image_id,x,y,class_id,confidence
S27,831.972,2108.252,0,0.057573
S27,819.967,2108.250,0,0.057563
S27,827.972,2108.251,0,0.057559
S27,807.928,2108.245,0,0.057538
S27,1792.002,2080.097,0,0.057506
S27,199.998,2080.090,0,0.057499
S27,387.997,2084.082,0,0.057454
S27,1799.997,2080.101,0,0.057452
S27,811.952,2108.248,0,0.057449
S27,1372.000,2080.094,0,0.057446
S27,160.001,2080.088,0,0.057442
S27,207.998,2080.088,0,0.057438
S27,1308.163,2091.780,0,0.057434
S27,408.000,2080.092,0,0.057433
S27,172.000,2084.077,0,0.057431
S27,156.001,2080.090,0,0.057412
S27,1687.998,2084.079,0,0.057408
S27,795.979,2104.704,0,0.057400
S27,215.998,2080.089,0,0.057399
S27,183.998,2084.078,0,0.057399
S27,147.999,2080.090,0,0.057398
S27,2011.970,2108.253,0,0.057394
S27,395.998,2084.083,0,0.057394
S27,1384.000,2080.088,0,0.057391
S27,1679.997,2084.078,0,0.057371
S27,399.998,2084.081,0,0.057368
S27,376.001,2084.079,0,0.057364
S27,1684.001,2080.093,0,0.057362
S27,411.999,2084.080,0,0.057347
S27,1528.165,2060.080,0,0.057344
S27,64.208,220.099,0,0.057342
S27,403.999,2084.081,0,0.057341
S27,164.001,2084.076,0,0.057340
S27,136.003,2080.090,0,0.057340
S27,152.001,2080.089,0,0.057335
S27,1359.969,2108.262,0,0.057333
S27,1164.061,60.096,0,0.057326
S27,1391.998,2080.093,0,0.057322
S27,391.998,2080.096,0,0.057313
S27,1676.002,2080.091,0,0.057310
S27,383.999,2080.097,0,0.057303
S27,223.998,2080.091,0,0.057299
S27,1795.999,2084.081,0,0.057297
S27,1363.969,2108.266,0,0.057295
S27,1059.873,2108.246,0,0.057295
S27,415.999,2080.092,0,0.057292
S27,1396.000,2080.095,0,0.057287
S27,1499.970,2108.259,0,0.057282
S27,1667.996,2084.078,0,0.057281
S27,1100.549,2087.769,0,0.057280
S27,124.000,2084.080,0,0.057279
S27,371.970,2108.263,0,0.057277
S27,379.970,2108.264,0,0.057274
S27,144.000,2084.079,0,0.057273
S27,475.970,2108.259,0,0.057273
S27,1367.999,2084.078,0,0.057270
S27,1755.969,2108.258,0,0.057269
S27,1387.998,2084.074,0,0.057269
S27,195.997,2084.078,0,0.057265
S27,111.970,2108.262,0,0.057259
S27,367.969,2108.263,0,0.057258
S27,280.045,2051.917,0,0.057257
S27,135.969,2108.263,0,0.057254
S27,139.970,2108.264,0,0.057254
S27,1459.998,2084.081,0,0.057253
S27,1651.971,2108.262,0,0.057253
S27,1360.003,2084.077,0,0.057252
S27,1655.971,2108.262,0,0.057250
S27,103.971,2108.261,0,0.057243
S27,387.970,2108.264,0,0.057243
S27,1695.999,2084.080,0,0.057243
S27,359.970,2108.262,0,0.057241
S27,143.970,2108.264,0,0.057238
S27,1647.971,2108.262,0,0.057235
S27,1911.998,2084.079,0,0.057235
S27,147.970,2108.264,0,0.057233
S27,1947.969,2108.263,0,0.057233
S27,391.970,2108.265,0,0.057232
S27,231.998,2080.093,0,0.057230
S27,99.971,2108.261,0,0.057229
S27,1951.970,2108.264,0,0.057229
S27,132.001,2084.077,0,0.057228
S27,1443.999,2084.077,0,0.057226
S27,1451.999,2084.079,0,0.057224
S27,1691.999,2084.078,0,0.057223
S27,355.970,2108.262,0,0.057221
S27,1643.970,2108.262,0,0.057220
S27,127.969,2108.262,0,0.057219
S27,1312.189,2091.840,0,0.057219
S27,1695.970,2108.264,0,0.057219
S27,119.970,2108.263,0,0.057219
S27,203.997,2084.076,0,0.057218
S27,1723.970,2108.264,0,0.057218
S27,1663.971,2108.263,0,0.057217
S27,171.968,2108.263,0,0.057216
S27,1879.970,2108.263,0,0.057216
S27,1639.970,2108.261,0,0.057214
S27,1915.998,2084.077,0,0.057212
S27,167.968,2108.263,0,0.057212
S27,1404.001,2080.095,0,0.057212
S27,1887.970,2108.263,0,0.057211
S27,1671.997,2084.077,0,0.057211
S27,1875.970,2108.262,0,0.057210
S27,1699.970,2108.264,0,0.057209
S27,1691.970,2108.264,0,0.057207
S27,6.344,2045.881,1,0.024847
S29,22.912,2093.822,0,0.171605
S29,23.382,2098.328,0,0.165524
S29,19.503,2069.401,0,0.160585
S29,19.476,2065.015,0,0.154022
S29,23.112,2089.685,0,0.146471
S29,18.615,2094.235,0,0.145747
S29,18.713,2098.711,0,0.143009
S29,19.591,2073.560,0,0.141636
S29,20.543,2102.479,0,0.138955
S29,19.487,2060.618,0,0.135736
S29,23.261,2085.592,0,0.134107
S29,23.355,2081.518,0,0.129159
S29,23.435,2077.333,0,0.124802
S29,1107.188,2104.932,0,0.123860
S29,28.175,2097.097,0,0.123029
S29,28.192,2092.843,0,0.117443
S29,1169.765,2104.774,0,0.108638
S29,19.831,2056.023,0,0.108564
S29,23.536,2068.780,0,0.107432
S29,279.457,2092.936,0,0.105399
S29,1559.454,2092.936,0,0.105380
S29,535.453,2092.940,0,0.105292
S29,1298.270,2104.190,0,0.103683
S29,1555.712,2068.724,0,0.101475
S29,279.657,2097.145,0,0.101085
S29,1559.657,2097.145,0,0.101036
S29,531.721,2068.747,0,0.101032
S29,535.657,2097.146,0,0.100903
S29,1293.353,2104.380,0,0.100582
S29,275.719,2068.717,0,0.100203
S29,23.697,2064.454,0,0.100113
S29,1174.348,2104.507,0,0.099562
S29,1206.516,2104.417,0,0.098007
S29,1559.559,2088.879,0,0.097337
S29,535.559,2088.882,0,0.097281
S29,279.562,2088.878,0,0.097178
S29,275.801,2072.813,0,0.097098
S29,1555.789,2072.823,0,0.097043
S29,28.287,2088.736,0,0.096680
S29,23.971,2060.178,0,0.096643
S29,531.789,2072.836,0,0.096185
S29,531.712,2064.520,0,0.095988
S29,1555.708,2064.494,0,0.095158
S29,275.306,2093.142,0,0.094466
S29,1555.307,2093.142,0,0.094422
S29,531.303,2093.145,0,0.094380
S29,275.722,2064.490,0,0.093989
S29,1102.112,2104.689,0,0.093682
S29,1559.630,2084.831,0,0.093147
S29,535.633,2084.837,0,0.093129
S29,279.637,2084.830,0,0.092833
S29,1201.874,2104.671,0,0.092296
S29,1303.149,2104.194,0,0.092057
S29,275.320,2097.336,0,0.091238
S29,1047.461,2096.123,0,0.091227
S29,535.682,2080.807,0,0.091194
S29,791.466,2096.112,0,0.091188
S29,1555.322,2097.336,0,0.091137
S29,784.067,2064.226,0,0.091100
S29,1559.676,2080.802,0,0.091052
S29,531.320,2097.338,0,0.090994
S29,279.681,2080.801,0,0.090531
S29,531.747,2060.281,0,0.089949
S29,1111.685,2104.593,0,0.089008
S29,275.766,2060.221,0,0.088569
S29,535.716,2076.707,0,0.088390
S29,1555.741,2060.227,0,0.088227
S29,1559.713,2076.696,0,0.087990
S29,276.236,2101.263,0,0.087755
S29,1556.236,2101.262,0,0.087755
S29,532.238,2101.265,0,0.087575
S29,28.413,2084.723,0,0.087513
S29,279.713,2076.695,0,0.087313
S29,28.145,2105.186,0,0.087178
S29,23.795,2105.899,0,0.086918
S29,1165.246,2104.449,0,0.086470
S29,1300.682,2107.801,0,0.086161
S29,1311.742,2104.420,0,0.085524
S29,1040.011,2064.189,0,0.084990
S29,1178.679,2104.292,0,0.084888
S29,1044.824,2105.170,0,0.084455
S29,1312.105,2100.068,0,0.084044
S29,788.827,2105.166,0,0.083863
S29,1172.444,2108.052,0,0.083387
S29,1312.050,2095.882,0,0.083337
S29,1211.475,2104.208,0,0.083301
S29,284.053,2096.530,0,0.083209
S29,540.053,2096.530,0,0.083046
S29,1564.053,2096.530,0,0.083008
S29,284.093,2092.450,0,0.082807
S29,540.092,2092.450,0,0.082669
S29,28.452,2080.716,0,0.082554
S29,1564.092,2092.447,0,0.082496
S29,780.429,2071.959,0,0.081815
S29,1036.379,2071.974,0,0.081790
S29,535.745,2068.418,0,0.080179
S29,1047.452,2091.845,0,0.079890
S29,1088.058,2088.206,0,0.079790
S29,791.469,2091.842,0,0.079443
S29,1559.750,2068.403,0,0.079427
S29,1292.165,976.095,0,0.079202
S29,279.741,2068.395,0,0.079186
S29,15.867,2053.271,0,0.078736
S29,524.057,744.088,0,0.077572
S29,1043.844,2100.715,0,0.077269
S29,787.837,2100.712,0,0.077159
S29,16.518,2048.908,0,0.076648
S29,28.435,2076.666,0,0.076573
S29,531.948,2056.036,0,0.076453
S29,747.914,2088.108,0,0.076091
S29,535.853,2064.224,0,0.075905
S29,15.238,2057.846,0,0.075641
S29,1556.651,2105.328,0,0.075528
S29,276.651,2105.329,0,0.075524
S29,532.653,2105.328,0,0.075499
S29,1559.866,2064.204,0,0.075463
S29,1208.595,2108.034,0,0.075415
S29,284.144,2088.406,0,0.075321
S29,540.143,2088.407,0,0.075252
S29,1555.962,2056.014,0,0.075183
S29,279.867,2064.192,0,0.075144
S29,1564.143,2088.404,0,0.074981
S29,780.152,2076.184,0,0.074661
S29,275.987,2056.045,0,0.074571
S29,1190.929,2108.870,0,0.073795
S29,787.098,2096.502,0,0.073615
S29,1043.095,2096.506,0,0.073591
S29,1092.292,2084.445,0,0.073397
S29,28.376,2072.568,0,0.073104
S29,1528.214,2064.142,0,0.073032
S29,1036.111,2076.194,0,0.072989
S29,535.978,2060.128,0,0.072096
S29,1559.978,2060.127,0,0.071993
S29,540.202,2084.403,0,0.071826
S29,284.203,2084.401,0,0.071805
S29,1315.922,2104.771,0,0.071585
S29,279.978,2060.128,0,0.071571
S29,1180.292,2108.274,0,0.071552
S29,1564.201,2084.399,0,0.071498
S29,1204.397,2107.993,0,0.070355
S29,284.222,2080.401,0,0.069437
S29,24.061,2051.873,0,0.069427
S29,1151.005,2109.106,0,0.069313
S29,787.910,2088.218,0,0.069187
S29,787.697,2055.849,0,0.069139
S29,1199.638,2108.305,0,0.069062
S29,1043.901,2088.211,0,0.069041
S29,740.532,2092.126,0,0.068805
S29,1115.792,2104.573,0,0.068172
S29,1043.829,2055.885,0,0.068168
S29,1528.071,2068.155,0,0.067776
S29,1523.992,2072.348,0,0.067173
S29,760.648,2108.201,0,0.066968
S29,792.043,2100.923,0,0.066963
S29,1048.038,2100.936,0,0.066938
S29,520.295,747.879,0,0.066869
S29,1194.951,2108.741,0,0.066788
S29,540.072,2104.740,0,0.066641
S29,284.072,2104.739,0,0.066600
S29,1564.072,2104.739,0,0.066564
S29,540.206,2076.382,0,0.066560
S29,784.426,2068.283,0,0.066320
S29,784.284,2048.434,0,0.066149
S29,284.206,2076.372,0,0.065990
S29,1316.100,2100.312,0,0.065972
S29,1296.700,2108.201,0,0.065926
S29,787.735,2051.827,0,0.065925
S29,1564.207,2076.374,0,0.065902
S29,28.339,2068.449,0,0.065863
S29,1163.471,2108.429,0,0.064969
S29,1040.392,2068.317,0,0.064888
S29,1307.926,2095.970,0,0.064845
S29,31.824,2100.303,0,0.064762
S29,764.002,2104.186,0,0.064754
S29,527.629,2056.886,0,0.064709
S29,271.635,2056.868,0,0.064403
S29,1551.652,2056.863,0,0.064323
S29,540.167,2072.318,0,0.064284
S29,795.965,2096.096,0,0.064173
S29,2035.973,2064.175,0,0.064068
S29,759.206,2104.065,0,0.064024
S29,1316.074,2095.900,0,0.063973
S29,1051.963,2096.107,0,0.063905
S29,1040.278,2048.328,0,0.063866
S29,1112.171,2092.307,0,0.063830
S29,1564.169,2072.308,0,0.063719
S29,284.168,2072.301,0,0.063706
S29,536.012,2056.086,0,0.063084
S29,787.874,2060.310,0,0.063051
S29,504.075,2064.144,0,0.062774
S29,1215.895,2104.196,0,0.062731
S29,1080.603,2088.195,0,0.062705
S29,28.241,2064.278,0,0.062656
S29,1016.237,2108.285,0,0.062654
S29,1560.028,2056.069,0,0.062577
S29,528.503,2103.963,0,0.062571
S29,272.502,2103.962,0,0.062569
S29,1552.502,2103.961,0,0.062559
S29,1182.679,2104.179,0,0.062455
S29,528.022,2052.540,0,0.062068
S29,1524.065,2068.264,0,0.062057
S29,756.487,2108.584,0,0.061970
S29,2035.974,2068.251,0,0.061708
S29,2035.972,2108.406,0,0.061437
S29,1552.074,2052.530,0,0.061406
S29,280.028,2056.064,0,0.061342
S29,1080.997,2092.873,0,0.061316
S29,1288.298,979.949,0,0.061228
S29,1040.414,2103.325,0,0.061192
S29,543.960,2080.138,0,0.060955
S29,1528.017,2072.288,0,0.060937
S29,504.025,2068.198,0,0.060839
S29,2023.960,2108.261,0,0.060778
S29,272.087,2052.504,0,0.060716
S29,784.387,2103.322,0,0.060705
S29,2040.093,2108.352,0,0.060651
S29,1567.961,2080.132,0,0.060528
S29,2040.054,2060.190,0,0.060431
S29,499.993,2068.207,0,0.060043
S29,527.914,740.121,0,0.060018
S29,540.146,2068.232,0,0.059922
S29,284.144,2068.209,0,0.059800
S29,2027.962,2108.294,0,0.059750
S29,1043.914,2060.259,0,0.059619
S29,1564.146,2068.219,0,0.059570
S29,1216.656,2108.136,0,0.059516
S29,1067.920,2108.305,0,0.059435
S29,499.977,2072.253,0,0.059414
S29,2019.959,2108.247,0,0.059318
S29,1523.971,2108.333,0,0.059299
S29,1288.405,2104.194,0,0.059295
S29,499.971,2108.334,0,0.059260
S29,1779.971,2108.334,0,0.059212
S29,1135.764,2108.481,0,0.059098
S29,991.972,2108.253,0,0.059079
S29,1511.964,2108.261,0,0.058972
S29,487.964,2108.260,0,0.058926
S29,1767.965,2108.261,0,0.058912
S29,1528.029,2108.307,0,0.058881
S29,504.030,2108.307,0,0.058862
S29,1784.032,2108.307,0,0.058828
S29,1015.984,2104.216,0,0.058757
S29,2039.958,2104.197,0,0.058648
S29,1515.966,2108.277,0,0.058431
S29,1771.965,2108.278,0,0.058417
S29,491.966,2108.277,0,0.058405
S29,1079.275,2099.623,0,0.058319
S29,740.491,2087.876,0,0.058257
S29,1507.964,2108.255,0,0.058225
S29,1226.589,2109.445,0,0.058181
S29,1763.964,2108.255,0,0.058171
S29,483.964,2108.255,0,0.058169
S29,983.976,2108.250,0,0.058134
S29,1011.974,2108.324,0,0.058116
S29,947.976,2108.254,0,0.057847
S29,951.977,2108.255,0,0.057842
S29,979.973,2108.251,0,0.057823
S29,939.976,2108.254,0,0.057808
S29,528.258,744.169,0,0.057808
S29,959.976,2108.253,0,0.057804
S29,1120.421,2096.053,0,0.057798
S29,935.975,2108.255,0,0.057794
S29,931.975,2108.254,0,0.057772
S29,915.975,2108.254,0,0.057763
S29,927.975,2108.255,0,0.057762
S29,907.975,2108.254,0,0.057762
S29,1139.787,2108.447,0,0.057759
S29,919.975,2108.254,0,0.057758
S29,899.975,2108.254,0,0.057755
S29,891.976,2108.254,0,0.057752
S29,883.976,2108.254,0,0.057751
S29,875.976,2108.254,0,0.057730
S29,528.384,2048.396,0,0.057706
S29,867.976,2108.254,0,0.057702
S29,859.976,2108.254,0,0.057697
S29,2027.976,2104.120,0,0.057693
S29,967.974,2108.252,0,0.057689
S29,855.975,2108.254,0,0.057685
S29,851.975,2108.254,0,0.057677
S29,2031.932,2063.924,0,0.057659
S29,719.975,2108.313,0,0.057646
S29,847.974,2108.254,0,0.057645
S29,975.971,2108.250,0,0.057644
S29,839.971,2108.253,0,0.057637
S29,1364.000,2080.092,0,0.057635
S29,1197.570,2104.034,0,0.057625
S29,843.973,2108.254,0,0.057625
S29,408.000,2080.092,0,0.057605
S29,1283.951,975.978,0,0.057598
S29,1051.976,2104.712,0,0.057589
S29,835.971,2108.253,0,0.057580
S29,815.963,2108.250,0,0.057574
S29,400.000,2080.092,0,0.057571
S29,823.970,2108.250,0,0.057561
S29,831.971,2108.252,0,0.057556
S29,1764.003,2080.083,0,0.057554
S29,819.966,2108.249,0,0.057550
S29,807.928,2108.244,0,0.057544
S29,827.970,2108.251,0,0.057543
S29,416.000,2080.094,0,0.057536
S29,1076.383,2092.008,0,0.057527
S29,396.000,2080.091,0,0.057522
S29,392.000,2080.090,0,0.057483
S29,1844.000,2080.095,0,0.057459
S29,1383.999,2080.090,0,0.057454
S29,811.952,2108.247,0,0.057454
S29,1371.998,2080.094,0,0.057449
S29,1791.997,2080.092,0,0.057442
S29,795.978,2104.703,0,0.057427
S29,1852.000,2080.095,0,0.057427
S29,1655.999,2080.095,0,0.057413
S29,1864.001,2080.093,0,0.057412
S29,423.999,2080.095,0,0.057410
S29,1872.000,2080.093,0,0.057398
S29,1836.000,2080.094,0,0.057393
S29,1860.000,2080.093,0,0.057391
S29,1100.539,2087.743,0,0.057378
S29,1799.997,2080.094,0,0.057374
S29,1375.999,2080.093,0,0.057369
S29,239.999,2080.095,0,0.057362
S29,228.001,2080.095,0,0.057362
S29,1807.997,2080.094,0,0.057361
S29,1880.000,2080.093,0,0.057352
S29,1648.001,2080.095,0,0.057341
S29,1148.462,2091.557,0,0.057339
S29,224.001,2080.094,0,0.057336
S29,1308.153,2091.771,0,0.057334
S29,1651.998,2084.081,0,0.057330
S29,2011.973,2108.255,0,0.057330
S29,431.999,2080.095,0,0.057328
S29,383.999,2080.091,0,0.057326
S29,1663.999,2080.093,0,0.057317
S29,1391.998,2080.092,0,0.057313
S29,1887.999,2080.093,0,0.057311
S29,1312.184,2091.839,0,0.057308
S29,220.001,2080.093,0,0.057306
S29,1828.000,2080.095,0,0.057303
S29,1815.999,2080.095,0,0.057296
S29,1059.872,2108.245,0,0.057285
S29,1659.996,2084.080,0,0.057281
S29,1395.998,2080.094,0,0.057280
S29,1359.967,2108.260,0,0.057276
S29,1671.998,2080.092,0,0.057270
S29,1824.000,2080.096,0,0.057270
S29,1756.000,2080.090,0,0.057265
S29,128.000,2080.094,0,0.057264
S29,411.998,2084.078,0,0.057255
S29,243.999,2084.079,0,0.057254
S29,216.000,2080.093,0,0.057251
S29,484.009,2080.085,0,0.057249
S29,476.000,2080.085,0,0.057249
S29,247.998,2080.095,0,0.057246
S29,1700.000,2080.091,0,0.057246
S29,1499.970,2108.258,0,0.057245
S29,236.000,2084.079,0,0.057244
S29,123.999,2080.093,0,0.057243
S29,1895.999,2080.093,0,0.057243
S29,403.998,2084.077,0,0.057232
S29,251.999,2084.079,0,0.057232
S29,1399.998,2080.095,0,0.057230
S29,643.995,2080.098,0,0.057226
S29,1900.000,2080.092,0,0.057226
S29,231.999,2084.079,0,0.057224
S29,1916.000,2080.092,0,0.057223
S29,1363.967,2108.264,0,0.057221
S29,1740.000,2080.094,0,0.057213
S29,1708.000,2080.095,0,0.057212
S29,168.000,2080.093,0,0.057212
S29,439.998,2080.095,0,0.057209
S29,1679.998,2080.091,0,0.057204
S29,475.971,2108.258,0,0.057204
S29,1415.997,2080.095,0,0.057203
S29,135.999,2080.093,0,0.057203
S29,1407.998,2080.095,0,0.057200
S29,1904.000,2080.091,0,0.057200
S29,1359.991,2076.094,0,0.057200
S29,540.080,2064.126,0,0.057198
S29,1747.998,2080.095,0,0.057197
S29,1928.001,2080.092,0,0.057196
S29,1643.999,2084.082,0,0.057195
S29,1908.001,2080.092,0,0.057195
S29,1683.998,2080.091,0,0.057191
S29,419.997,2084.078,0,0.057190
S29,1735.999,2080.094,0,0.057190
S29,1387.996,2084.074,0,0.057189
S29,1423.999,2080.095,0,0.057184
S29,1847.997,2084.080,0,0.057183
S29,1419.998,2080.095,0,0.057183
S29,1692.000,2080.090,0,0.057182
S29,1839.998,2084.079,0,0.057182
S29,1687.999,2080.091,0,0.057181
S29,1731.999,2080.093,0,0.057181
S29,239.970,2108.263,0,0.057178
S29,231.969,2108.263,0,0.057178
S29,195.998,2080.092,0,0.057177
S29,243.970,2108.264,0,0.057175
S29,172.000,2080.094,0,0.057175
S29,1936.002,2080.092,0,0.057174
S29,1755.970,2108.258,0,0.057174
S29,235.970,2108.263,0,0.057174
S29,1615.969,2108.259,0,0.057174
S29,1939.999,2084.079,0,0.057173
S29,1679.970,2108.263,0,0.057171
S29,1619.969,2108.261,0,0.057168
S29,203.999,2080.092,0,0.057167
S29,1683.970,2108.263,0,0.057166
S29,736.908,2096.415,0,0.057166
S29,411.988,2076.097,0,0.057165
S29,1639.969,2108.263,0,0.057165
S29,1867.998,2084.078,0,0.057165
S29,635.997,2080.095,0,0.057165
S29,1367.989,2076.097,0,0.057164
S29,1831.997,2084.078,0,0.057164
S29,1675.969,2108.263,0,0.057164
S29,1351.964,2108.255,0,0.057163
S29,1640.002,2080.094,0,0.057163
S29,1719.999,2080.093,0,0.057162
S29,156.000,2080.093,0,0.057162
S29,375.999,2080.092,0,0.057160
S29,651.995,2080.099,0,0.057160
S29,223.969,2108.263,0,0.057160
S29,1855.998,2084.078,0,0.057158
S29,387.998,2084.077,0,0.057158
S29,251.970,2108.264,0,0.057156
S29,1932.001,2080.091,0,0.057155
S29,1428.000,2080.094,0,0.057155
S29,1671.969,2108.262,0,0.057155
S29,1635.969,2108.262,0,0.057153
S29,1643.969,2108.263,0,0.057151
S29,1627.969,2108.261,0,0.057151
S29,467.998,2080.091,0,0.057150
S29,2007.966,2108.255,0,0.057150
S29,1467.969,2108.263,0,0.057149
S29,1687.970,2108.263,0,0.057149
S29,403.990,2076.097,0,0.057149
S29,191.970,2108.263,0,0.057148
S29,195.970,2108.263,0,0.057146
S29,1367.997,2084.078,0,0.057146
S29,1647.969,2108.264,0,0.057145
S29,160.000,2080.093,0,0.057145
S29,1495.967,2108.259,0,0.057145
S29,212.000,2084.078,0,0.057144
S29,215.969,2108.263,0,0.057144
S29,1463.969,2108.263,0,0.057144
S29,1436.000,2080.095,0,0.057143
S29,184.000,2080.093,0,0.057143
S29,183.969,2108.263,0,0.057142
S29,1919.970,2108.263,0,0.057142
S29,2020.014,2080.067,0,0.057140
S29,1663.969,2108.263,0,0.057138
S29,1695.970,2108.263,0,0.057138
S29,1431.999,2084.079,0,0.057136
S29,199.999,2080.092,0,0.057136
S29,207.969,2108.263,0,0.057135
S29,1811.996,2084.078,0,0.057135
S29,1923.970,2108.263,0,0.057135
S29,1435.969,2108.262,0,0.057134
S29,175.969,2108.262,0,0.057134
S29,1727.999,2080.093,0,0.057133
S29,1439.969,2108.262,0,0.057133
S29,1931.970,2108.263,0,0.057133
S29,627.997,2080.095,0,0.057132
S29,1875.998,2084.078,0,0.057132
S29,1444.000,2080.096,0,0.057131
S29,1655.970,2108.263,0,0.057131
S29,139.999,2080.093,0,0.057131
S29,1667.996,2084.080,0,0.057131
S29,371.998,2080.092,0,0.057130
S29,191.998,2084.077,0,0.057130
S29,207.998,2084.078,0,0.057130
S29,427.997,2084.079,0,0.057130
S29,1587.957,2108.250,0,0.057127
S29,1803.996,2084.077,0,0.057127
S29,1455.969,2108.262,0,0.057126
S29,1768.004,2084.061,0,0.057126
S29,1907.970,2108.263,0,0.057126
S29,1443.969,2108.262,0,0.057125
S29,284.078,2064.104,0,0.057125
S29,471.967,2108.258,0,0.057125
S29,1819.997,2084.079,0,0.057125
S29,1427.969,2108.262,0,0.057124
S29,116.000,2080.095,0,0.057123
S29,1447.969,2108.263,0,0.057123
S29,1703.970,2108.264,0,0.057123
S29,1903.970,2108.262,0,0.057122
S29,1939.970,2108.264,0,0.057121
S29,1607.968,2108.258,0,0.057120
S29,1583.951,2108.249,0,0.057120
S29,1411.997,2084.079,0,0.057119
S29,1595.966,2108.257,0,0.057119
S29,1591.963,2108.254,0,0.057115
S29,167.969,2108.262,0,0.057114
S29,1367.971,2108.265,0,0.057114
S29,1719.970,2108.264,0,0.057114
S29,1715.969,2108.263,0,0.057113
S29,155.969,2108.263,0,0.057110
S29,1419.969,2108.262,0,0.057110
S29,1883.998,2084.078,0,0.057110
S29,1411.969,2108.263,0,0.057109
S29,144.000,2080.093,0,0.057109
S4,19.339,1121.769,0,0.199624
S4,19.205,1317.334,0,0.197213
S4,19.176,1313.332,0,0.190400
S4,19.342,1221.004,0,0.182636
S4,19.165,1321.668,0,0.178050
S4,23.264,37.080,0,0.168250
S4,23.141,32.791,0,0.168172
S4,22.939,2029.841,0,0.167505
S4,23.398,2034.341,0,0.162929
S4,19.402,1113.623,0,0.162282
S4,19.362,1225.555,0,0.160080
S4,19.293,1010.058,0,0.158988
S4,19.211,1325.912,0,0.158776
S4,19.219,1216.542,0,0.156468
S4,19.226,713.812,0,0.155846
S4,19.334,1065.758,0,0.155074
S4,23.496,1313.387,0,0.154994
S4,19.455,1073.675,0,0.154442
S4,19.444,1006.057,0,0.153704
S4,19.310,1061.677,0,0.151522
S4,18.628,2030.187,0,0.149778
S4,19.601,825.932,0,0.149414
S4,19.599,821.919,0,0.149074
S4,19.609,829.946,0,0.148663
S4,19.617,833.964,0,0.148180
S4,23.500,1317.856,0,0.148050
S4,19.468,809.798,0,0.147762
S4,19.625,933.950,0,0.147708
S4,19.622,837.971,0,0.147689
S4,19.626,929.950,0,0.147681
S4,19.625,937.952,0,0.147662
S4,19.625,941.952,0,0.147617
S4,19.625,969.950,0,0.147612
S4,19.625,981.944,0,0.147599
S4,19.627,957.954,0,0.147595
S4,19.622,977.943,0,0.147594
S4,19.583,817.882,0,0.147544
S4,19.625,945.953,0,0.147533
S4,19.626,949.954,0,0.147463
S4,19.628,921.951,0,0.147450
S4,19.630,873.956,0,0.147357
S4,19.632,881.955,0,0.147326
S4,19.629,865.957,0,0.147295
S4,19.630,917.951,0,0.147289
S4,19.625,845.964,0,0.147274
S4,19.539,813.820,0,0.147271
S4,19.634,889.955,0,0.147191
S4,19.686,997.968,0,0.147190
S4,19.633,909.952,0,0.147149
S4,19.399,805.685,0,0.147108
S4,19.628,857.959,0,0.147099
S4,19.635,897.954,0,0.147039
S4,19.380,1129.612,0,0.146795
S4,19.673,993.957,0,0.146435
S4,19.655,989.948,0,0.146302
S4,19.608,1001.980,0,0.145529
S4,18.752,2034.653,0,0.145035
S4,19.475,1077.723,0,0.144807
S4,19.256,1329.966,0,0.144431
S4,19.453,1081.753,0,0.144128
S4,19.377,1229.880,0,0.143838
S4,23.194,41.473,0,0.143784
S4,19.201,705.879,0,0.143227
S4,18.947,1518.027,0,0.142361
S4,18.948,494.031,0,0.142284
S4,23.295,289.226,0,0.142198
S4,18.941,1774.026,0,0.142045
S4,23.360,293.373,0,0.141812
S4,23.360,1573.369,0,0.141407
S4,19.233,53.805,0,0.141368
S4,18.978,45.557,0,0.141183
S4,23.193,493.749,0,0.141181
S4,23.296,1569.222,0,0.141056
S4,23.189,1773.747,0,0.140997
S4,23.359,549.365,0,0.140914
S4,19.245,57.836,0,0.140680
S4,23.121,2025.719,0,0.140672
S4,23.197,1517.759,0,0.140665
S4,23.295,545.223,0,0.140601
S4,20.580,2038.438,0,0.140434
S4,19.011,1522.259,0,0.140235
S4,19.008,498.265,0,0.140212
S4,19.003,1778.259,0,0.139891
S4,19.227,701.877,0,0.139582
S4,19.272,1152.747,0,0.139546
S4,23.421,497.999,0,0.139164
S4,23.418,1777.999,0,0.138879
S4,23.425,1522.008,0,0.138682
S4,18.881,41.116,0,0.138654
S4,19.162,49.744,0,0.138436
S4,19.250,309.843,0,0.138246
S4,19.255,313.858,0,0.138047
S4,19.922,1526.154,0,0.138039
S4,19.124,301.718,0,0.137989
S4,19.243,565.833,0,0.137778
S4,19.247,697.875,0,0.137764
S4,23.378,1308.510,0,0.137736
S4,19.251,1589.828,0,0.137595
S4,19.122,1581.706,0,0.137539
S4,19.118,557.706,0,0.137536
S4,23.373,1008.904,0,0.137491
S4,19.257,61.856,0,0.137470
S4,19.249,569.848,0,0.137457
S4,19.258,1593.842,0,0.137286
S4,19.074,297.495,0,0.136856
S4,19.215,305.813,0,0.136651
S4,19.260,317.867,0,0.136529
S4,19.490,1085.997,0,0.136487
S4,19.272,1333.971,0,0.136397
S4,19.074,1577.487,0,0.136373
S4,19.083,1057.471,0,0.136363
S4,19.255,693.866,0,0.136281
S4,19.209,561.801,0,0.136275
S4,19.071,553.486,0,0.136188
S4,19.216,1585.797,0,0.136168
S4,19.267,349.880,0,0.135958
S4,19.263,321.877,0,0.135874
