image_id,x,y,class_id,confidence
S27,60.974,220.263,0,0.048519
S27,1128.180,1520.162,0,0.048502
S27,1455.854,1116.161,0,0.048494
S27,567.784,2024.343,0,0.048494
S27,359.845,1580.120,0,0.048477
S27,359.854,1576.116,0,0.048468
S27,1511.835,2024.358,0,0.048458
S27,1135.730,56.312,0,0.048453
S27,23.926,1840.189,0,0.048438
S27,571.793,2024.334,0,0.048414
S27,1671.862,280.274,0,0.048402
S27,1047.798,88.159,0,0.048381
S27,1459.867,1116.134,0,0.048379
S27,1132.003,1508.195,0,0.048378
S27,1999.775,2024.251,0,0.048358
S27,391.753,2024.213,0,0.048336
S27,1779.805,2024.303,0,0.048301
S27,615.867,2027.957,0,0.048272
S27,31.936,1832.203,0,0.048236
S27,788.235,1384.405,0,0.048220
S27,1567.948,16.112,0,0.048219
S27,1219.881,8.130,0,0.048210
S27,435.860,1032.138,0,0.048187
S27,531.882,2020.332,0,0.048169
S27,1299.782,188.172,0,0.048160
S27,1140.110,1536.095,0,0.048151
S27,1015.882,1416.427,0,0.048149
S27,143.859,1752.130,0,0.048148
S27,1195.908,12.083,0,0.048101
S27,495.918,2027.845,0,0.048090
S27,8.113,1860.347,0,0.048082
S27,163.919,308.127,0,0.048065
S27,251.807,2028.037,0,0.048059
S27,1995.851,1092.117,0,0.048048
S27,1991.832,1100.116,0,0.048030
S27,136.058,1764.193,0,0.048022
S27,27.941,1836.173,0,0.048019
S27,387.747,2024.255,0,0.047988
S27,108.222,1216.402,0,0.047985
S27,723.869,2027.889,0,0.047957
S27,371.883,1576.122,0,0.047954
S27,748.059,1772.304,0,0.047933
S27,1999.864,1092.119,0,0.047925
S27,1128.119,1528.549,0,0.047893
S27,1991.834,1096.114,0,0.047892
S27,559.808,2024.364,0,0.047860
S27,239.660,52.349,0,0.047852
S27,119.879,304.159,0,0.047834
S27,260.058,80.129,0,0.047823
S27,159.865,316.199,0,0.047822
S27,68.005,148.198,0,0.047820
S27,575.818,2024.330,0,0.047800
S27,1132.244,1524.471,0,0.047745
S27,1095.898,120.285,0,0.047707
S27,1151.753,132.247,0,0.047697
S27,2043.924,2023.928,0,0.047696
S27,1663.871,1868.151,0,0.047689
S27,272.117,160.497,0,0.047667
S27,1143.937,2044.236,0,0.047651
S27,1031.900,100.431,0,0.047616
S27,36.064,1812.332,0,0.047605
S27,1171.759,1292.123,0,0.047593
S27,1471.954,172.297,0,0.047584
S27,371.883,1580.125,0,0.047573
S27,1631.679,2024.106,0,0.047558
S27,420.059,20.036,0,0.047543
S27,276.191,156.419,0,0.047538
S27,1643.781,2024.081,0,0.047531
S27,159.866,308.166,0,0.047529
S27,523.845,2020.359,0,0.047523
S27,624.028,2027.866,0,0.047495
S27,65.085,188.147,0,0.047492
S27,648.022,2027.707,0,0.047480
S27,251.918,128.276,0,0.047454
S27,1143.757,132.160,0,0.047450
S27,1135.749,132.203,0,0.047448
S27,1655.851,348.070,0,0.047435
S27,1455.983,1152.360,0,0.047376
S27,1456.072,1164.336,0,0.047372
S27,1135.552,128.081,0,0.047363
S27,1639.674,2024.135,0,0.047354
S27,739.912,1768.290,0,0.047343
S27,1223.909,2032.120,0,0.047341
S27,291.906,308.219,0,0.047334
S27,1039.796,616.163,0,0.047322
S27,1199.876,2052.098,0,0.047300
S27,323.887,2024.276,0,0.047286
S27,1659.855,1868.145,0,0.047278
S27,1175.813,1292.097,0,0.047275
S27,1639.980,200.153,0,0.047264
S27,748.082,1776.407,0,0.047251
S27,423.953,15.989,0,0.047246
S27,1031.829,624.215,0,0.047244
S27,743.991,1768.272,0,0.047233
S27,1935.902,2027.892,0,0.047215
S27,355.850,1576.108,0,0.047214
S27,1121.590,1543.590,1,0.023216
S27,1114.426,1542.270,1,0.021739
S27,1182.441,95.814,1,0.021060
S29,1647.945,603.884,0,0.095449
S29,1692.000,647.896,0,0.094400
S29,1651.970,607.938,0,0.092591
S29,1643.867,599.799,0,0.092149
S29,1687.871,643.806,0,0.092107
S29,1663.738,619.813,0,0.090524
S29,1667.725,623.733,0,0.090146
S29,1639.773,595.724,0,0.090088
S29,1696.012,656.005,0,0.089678
S29,1635.693,591.696,0,0.089392
S29,1976.030,731.958,0,0.089044
S29,1655.951,611.920,0,0.088970
S29,1659.864,615.900,0,0.088464
S29,1683.791,639.856,0,0.087709
S29,1671.779,627.723,0,0.086631
S29,1679.810,635.877,0,0.086181
S29,1675.817,631.800,0,0.085718
S29,1975.998,727.926,0,0.085554
S29,1091.508,1711.715,0,0.082477
S29,1631.657,587.881,0,0.082319
S29,1099.798,1715.719,0,0.082102
S29,1700.146,664.205,0,0.081208
S29,1148.044,1692.166,0,0.080768
S29,1095.674,1711.956,0,0.080261
S29,1619.295,583.906,0,0.079903
S29,1627.549,587.548,0,0.079759
S29,603.748,1328.291,0,0.079555
S29,1971.748,723.845,0,0.078206
S29,1623.438,584.038,0,0.078159
S29,608.047,1332.476,0,0.077944
S29,1083.289,1708.066,0,0.077671
S29,1700.100,660.204,0,0.077428
S29,1139.673,2048.058,0,0.077182
S29,1087.437,1708.145,0,0.075785
S29,1980.207,736.279,0,0.075695
S29,1148.119,1696.233,0,0.074658
S29,1615.269,583.813,0,0.074642
S29,1700.260,668.342,0,0.074515
S29,1143.752,2048.295,0,0.074328
S29,1175.327,2052.144,0,0.074166
S29,1147.822,2052.290,0,0.073676
S29,1980.104,732.201,0,0.073525
S29,1079.250,1708.052,0,0.072965
S29,1695.972,660.015,0,0.072751
S29,1183.378,2052.229,0,0.072494
S29,607.937,1328.327,0,0.072220
S29,1143.714,1687.943,0,0.071914
S29,1696.010,648.074,0,0.071590
S29,1976.105,736.056,0,0.071125
S29,1103.821,300.427,0,0.070810
S29,1980.288,740.357,0,0.070616
S29,599.497,1324.356,0,0.070453
S29,1187.493,2052.290,0,0.070386
S29,1148.235,1700.370,0,0.069972
S29,1191.732,2055.983,0,0.069262
S29,1195.772,2056.174,0,0.069058
S29,1967.682,723.546,0,0.068853
S29,608.189,1336.632,0,0.068758
S29,851.854,656.437,0,0.068448
S29,1103.963,1719.630,0,0.067892
S29,1700.360,672.470,0,0.066572
S29,1107.861,300.256,0,0.066413
S29,1963.549,719.835,0,0.065950
S29,1104.049,1723.662,0,0.065931
S29,1148.346,1704.557,0,0.065329
S29,1147.895,1684.269,0,0.065238
S29,1435.881,428.506,0,0.064911
S29,1167.529,2052.309,0,0.064749
S29,612.121,1332.456,0,0.064527
S29,1980.005,728.097,0,0.064407
S29,595.431,1324.378,0,0.064219
S29,1435.691,424.462,0,0.063459
S29,1976.540,744.338,0,0.062791
S29,1431.621,424.459,0,0.062737
S29,1151.970,2056.124,0,0.062713
S29,1700.326,676.549,0,0.062333
S29,796.207,1624.190,0,0.062240
S29,1547.797,672.339,0,0.062003
S29,1543.779,680.366,0,0.061937
S29,1976.575,748.620,0,0.061923
S29,1152.102,1692.356,0,0.061780
S29,1152.142,1696.371,0,0.061699
S29,1108.241,1731.989,0,0.061661
S29,1148.276,1708.603,0,0.061608
S29,1312.255,952.101,0,0.061477
S29,1439.950,428.596,0,0.061459
S29,1700.017,652.193,0,0.061458
S29,607.948,1324.228,0,0.061365
S29,851.931,652.406,0,0.061262
S29,1308.179,947.954,0,0.061068
S29,612.075,1328.226,0,0.060630
S29,608.344,1340.751,0,0.060566
S29,1199.825,2056.196,0,0.060317
S29,1684.139,632.120,0,0.060073
S29,1312.252,956.180,0,0.060004
S29,1108.134,1727.825,0,0.059972
S29,1647.923,596.096,0,0.059709
S29,1859.883,748.251,0,0.059651
S29,1372.122,1152.640,0,0.059277
S29,1680.039,627.970,0,0.059090
S29,848.038,664.476,0,0.058979
S29,1108.297,1736.223,0,0.058922
S29,1371.982,1148.504,0,0.058771
S29,1643.906,592.096,0,0.058463
S29,1103.860,296.399,0,0.058233
S29,796.167,1620.130,0,0.058206
S29,1152.054,1688.348,0,0.058158
S29,1304.049,943.903,0,0.058130
S29,1976.353,752.706,0,0.057869
S29,1688.180,636.154,0,0.057812
S29,991.887,1836.227,0,0.057792
S29,1143.694,1680.267,0,0.057763
S29,723.924,212.392,0,0.057741
S29,1139.556,1683.929,0,0.057646
S29,792.116,1619.996,0,0.057583
S29,1439.862,424.424,0,0.057492
S29,540.228,720.125,0,0.057364
S29,995.844,1832.185,0,0.057326
S29,1859.906,752.251,0,0.057292
S29,1947.503,716.363,0,0.057259
S29,667.774,1404.107,0,0.057235
S29,1367.889,1148.535,0,0.057235
S29,540.197,716.048,0,0.057218
S29,796.273,1628.276,0,0.057198
S29,1951.585,716.379,0,0.056910
S29,1675.939,624.020,0,0.056789
S29,1111.799,296.119,0,0.056731
S29,1955.646,719.408,0,0.056712
S29,1144.212,1712.617,0,0.056527
S29,1696.313,680.662,0,0.056385
S29,1159.694,2052.536,0,0.056355
S29,1547.885,680.250,0,0.056335
S29,608.213,1344.816,0,0.056309
S29,1135.937,2044.102,0,0.056251
S29,1111.938,300.200,0,0.056015
S29,1108.215,1740.396,0,0.055935
S29,792.104,1615.926,0,0.055917
S29,783.834,248.251,0,0.055865
S29,1692.171,640.193,0,0.055862
S29,1151.842,2048.392,0,0.055852
S29,1436.034,432.587,0,0.055847
S29,159.722,2028.167,0,0.055814
S29,1440.109,432.701,0,0.055813
S29,959.798,1844.146,0,0.055783
S29,859.853,440.132,0,0.055761
S29,1651.961,600.135,0,0.055679
S29,1104.091,1727.787,0,0.055668
S29,727.838,208.298,0,0.055645
S29,163.731,2028.175,0,0.055637
S29,663.936,1408.173,0,0.055611
S29,155.720,2028.161,0,0.055587
S29,1368.066,1152.658,0,0.055559
S29,19.696,2024.124,0,0.055501
S29,603.963,1336.251,0,0.055316
S29,1863.899,748.210,0,0.055238
S29,1104.432,1744.519,0,0.055039
S29,15.685,2024.102,0,0.055017
S29,1371.714,2028.174,0,0.055011
S29,167.744,2028.181,0,0.055004
S29,147.729,2028.158,0,0.054996
S29,139.729,2028.164,0,0.054994
S29,759.916,236.335,0,0.054971
S29,807.815,228.182,0,0.054898
S29,963.841,1844.122,0,0.054869
S29,135.726,2028.167,0,0.054840
S29,23.724,2024.185,0,0.054806
S29,1375.722,2028.184,0,0.054800
S29,1299.827,939.882,0,0.054792
S29,871.732,2028.104,0,0.054691
S29,1367.707,2028.167,0,0.054690
S29,1547.836,668.319,0,0.054677
S29,759.910,232.313,0,0.054623
S29,855.981,656.161,0,0.054619
S29,959.879,1848.212,0,0.054603
S29,1372.187,1156.648,0,0.054599
S29,540.218,724.140,0,0.054597
S29,875.735,2028.115,0,0.054547
S29,1144.167,1708.420,0,0.054482
S29,1299.953,532.313,0,0.054394
S29,1427.742,2028.116,0,0.054345
S29,131.726,2028.171,0,0.054335
S29,1703.962,992.324,0,0.054307
S29,863.740,2028.067,0,0.054228
S29,752.034,1380.421,0,0.054154
S29,171.753,2028.183,0,0.054110
S29,27.767,2024.247,0,0.054082
S29,923.839,268.314,0,0.054071
S29,1379.733,2028.196,0,0.054044
S29,1607.536,584.110,0,0.054021
S29,1643.704,2024.239,0,0.053966
S29,855.805,440.133,0,0.053952
S29,211.720,2028.161,0,0.053937
S29,1431.655,420.411,0,0.053928
S29,1087.704,2028.227,0,0.053903
S29,1312.344,960.338,0,0.053873
S29,1419.751,2028.070,0,0.053837
S29,752.014,1376.298,0,0.053812
S29,604.208,1348.797,0,0.053808
S29,1363.703,2028.170,0,0.053780
S29,39.794,2028.046,0,0.053750
S29,1156.073,2056.098,0,0.053747
S29,1444.023,428.490,0,0.053736
S29,1083.703,2028.208,0,0.053720
S29,999.856,1832.075,0,0.053689
S29,807.885,232.226,0,0.053619
S29,1647.707,2024.266,0,0.053612
S29,787.797,1612.079,0,0.053590
S29,927.789,2028.001,0,0.053535
S29,787.857,240.173,0,0.053498
S29,47.759,2028.070,0,0.053479
S29,1527.704,2024.243,0,0.053447
S29,1539.862,684.272,0,0.053447
S29,207.705,2028.141,0,0.053396
S29,855.757,2028.019,0,0.053391
S29,1671.924,620.133,0,0.053359
S29,1463.856,2028.026,0,0.053355
S29,879.754,2028.115,0,0.053309
S29,1144.199,1704.150,0,0.053301
S29,1411.748,2028.054,0,0.053297
S29,667.970,1408.243,0,0.053248
S29,55.744,2028.064,0,0.053220
S29,1295.824,432.350,0,0.053191
S29,175.756,2028.177,0,0.053173
S29,667.914,268.141,0,0.053159
S29,1467.835,688.197,0,0.053138
S29,215.743,2028.177,0,0.053135
S29,803.790,228.141,0,0.053132
S29,1383.747,2028.202,0,0.053129
S29,1635.715,2024.226,0,0.053126
S29,1299.887,528.286,0,0.053125
S29,1435.744,2028.144,0,0.053123
S29,931.790,2028.003,0,0.053079
S29,792.111,1660.012,0,0.053070
S29,536.012,711.895,0,0.053044
S29,1639.920,588.149,0,0.053016
S29,863.891,440.143,0,0.052992
S29,659.881,1404.106,0,0.052981
S29,955.879,1848.137,0,0.052977
S29,535.914,1184.236,0,0.052971
S29,603.858,20.049,0,0.052965
S29,1091.719,2028.248,0,0.052947
S29,2011.784,2028.033,0,0.052946
S29,1104.294,1748.586,0,0.052908
S29,1651.724,2024.294,0,0.052879
S29,543.776,2028.161,0,0.052868
S29,531.884,1188.245,0,0.052837
S29,540.272,728.249,0,0.052795
S29,2007.768,2028.071,0,0.052793
S29,1131.889,2040.213,0,0.052776
S29,1791.978,744.317,0,0.052746
S29,783.709,1611.988,0,0.052722
S29,1403.755,2028.097,0,0.052705
S29,1075.722,2028.186,0,0.052684
S29,659.867,1408.164,0,0.052677
S29,775.812,416.226,0,0.052667
S29,2015.812,2028.000,0,0.052657
S29,851.968,648.304,0,0.052614
S29,651.892,220.165,0,0.052605
S29,451.764,2028.152,0,0.052559
S29,179.757,2028.164,0,0.052550
S29,463.756,2028.162,0,0.052501
S29,1127.848,2040.144,0,0.052462
S29,531.833,707.892,0,0.052462
S29,123.735,2028.188,0,0.052445
S29,919.817,2027.961,0,0.052443
S29,1431.927,432.418,0,0.052424
S29,1015.734,2028.088,0,0.052399
S29,727.964,212.317,0,0.052362
S29,883.764,2028.099,0,0.052346
S29,187.741,2028.120,0,0.052328
S29,2003.764,2028.113,0,0.052247
S29,1439.752,2028.147,0,0.052213
S29,987.987,1840.182,0,0.052200
S29,1387.761,2028.200,0,0.052193
S29,1943.720,719.413,0,0.052143
S29,671.869,1404.147,0,0.052127
S29,607.920,20.071,0,0.052122
S29,1427.840,428.344,0,0.052117
S29,1427.614,420.469,0,0.052112
S29,847.780,2027.991,0,0.052097
S29,467.765,2028.176,0,0.052095
S29,403.814,2028.016,0,0.052095
S29,1376.003,1148.373,0,0.052050
S29,63.756,2028.067,0,0.052045
S29,1972.483,756.653,0,0.052040
S29,991.753,2028.053,0,0.051985
S29,2039.801,2024.325,0,0.051985
S29,811.816,228.162,0,0.051968
S29,803.752,2028.167,0,0.051897
S29,995.805,2028.135,0,0.051888
S29,1263.903,536.096,0,0.051867
S29,2035.748,2024.370,0,0.051811
S29,1455.768,2028.089,0,0.051739
S29,1655.774,2024.305,0,0.051721
S29,935.807,2027.986,0,0.051713
S29,783.844,240.301,0,0.051675
S29,1443.759,2028.142,0,0.051652
S29,1395.771,2028.155,0,0.051628
S29,999.899,1308.349,0,0.051600
S29,759.780,1660.357,0,0.051585
S29,551.746,2028.218,0,0.051577
S29,1523.693,2024.276,0,0.051574
S29,1391.769,2028.185,0,0.051558
S29,887.777,2028.068,0,0.051556
S29,2019.854,2027.963,0,0.051544
S29,1963.921,332.251,0,0.051529
S29,1451.764,2028.113,0,0.051521
S29,535.911,528.123,0,0.051513
S29,759.636,416.186,0,0.051505
S29,1447.761,2028.129,0,0.051492
S29,447.747,2028.140,0,0.051479
S29,503.784,724.332,0,0.051468
S29,1704.049,996.346,0,0.051465
S29,1203.945,2056.025,0,0.051453
S29,604.204,1344.630,0,0.051439
S29,779.866,252.352,0,0.051439
S29,399.730,2028.041,0,0.051338
S29,796.338,1676.270,0,0.051337
S29,1152.005,1684.337,0,0.051319
S29,1371.952,1144.385,0,0.051316
S29,1627.738,2024.245,0,0.051293
S29,1459.807,2028.022,0,0.051278
S29,471.781,2028.182,0,0.051272
S29,1055.956,364.262,0,0.051263
S29,335.874,2028.176,0,0.051259
S29,1639.845,924.175,0,0.051230
S29,799.872,232.147,0,0.051179
S29,811.774,2028.146,0,0.051169
S29,191.755,2028.088,0,0.051168
S29,1435.797,420.369,0,0.051167
S29,1007.768,2028.072,0,0.051138
S29,663.879,268.088,0,0.051065
S29,815.817,2028.146,0,0.051044
S29,963.884,1252.213,0,0.051006
S29,31.832,2024.295,0,0.050984
S29,575.809,2028.188,0,0.050978
S29,599.801,2028.114,0,0.050958
S29,199.736,2028.098,0,0.050947
S29,879.750,224.096,0,0.050932
S29,859.765,436.088,0,0.050924
S29,1444.115,432.610,0,0.050900
S29,731.955,208.252,0,0.050889
S29,967.901,1844.125,0,0.050866
S29,1191.811,2048.367,0,0.050850
S29,1495.835,2027.976,0,0.050826
S29,563.741,2028.210,0,0.050825
S29,1367.916,1144.403,0,0.050820
S29,559.741,2028.220,0,0.050764
S29,1363.970,1152.517,0,0.050720
S29,967.917,1252.184,0,0.050715
S29,443.734,2028.138,0,0.050712
S29,600.010,1352.633,0,0.050710
S29,1355.721,2028.206,0,0.050698
S29,1307.882,20.177,0,0.050688
S29,1468.042,664.453,0,0.050654
S29,1635.997,932.158,0,0.050651
S29,871.902,228.136,0,0.050618
S29,567.753,2028.188,0,0.050608
S29,383.714,2027.990,0,0.050588
S29,595.799,2028.081,0,0.050532
S29,571.781,2028.173,0,0.050520
S29,1267.972,536.173,0,0.050520
S29,995.883,1312.313,0,0.050507
S29,1967.728,2028.299,0,0.050500
S29,1155.850,2048.431,0,0.050488
S29,1368.231,1160.626,0,0.050483
S29,1499.858,2028.054,0,0.050479
S29,67.787,2028.074,0,0.050433
S29,1095.765,2028.282,0,0.050431
S29,891.800,2028.008,0,0.050408
S29,1363.848,1148.458,0,0.050397
S29,667.810,264.113,0,0.050393
S29,979.893,264.159,0,0.050380
S29,535.852,2028.011,0,0.050368
S29,535.936,1188.350,0,0.050366
S29,1971.745,2028.310,0,0.050366
S29,1655.984,604.170,0,0.050364
S29,591.640,1328.119,0,0.050362
S29,395.702,2028.032,0,0.050338
S29,1555.801,2024.249,0,0.050314
S29,675.854,284.129,0,0.050298
S29,1335.813,2028.038,0,0.050288
S29,1308.148,951.986,0,0.050280
S29,839.804,2028.008,0,0.050256
S29,407.903,2027.977,0,0.050243
S29,1799.926,744.266,0,0.050237
S29,599.833,20.043,0,0.050235
S29,1103.698,1712.030,0,0.050231
S29,795.825,232.118,0,0.050231
S29,604.088,1340.440,0,0.050222
S29,1551.785,2024.237,0,0.050210
S29,647.886,220.220,0,0.050201
S29,1647.851,920.157,0,0.050195
S29,1295.868,440.278,0,0.050188
S29,219.804,2028.157,0,0.050174
S29,679.860,284.130,0,0.050149
S29,883.811,228.002,0,0.050141
S29,743.874,2032.135,0,0.050127
S29,1279.917,536.177,0,0.050124
S29,379.709,2028.012,0,0.050120
S29,1115.935,295.976,0,0.050110
S29,1468.094,668.476,0,0.050100
S29,675.861,280.127,0,0.050095
S29,1995.781,2028.200,0,0.050092
S29,991.846,1312.318,0,0.050085
S29,796.176,1664.011,0,0.050071
S29,1107.553,1715.622,0,0.050070
S29,796.363,1680.352,0,0.050068
S29,671.850,280.121,0,0.050051
S29,115.784,2028.200,0,0.050037
S29,540.362,732.404,0,0.050033
S29,603.808,2028.120,0,0.050025
S29,2023.897,2027.914,0,0.050001
S29,1799.863,740.225,0,0.049997
S29,1420.149,440.431,0,0.049985
S29,671.847,284.125,0,0.049974
S29,1975.764,2028.315,0,0.049956
S29,755.996,1384.223,0,0.049945
S29,791.911,236.133,0,0.049936
S29,1067.788,2028.188,0,0.049933
S29,683.858,288.128,0,0.049925
S29,599.913,24.115,0,0.049911
S29,371.703,2028.035,0,0.049909
S29,924.073,264.262,0,0.049884
S29,1259.900,532.175,0,0.049884
S29,999.915,1836.150,0,0.049881
S29,1463.823,688.161,0,0.049879
S29,1436.158,436.718,0,0.049854
S29,543.844,1208.187,0,0.049845
S29,1144.138,1699.952,0,0.049818
S29,1559.818,2024.282,0,0.049788
S29,503.756,2028.027,0,0.049774
S29,475.795,2028.178,0,0.049758
S29,1291.717,936.228,0,0.049753
S29,331.830,2028.142,0,0.049743
S29,1619.755,2024.280,0,0.049733
S29,1364.143,1156.520,0,0.049726
S29,600.051,464.284,0,0.049685
S29,523.712,704.115,0,0.049678
S29,611.985,20.082,0,0.049677
S29,1803.956,744.264,0,0.049672
S29,1440.181,436.777,0,0.049672
S29,951.869,1848.109,0,0.049666
S29,915.856,268.339,0,0.049664
S29,387.734,2027.986,0,0.049649
S29,679.867,280.128,0,0.049615
S29,2023.868,400.017,0,0.049612
S29,855.869,1352.121,0,0.049591
S29,796.368,1632.346,0,0.049576
S29,507.898,720.277,0,0.049566
S29,1795.847,740.214,0,0.049559
S29,855.757,436.108,0,0.049546
S29,795.831,2028.099,0,0.049526
S29,1979.775,2028.313,0,0.049499
S29,971.942,1252.194,0,0.049495
S29,739.831,2032.145,0,0.049451
S29,687.862,288.127,0,0.049447
S29,1531.817,2024.164,0,0.049410
S29,1123.783,2036.296,0,0.049393
S29,687.835,1044.076,0,0.049380
S29,679.851,292.127,0,0.049375
S29,1963.721,2028.323,0,0.049328
S29,607.973,16.025,0,0.049327
S29,527.822,2024.259,0,0.049311
S29,1791.835,740.216,0,0.049303
S29,1331.766,2028.018,0,0.049294
S29,1143.990,1695.844,0,0.049287
S29,859.876,1352.121,0,0.049283
S29,1231.766,2032.148,0,0.049264
S29,579.885,736.249,0,0.049236
S29,1667.955,616.191,0,0.049227
S29,87.838,2028.180,0,0.049223
S29,2031.839,404.153,0,0.049216
S29,1179.827,2048.403,0,0.049206
S29,1551.918,676.126,0,0.049174
S29,1235.817,2032.141,0,0.049139
S29,1503.878,2028.046,0,0.049137
S29,819.864,2028.104,0,0.049137
S29,796.240,1668.092,0,0.049127
S29,895.839,2027.950,0,0.049126
S29,583.793,2028.084,0,0.049106
S29,796.139,1659.994,0,0.049105
S29,851.855,1352.117,0,0.049097
S29,1831.833,200.110,0,0.049095
S29,983.911,1840.210,0,0.049092
S29,1003.912,1308.250,0,0.049091
S29,855.867,1356.121,0,0.049085
S29,1423.684,424.467,0,0.049084
S29,1983.782,2028.301,0,0.049084
S29,1803.887,740.224,0,0.049083
S29,959.872,1252.220,0,0.049067
S29,859.874,1356.122,0,0.049050
S29,687.867,284.126,0,0.049032
S29,1563.829,2024.323,0,0.049024
S29,587.813,2028.056,0,0.049018
S29,671.856,264.087,0,0.049010
S29,1271.862,540.169,0,0.049008
S29,1312.383,964.393,0,0.049005
S29,667.839,280.110,0,0.049001
S29,523.807,2024.263,0,0.048989
S29,1292.720,975.518,1,0.020756
S4,611.701,680.393,0,0.095782
S4,607.702,684.423,0,0.093753
S4,915.738,16.339,0,0.091227
S4,615.759,676.280,0,0.091145
S4,919.767,16.380,0,0.090438
S4,583.749,540.376,0,0.090204
S4,607.782,688.443,0,0.088619
S4,880.028,295.967,0,0.087526
S4,611.789,684.457,0,0.087177
S4,923.820,16.382,0,0.086700
S4,911.697,16.250,0,0.086080
S4,579.750,544.474,0,0.085687
S4,579.700,540.448,0,0.085671
S4,603.827,692.427,0,0.084837
S4,1119.923,1036.476,0,0.084592
S4,527.662,12.277,0,0.084291
S4,91.888,196.762,0,0.083707
S4,91.989,176.510,0,0.083472
S4,1595.788,196.371,0,0.083216
S4,83.944,348.547,0,0.083070
S4,531.691,12.267,0,0.082245
S4,83.901,352.568,0,0.081844
S4,2103.801,1972.327,0,0.081700
S4,1123.571,1859.890,0,0.081614
S4,615.823,680.409,0,0.081335
S4,575.722,544.505,0,0.081199
S4,83.955,1700.473,0,0.081096
S4,1131.637,1863.989,0,0.081070
S4,1111.454,1855.863,0,0.080973
S4,927.879,16.381,0,0.080964
S4,751.769,724.628,0,0.080942
S4,1119.888,1040.565,0,0.080807
S4,91.957,192.737,0,0.080603
S4,1135.668,1867.906,0,0.080494
S4,1099.474,1851.919,0,0.080355
S4,875.906,288.106,0,0.080352
S4,643.764,12.328,0,0.080343
S4,84.123,1712.517,0,0.080309
S4,755.820,720.560,0,0.080028
S4,647.777,12.328,0,0.079991
S4,855.783,1032.348,0,0.079898
S4,80.140,744.359,0,0.079829
S4,1087.477,1847.943,0,0.079733
S4,851.779,1032.345,0,0.079616
S4,83.893,356.614,0,0.079602
S4,879.632,16.224,0,0.079469
S4,91.957,180.575,0,0.079383
S4,923.711,12.261,0,0.079280
S4,931.420,1815.886,0,0.078852
S4,80.009,300.609,0,0.078668
S4,523.791,16.342,0,0.078474
S4,1071.504,1843.728,0,0.078408
S4,651.794,12.302,0,0.078170
S4,1143.724,1872.051,0,0.078138
S4,1059.491,1839.741,0,0.077988
S4,84.123,1716.555,0,0.077961
S4,80.015,368.583,0,0.077927
S4,639.755,12.264,0,0.077895
S4,1127.629,1863.792,0,0.077872
S4,863.354,1807.858,0,0.077866
S4,80.021,376.587,0,0.077848
S4,859.812,1028.407,0,0.077782
S4,1063.494,1839.993,0,0.077759
S4,80.033,380.599,0,0.077634
S4,1147.711,1876.088,0,0.077624
S4,1115.517,1856.031,0,0.077480
S4,80.015,360.582,0,0.077460
S4,587.905,540.265,0,0.077339
S4,983.393,1823.931,0,0.077268
S4,80.010,292.644,0,0.077248
S4,80.195,748.480,0,0.077205
S4,88.439,188.488,0,0.077141
S4,88.131,44.214,0,0.077120
S4,1191.788,1292.260,0,0.077071
S4,935.472,1816.048,0,0.077034
S4,907.594,16.225,0,0.076859
S4,759.846,716.469,0,0.076844
S4,80.063,384.613,0,0.076843
S4,884.152,304.325,0,0.076841
S4,1904.451,596.565,0,0.076780
S4,1908.340,592.587,0,0.076744
S4,867.420,1807.966,0,0.076719
S4,1263.766,1252.404,0,0.076695
S4,79.968,1624.595,0,0.076597
S4,947.452,1819.894,0,0.076388
S4,987.411,1824.060,0,0.076387
S4,1187.782,1292.253,0,0.076367
S4,535.812,12.296,0,0.076274
S4,84.063,1724.313,0,0.076245
S4,79.942,1620.571,0,0.076201
S4,80.030,288.631,0,0.076175
S4,747.794,728.622,0,0.076133
S4,847.753,1036.279,0,0.076104
S4,1139.691,1868.127,0,0.076094
S4,80.064,652.554,0,0.075999
S4,1011.342,1828.024,0,0.075972
S4,88.145,2028.651,0,0.075972
S4,931.903,16.358,0,0.075851
S4,1015.383,1828.116,0,0.075816
S4,880.081,300.004,0,0.075805
S4,83.975,1704.519,0,0.075803
S4,84.075,268.452,0,0.075795
S4,1035.765,1120.329,0,0.075732
S4,527.864,16.416,0,0.075714
S4,619.824,672.153,0,0.075673
S4,911.426,1812.013,0,0.075642
S4,1591.802,1292.303,0,0.075617
S4,1587.797,1292.278,0,0.075444
S4,1103.502,1852.122,0,0.075437
S4,751.786,720.610,0,0.075421
S4,887.655,16.192,0,0.075394
S4,1183.747,1296.334,0,0.075381
S4,91.967,184.588,0,0.075288
S4,75.993,736.268,0,0.075162
S4,83.901,364.614,0,0.075137
S4,80.078,740.319,0,0.075132
S4,1031.761,1124.459,0,0.074987
S4,80.093,392.546,0,0.074951
S4,931.645,12.196,0,0.074880
S4,1119.548,1859.686,0,0.074853
S4,871.741,284.107,0,0.074795
S4,1123.846,1032.259,0,0.074748
S4,1595.786,192.296,0,0.074730
S4,884.117,300.322,0,0.074621
S4,83.898,344.544,0,0.074596
S4,991.438,1824.185,0,0.074540
S4,1051.597,1835.955,0,0.074494
S4,1091.531,1848.126,0,0.074449
S4,87.968,1696.197,0,0.074442
S4,80.070,660.546,0,0.074436
S4,80.047,644.603,0,0.074420
S4,95.771,168.289,0,0.074409
S4,503.796,196.301,0,0.074357
S4,1119.928,1044.576,0,0.074202
