image_id,x,y,class_id,confidence
S1,1077.00,577.00,1,0.090857
S1,383.00,1616.00,1,0.080304
S1,1715.00,455.00,1,0.102965
S1,1440.00,1113.00,1,0.094057
S1,1247.00,503.00,1,0.087779
S1,576.00,698.00,1,0.092100
S1,502.00,510.00,1,0.082469
S1,864.00,657.00,1,0.081568
S1,1247.00,1402.00,1,0.091087
S1,1152.00,415.00,1,0.081453
S1,1107.00,887.00,1,0.079573
S1,1319.00,1441.00,1,0.080524
S1,177.00,671.00,1,0.079004
S1,1152.00,747.00,1,0.093750
S1,998.00,330.00,1,0.081533
S1,403.00,1729.00,1,0.081334
S1,683.00,865.00,1,0.090787
S1,864.00,1349.00,1,0.082922
S1,1152.00,691.00,1,0.084414
S1,423.00,1913.00,1,0.079356
S1,755.00,1441.00,1,0.091156
S1,1440.00,1107.00,1,0.092649
S1,1744.00,531.00,1,0.081800
S1,1152.00,213.00,1,0.102660
S1,151.00,577.00,1,0.085240
S1,1823.00,1851.00,1,0.079256
S1,589.00,289.00,1,0.095416
S1,671.00,1759.00,1,0.079520
S1,1981.00,577.00,1,0.091073
S1,839.00,865.00,1,0.098316
S1,1152.00,1489.00,1,0.091799
S1,1963.00,1091.00,1,0.085249
S1,1547.00,22.00,1,0.085968
S1,1247.00,1420.00,1,0.084503
S1,603.00,1729.00,1,0.083531
S1,959.00,626.00,1,0.085634
S1,1440.00,819.00,1,0.088965
S1,1058.00,1215.00,1,0.084260
S1,1939.00,711.00,1,0.080877
S1,1152.00,1021.00,1,0.096738
S1,679.00,289.00,1,0.079486
S1,765.00,289.00,1,0.085512
S1,1211.00,1153.00,1,0.096036
S1,576.00,241.00,1,0.093596
S1,288.00,849.00,1,0.080365
S1,383.00,1652.00,1,0.089109
S1,1297.00,577.00,1,0.087938
S1,1152.00,465.00,1,0.088946
S1,1975.00,671.00,1,0.081942
S1,1440.00,201.00,1,0.093227
S1,1506.00,383.00,1,0.085046
S1,524.00,1687.00,1,0.080911
S1,727.00,1441.00,1,0.082774
S1,845.00,1141.00,1,0.083437
S1,1353.00,321.00,1,0.096097
S1,1709.00,865.00,1,0.087973
S1,1440.00,1083.00,1,0.088987
S1,737.00,1441.00,1,0.084560
S1,491.00,71.00,1,0.081975
S1,1152.00,1139.00,1,0.095260
S1,903.00,1387.00,1,0.083083
S1,959.00,804.00,1,0.086361
S1,848.00,1303.00,1,0.085008
S1,576.00,1779.00,1,0.092461
S1,725.00,1127.00,1,0.082031
S1,1990.00,1092.00,1,0.083273
S1,1384.00,1971.00,1,0.080723
S1,1092.00,1307.00,1,0.082477
S1,73.00,1353.00,1,0.079759
S1,1719.00,865.00,1,0.094059
S1,1779.00,865.00,1,0.088585
S1,1424.00,1857.00,1,0.080181
S1,1152.00,781.00,1,0.097218
S1,576.00,395.00,1,0.085084
S1,1805.00,865.00,1,0.092269
S1,1600.00,865.00,1,0.101480
S1,1787.00,865.00,1,0.091089
S1,1152.00,1479.00,1,0.091626
S1,1170.00,1383.00,1,0.078733
S1,715.00,1441.00,1,0.082468
S1,687.00,1729.00,1,0.079965
S1,1354.00,577.00,1,0.079062
S1,825.00,865.00,1,0.102296
S1,1263.00,702.00,1,0.086206
S1,1884.00,640.00,1,0.086394
S1,23.00,383.00,1,0.082071
S1,1152.00,597.00,1,0.094830
S1,731.00,1153.00,1,0.088033
S1,1152.00,535.00,1,0.093988
S1,653.00,865.00,1,0.080241
S1,959.00,827.00,1,0.083201
S1,757.00,1276.00,1,0.082227
S1,853.00,865.00,1,0.095933
S1,959.00,931.00,1,0.081380
S1,671.00,1857.00,1,0.083176
S1,1440.00,803.00,1,0.082664
S1,959.00,532.00,1,0.087073
S1,576.00,463.00,1,0.082913
S1,576.00,1801.00,1,0.089448
S1,1145.00,1259.00,1,0.087263
S1,1440.00,1077.00,1,0.088425
S1,535.00,1535.00,1,0.079963
S1,487.00,289.00,1,0.089242
S1,555.00,1729.00,1,0.087717
S1,1749.00,865.00,1,0.090739
S1,1991.00,703.00,1,0.080079
S1,1955.00,1805.00,1,0.083472
S1,383.00,1800.00,1,0.079823
S1,487.00,671.00,1,0.085175
S1,1037.00,577.00,1,0.089119
S1,959.00,844.00,1,0.081325
S1,632.00,289.00,1,0.079388
S1,743.00,1153.00,1,0.095604
S1,1207.00,549.00,1,0.081567
S1,1065.00,1153.00,1,0.091181
S1,1152.00,603.00,1,0.096513
S1,1152.00,483.00,1,0.093989
S1,2007.00,1047.00,1,0.080091
S1,893.00,1129.00,1,0.085621
S1,1317.00,577.00,1,0.083347
S1,552.00,289.00,1,0.093349
S1,1247.00,1047.00,1,0.098965
S1,499.00,1729.00,1,0.082395
S1,1405.00,913.00,1,0.082922
S1,671.00,33.00,1,0.081998
S1,623.00,171.00,1,0.080291
S1,1165.00,989.00,1,0.079026
S1,1703.00,577.00,1,0.101013
S1,1152.00,495.00,1,0.094896
S1,1318.00,555.00,1,0.081583
S1,1791.00,1019.00,1,0.101947
S1,525.00,518.00,1,0.086747
S1,427.00,1729.00,1,0.085859
S1,523.00,620.00,1,0.078609
S1,1985.00,623.00,1,0.082304
S1,567.00,735.00,1,0.083059
S1,1007.00,865.00,1,0.083270
S1,565.00,1729.00,1,0.086403
S1,1178.00,1367.00,1,0.080503
S1,1083.00,161.00,1,0.082254
S1,703.00,289.00,1,0.080789
S1,1152.00,527.00,1,0.093068
S1,567.00,289.00,1,0.095982
S1,1677.00,457.00,1,0.079285
S1,1419.00,387.00,1,0.080814
S1,1440.00,2009.00,1,0.107220
S1,1259.00,1441.00,1,0.079033
S1,1731.00,865.00,1,0.097558
S1,864.00,773.00,1,0.092493
S1,1943.00,735.00,1,0.083485
S1,1180.00,154.00,1,0.082097
S1,775.00,222.00,1,0.088628
S1,1809.00,986.00,1,0.092532
S1,61.00,577.00,1,0.087232
S1,1799.00,839.00,1,0.086653
S1,671.00,644.00,1,0.086591
S1,143.00,1695.00,1,0.078675
S1,1247.00,1281.00,1,0.102355
S1,1544.00,1922.00,1,0.085810
S1,487.00,773.00,1,0.078760
S1,1823.00,925.00,1,0.089383
S1,1535.00,640.00,1,0.082337
S1,1213.00,855.00,1,0.078786
S1,771.00,865.00,1,0.099730
S1,1569.00,865.00,1,0.098178
S1,1152.00,563.00,1,0.092550
S1,1081.00,1153.00,1,0.096586
S1,1807.00,976.00,1,0.100246
S1,1423.00,1257.00,1,0.079527
S1,853.00,1075.00,1,0.087026
S1,671.00,1648.00,1,0.083591
S1,1996.00,967.00,1,0.079635
S1,1152.00,1039.00,1,0.099302
S1,239.00,671.00,1,0.081426
S1,671.00,177.00,1,0.088947
S1,671.00,416.00,1,0.090251
S1,759.00,577.00,1,0.097263
S1,199.00,1247.00,1,0.080187
S1,532.00,522.00,1,0.088432
S1,383.00,1900.00,1,0.086147
S1,1171.00,1301.00,1,0.087675
S1,1276.00,803.00,1,0.097038
S1,576.00,1794.00,1,0.090134
S1,864.00,443.00,1,0.087490
S1,935.00,595.00,1,0.079972
S1,1360.00,1153.00,1,0.097429
S1,611.00,721.00,1,0.091493
S1,225.00,1153.00,1,0.090468
S1,1440.00,241.00,1,0.086419
S1,1599.00,1832.00,1,0.078491
S1,1761.00,577.00,1,0.098023
S1,235.00,1153.00,1,0.091709
S1,1247.00,719.00,1,0.082779
S1,1951.00,707.00,1,0.082878
S1,589.00,441.00,1,0.086884
S1,1171.00,175.00,1,0.093801
S1,1535.00,1968.00,1,0.095165
S1,796.00,1285.00,1,0.082198
S1,1639.00,407.00,1,0.078738
S1,1787.00,1005.00,1,0.101266
S1,1175.00,577.00,1,0.094629
S1,1074.00,1307.00,1,0.080651
S1,2012.00,1185.00,1,0.081136
S1,1840.00,967.00,1,0.094796
S1,765.00,865.00,1,0.098446
S1,864.00,1015.00,1,0.095137
S1,619.00,157.00,1,0.079204
S1,1191.00,1382.00,1,0.087650
S1,671.00,1037.00,1,0.090643
S1,757.00,1223.00,1,0.079067
S1,1118.00,1380.00,1,0.086672
S1,212.00,1782.00,1,0.078993
S1,301.00,1535.00,1,0.081212
S1,696.00,383.00,1,0.093108
S1,1049.00,577.00,1,0.091716
S1,233.00,1859.00,1,0.078504
S1,1165.00,1293.00,1,0.086976
S1,1351.00,1998.00,1,0.085649
S1,755.00,847.00,1,0.087907
S1,191.00,1145.00,1,0.078773
S1,1792.00,755.00,1,0.080225
S1,998.00,1275.00,1,0.081210
S1,1563.00,1247.00,1,0.081771
S1,639.00,1153.00,1,0.091106
S1,1793.00,865.00,1,0.092409
S1,383.00,1872.00,1,0.083468
S1,1354.00,959.00,1,0.081989
S1,1152.00,699.00,1,0.085057
S1,1165.00,1229.00,1,0.081966
S1,824.00,1463.00,1,0.079598
S1,576.00,361.00,1,0.090480
S1,1929.00,1035.00,1,0.082255
S1,436.00,671.00,1,0.078534
S1,996.00,1317.00,1,0.080664
S1,1960.00,959.00,1,0.085902
S1,383.00,1878.00,1,0.086392
S1,893.00,1153.00,1,0.084636
S1,1791.00,289.00,1,0.096868
S1,1088.00,865.00,1,0.085124
S1,749.00,784.00,1,0.091945
S1,1897.00,1079.00,1,0.089600
S1,1145.00,577.00,1,0.091933
S1,1779.00,289.00,1,0.099274
S1,888.00,1287.00,1,0.079937
S1,883.00,1441.00,1,0.098682
S1,1739.00,865.00,1,0.093249
S1,1045.00,865.00,1,0.087219
S1,1664.00,811.00,1,0.086364
S1,2011.00,636.00,1,0.084205
S1,1959.00,706.00,1,0.080434
S1,1203.00,577.00,1,0.092411
S1,1023.00,577.00,1,0.086705
S1,1075.00,1153.00,1,0.094647
S1,1374.00,285.00,1,0.098501
S1,1385.00,919.00,1,0.082271
S1,1015.00,1379.00,1,0.084454
S1,877.00,963.00,1,0.085021
S1,383.00,1888.00,1,0.086118
S1,1247.00,991.00,1,0.083888
S1,1007.00,1372.00,1,0.084241
S1,383.00,1636.00,1,0.085559
S1,1103.00,577.00,1,0.093811
S1,1864.00,886.00,1,0.091342
S1,1607.00,892.00,1,0.093221
S1,1159.00,865.00,1,0.078819
S1,1039.00,995.00,1,0.084425
S1,1095.00,1247.00,1,0.088592
S1,1105.00,931.00,1,0.082550
S1,675.00,170.00,1,0.089523
S1,155.00,1729.00,1,0.089704
S1,1971.00,1099.00,1,0.092395
S1,1015.00,577.00,1,0.085545
S1,864.00,1051.00,1,0.091427
S1,1741.00,289.00,1,0.105205
S1,1549.00,39.00,1,0.095289
S1,1012.00,671.00,1,0.081345
S1,184.00,1067.00,1,0.079081
S1,717.00,895.00,1,0.094965
S1,673.00,991.00,1,0.082791
S1,576.00,1813.00,1,0.086712
S1,576.00,1747.00,1,0.092114
S1,1213.00,323.00,1,0.083772
S1,1809.00,474.00,1,0.078694
S1,864.00,789.00,1,0.087671
S1,899.00,1441.00,1,0.097640
S1,480.00,411.00,1,0.086455
S1,1715.00,577.00,1,0.103185
S1,1029.00,1121.00,1,0.094810
S1,1208.00,1487.00,1,0.079784
S1,924.00,1266.00,1,0.090370
S1,783.00,865.00,1,0.096748
S1,1836.00,1869.00,1,0.080605
S1,803.00,807.00,1,0.084415
S1,1333.00,1153.00,1,0.102313
S1,1057.00,1153.00,1,0.091966
S1,1169.00,577.00,1,0.093881
S1,1247.00,288.00,1,0.086823
S1,95.00,1263.00,1,0.081296
S1,1823.00,329.00,1,0.093168
S1,1979.00,965.00,1,0.088479
S1,1215.00,532.00,1,0.081511
S1,671.00,1805.00,1,0.083962
S1,1152.00,681.00,1,0.082128
S1,697.00,1153.00,1,0.079727
S1,1916.00,310.00,1,0.079395
S1,1757.00,289.00,1,0.101697
S1,1769.00,289.00,1,0.100369
S1,1615.00,856.00,1,0.087948
S1,1152.00,739.00,1,0.091913
S1,1146.00,1247.00,1,0.086645
S1,671.00,887.00,1,0.092096
S1,959.00,753.00,1,0.082917
S1,671.00,1016.00,1,0.089363
S1,1263.00,63.00,1,0.079636
S1,1900.00,383.00,1,0.078430
S1,864.00,1377.00,1,0.086027
S1,1008.00,1378.00,1,0.082911
S1,847.00,1278.00,1,0.089340
S1,1345.00,1153.00,1,0.099937
S1,671.00,24.00,1,0.084331
S1,1837.00,843.00,1,0.079185
S1,2000.00,1852.00,1,0.080257
S1,1356.00,887.00,1,0.082155
S1,1095.00,911.00,1,0.083805
S1,795.00,577.00,1,0.093911
S1,671.00,681.00,1,0.093939
S1,991.00,1011.00,1,0.079470
S1,1152.00,889.00,1,0.086836
S1,1223.00,1153.00,1,0.097124
S1,1045.00,1535.00,1,0.079687
S1,1152.00,763.00,1,0.097452
S1,47.00,408.00,1,0.080002
S1,1997.00,1047.00,1,0.081645
S1,1735.00,443.00,1,0.087548
S1,1956.00,1107.00,1,0.086239
S1,1995.00,1839.00,1,0.079781
S1,1105.00,1535.00,1,0.079408
S1,1467.00,1116.00,1,0.087282
S1,1507.00,1271.00,1,0.079536
S1,1995.00,901.00,1,0.089577
S1,1229.00,698.00,1,0.084105
S1,1031.00,1229.00,1,0.084236
S1,1791.00,598.00,1,0.093484
S1,1370.00,2012.00,1,0.080182
S1,1011.00,151.00,1,0.083149
S1,1138.00,1138.00,1,0.099693
S1,1347.00,577.00,1,0.079185
S1,1572.00,577.00,1,0.088080
S1,1830.00,1889.00,1,0.086550
S1,1115.00,1371.00,1,0.086542
S1,1721.00,959.00,1,0.104688
S1,805.00,959.00,1,0.084366
S1,619.00,1823.00,1,0.082449
S1,795.00,1633.00,1,0.080128
S1,789.00,230.00,1,0.089103
S1,1709.00,1864.00,1,0.082526
S1,941.00,671.00,1,0.084732
S1,1823.00,1947.00,1,0.081700
S1,823.00,1175.00,1,0.081810
S1,1035.00,959.00,1,0.087634
S1,1165.00,1281.00,1,0.095529
S1,599.00,289.00,1,0.098028
S1,1196.00,686.00,1,0.083790
S1,1775.00,567.00,1,0.091752
S1,2015.00,707.00,1,0.082862
S1,1311.00,2011.00,1,0.078417
S1,2011.00,987.00,1,0.081655
S1,32.00,389.00,1,0.091847
S1,1923.00,1023.00,1,0.082413
S1,1664.00,899.00,1,0.097888
S1,1230.00,289.00,1,0.086775
S1,1311.00,959.00,1,0.086177
S1,1728.00,817.00,1,0.084040
S1,548.00,771.00,1,0.084764
S1,857.00,1086.00,1,0.088729
S1,1025.00,1263.00,1,0.091951
S1,1309.00,1153.00,1,0.106780
S1,1535.00,1272.00,1,0.080077
S1,355.00,1947.00,1,0.079671
S1,1720.00,219.00,1,0.088374
S1,1229.00,339.00,1,0.079752
S1,553.00,537.00,1,0.086002
S1,763.00,1343.00,1,0.081709
S1,1174.00,1285.00,1,0.085898
S1,719.00,1535.00,1,0.079167
S1,120.00,577.00,1,0.088566
S1,733.00,1383.00,1,0.081853
S1,883.00,981.00,1,0.085320
S1,1247.00,30.00,1,0.090127
S1,736.00,1358.00,1,0.083429
S1,1215.00,1375.00,1,0.087620
S1,511.00,699.00,1,0.081780
S1,1704.00,495.00,1,0.098566
S1,671.00,1095.00,1,0.089421
S1,761.00,1464.00,1,0.088809
S1,1637.00,156.00,1,0.092050
S1,464.00,1879.00,1,0.080380
S1,735.00,1567.00,1,0.086380
S1,1022.00,1320.00,1,0.092747
S1,1335.00,959.00,1,0.084734
S1,889.00,531.00,1,0.092695
S1,1626.00,898.00,1,0.089259
S1,1275.00,25.00,1,0.082830
S1,907.00,1463.00,1,0.086504
S1,576.00,253.00,1,0.093894
S1,1795.00,1852.00,1,0.079578
S1,1003.00,120.00,1,0.080322
S1,1039.00,1403.00,1,0.088096
S1,144.00,1247.00,1,0.085820
S1,114.00,1763.00,1,0.079092
S1,427.00,490.00,1,0.078397
S1,1152.00,1526.00,1,0.089276
S1,1423.00,775.00,1,0.082339
S1,787.00,753.00,1,0.081216
S1,1905.00,1843.00,1,0.086416
S1,1871.00,615.00,1,0.088545
S1,1440.00,2022.00,1,0.108295
S1,1664.00,841.00,1,0.092973
S1,783.00,399.00,1,0.082773
S1,1152.00,809.00,1,0.085818
S1,467.00,767.00,1,0.079707
S1,174.00,959.00,1,0.078368
S1,777.00,803.00,1,0.093551
S1,119.00,1259.00,1,0.078981
S1,795.00,1611.00,1,0.079849
S1,1397.00,623.00,1,0.078250
S1,535.00,771.00,1,0.081400
S1,187.00,959.00,1,0.079204
S1,1165.00,261.00,1,0.080051
S1,1152.00,882.00,1,0.086597
S1,152.00,671.00,1,0.081693
S1,1938.00,1792.00,1,0.078499
S1,1393.00,845.00,1,0.083187
S1,1165.00,889.00,1,0.078792
S1,1095.00,921.00,1,0.084496
S1,1003.00,167.00,1,0.080252
S1,687.00,577.00,1,0.087106
S1,981.00,865.00,1,0.082289
S1,1111.00,1643.00,1,0.078673
S1,671.00,205.00,1,0.086815
S1,1571.00,811.00,1,0.079379
S1,1011.00,1257.00,1,0.084818
S1,607.00,1695.00,1,0.080357
S1,901.00,1359.00,1,0.083725
S1,1703.00,390.00,1,0.080365
S1,1517.00,625.00,1,0.080862
S1,1678.00,441.00,1,0.083927
S1,1018.00,1059.00,1,0.085236
S1,839.00,1291.00,1,0.084304
S1,864.00,1367.00,1,0.085975
S1,850.00,1458.00,1,0.083023
S1,1643.00,865.00,1,0.091032
S1,1431.00,781.00,1,0.086080
S1,1440.00,1129.00,1,0.095819
S1,2027.00,1575.00,1,0.078388
S1,992.00,1285.00,1,0.081072
S1,653.00,157.00,1,0.090621
S1,891.00,615.00,1,0.079415
S1,1309.00,130.00,1,0.094895
S1,771.00,267.00,1,0.079358
S1,1959.00,610.00,1,0.083165
S1,1051.00,1153.00,1,0.092090
S1,1039.00,985.00,1,0.088077
S1,395.00,1854.00,1,0.078719
S1,1139.00,1541.00,1,0.082339
S1,505.00,1511.00,1,0.078516
S1,1019.00,63.00,1,0.079431
S1,915.00,598.00,1,0.086613
S1,1175.00,202.00,1,0.098175
S1,639.00,919.00,1,0.079634
S1,803.00,577.00,1,0.089787
S1,1535.00,804.00,1,0.078736
S1,1412.00,1917.00,1,0.096677
S1,1671.00,865.00,1,0.086917
S1,1143.00,395.00,1,0.078457
S1,1823.00,890.00,1,0.082950
S1,787.00,577.00,1,0.096641
S1,643.00,960.00,1,0.081141
S1,576.00,403.00,1,0.083010
S1,590.00,553.00,1,0.080810
S1,544.00,731.00,1,0.082782
S1,636.00,1190.00,1,0.079281
S1,1403.00,899.00,1,0.088072
S1,1247.00,941.00,1,0.089371
S1,1152.00,547.00,1,0.093087
S1,991.00,1038.00,1,0.084022
S1,1199.00,535.00,1,0.079506
S1,1152.00,613.00,1,0.095604
S1,1037.00,1247.00,1,0.081946
S1,849.00,1266.00,1,0.087516
S1,1479.00,959.00,1,0.078623
S1,1535.00,369.00,1,0.080256
S1,136.00,1259.00,1,0.080169
S1,795.00,865.00,1,0.087690
S1,1184.00,1339.00,1,0.098613
S1,219.00,620.00,1,0.079647
S1,703.00,577.00,1,0.089279
S1,712.00,1255.00,1,0.086770
S1,864.00,915.00,1,0.093330
S1,1587.00,1791.00,1,0.079628
S1,640.00,310.00,1,0.084655
S1,1099.00,903.00,1,0.082488
S1,1410.00,1906.00,1,0.096983
S1,1047.00,647.00,1,0.084019
S1,828.00,1321.00,1,0.085579
S1,1295.00,635.00,1,0.089528
S1,1651.00,941.00,1,0.081549
S1,830.00,1153.00,1,0.083600
S1,1166.00,1153.00,1,0.090186
S1,671.00,403.00,1,0.093778
S1,1377.00,1893.00,1,0.094232
S1,2029.00,625.00,1,0.080455
S1,923.00,594.00,1,0.079708
S1,1843.00,1859.00,1,0.078925
S1,895.00,1395.00,1,0.083121
S1,1331.00,895.00,1,0.080723
S1,1183.00,83.00,1,0.084575
S1,1067.00,603.00,1,0.079658
S1,1971.00,427.00,1,0.082600
S1,1339.00,1153.00,1,0.101102
S1,1798.00,746.00,1,0.078179
S1,2016.00,2012.00,1,0.078886
S1,139.00,1763.00,1,0.079376
S1,139.00,1499.00,1,0.079392
S1,697.00,577.00,1,0.089251
S1,1645.00,823.00,1,0.081001
S1,803.00,31.00,1,0.079915
S1,877.00,457.00,1,0.083883
S1,1805.00,519.00,1,0.096587
S1,940.00,815.00,1,0.083504
S1,443.00,671.00,1,0.078659
S1,1992.00,1029.00,1,0.083915
S1,420.00,777.00,1,0.078429
S1,657.00,1130.00,1,0.078516
S1,1415.00,1279.00,1,0.081470
S1,1281.00,959.00,1,0.086289
S1,1458.00,1073.00,1,0.083243
S1,989.00,811.00,1,0.083989
S1,1682.00,475.00,1,0.082945
S1,1068.00,1536.00,1,0.082418
S1,576.00,259.00,1,0.093726
S1,1920.00,1855.00,1,0.082006
S1,301.00,797.00,1,0.078980
S1,1221.00,495.00,1,0.084594
S1,760.00,1536.00,1,0.083255
S1,831.00,1296.00,1,0.087978
S1,677.00,1381.00,1,0.081703
S1,707.00,1543.00,1,0.090077
S1,904.00,822.00,1,0.082392
S1,671.00,699.00,1,0.096139
S1,788.00,959.00,1,0.086677
S1,1171.00,1711.00,1,0.079803
S1,1005.00,671.00,1,0.080965
S1,1203.00,272.00,1,0.086789
S1,607.00,1962.00,1,0.083817
S1,1115.00,1513.00,1,0.084916
S1,979.00,607.00,1,0.082553
S1,1273.00,638.00,1,0.098584
S1,2000.00,671.00,1,0.080335
S1,1771.00,526.00,1,0.108470
S1,1037.00,455.00,1,0.078577
S1,159.00,1257.00,1,0.083720
S1,1563.00,827.00,1,0.084318
S1,1386.00,1897.00,1,0.099297
S1,1043.00,1269.00,1,0.091292
S1,891.00,1363.00,1,0.084806
S1,167.00,959.00,1,0.078946
S1,991.00,1185.00,1,0.082355
S1,535.00,1659.00,1,0.078169
S1,1883.00,1823.00,1,0.081339
S1,1961.00,745.00,1,0.078944
S1,1072.00,1315.00,1,0.085843
S1,756.00,1147.00,1,0.087514
S1,1758.00,794.00,1,0.080786
S1,769.00,517.00,1,0.078868
S1,399.00,1627.00,1,0.080790
S1,782.00,787.00,1,0.094471
S1,234.00,1123.00,1,0.083300
S1,1716.00,493.00,1,0.092696
S1,2027.00,1170.00,1,0.090179
S1,1088.00,83.00,1,0.079050
S1,877.00,1049.00,1,0.087389
S1,1664.00,737.00,1,0.089771
S1,1547.00,1283.00,1,0.077984
S1,1831.00,1907.00,1,0.084806
S1,262.00,559.00,1,0.078812
S1,1656.00,179.00,1,0.089894
S1,1887.00,1091.00,1,0.089973
S1,1905.00,1902.00,1,0.079389
S1,1855.00,1779.00,1,0.081917
S1,556.00,119.00,1,0.078480
S1,1115.00,347.00,1,0.083299
S1,767.00,472.00,1,0.079443
S1,288.00,607.00,1,0.078981
S1,1371.00,903.00,1,0.081859
S1,547.00,1711.00,1,0.083346
S1,995.00,1783.00,1,0.079083
S1,1975.00,1183.00,1,0.078081
S1,835.00,1275.00,1,0.084976
S1,1475.00,836.00,1,0.087379
S1,1413.00,273.00,1,0.092997
S1,1943.00,1871.00,1,0.086791
S1,1951.00,1748.00,1,0.078097
S1,1767.00,1902.00,1,0.081728
S1,1730.00,459.00,1,0.103078
S1,319.00,1779.00,1,0.080315
S1,651.00,959.00,1,0.078609
S1,181.00,1753.00,1,0.078495
S1,35.00,1195.00,1,0.079733
S1,1165.00,1321.00,1,0.080796
S1,258.00,1965.00,1,0.078151
S1,321.00,1300.00,1,0.080510
S1,771.00,319.00,1,0.078088
S1,991.00,1153.00,1,0.085248
S1,1843.00,1838.00,1,0.082272
S1,348.00,1315.00,1,0.078280
S1,1247.00,729.00,1,0.082982
S1,1172.00,1337.00,1,0.089518
S1,2019.00,535.00,1,0.079574
S1,931.00,691.00,1,0.082933
S1,1463.00,1427.00,1,0.080923
S1,833.00,163.00,1,0.079000
S1,999.00,1331.00,1,0.085816
S1,1854.00,935.00,1,0.097976
S1,1111.00,1311.00,1,0.089208
S1,1458.00,227.00,1,0.083907
S1,523.00,771.00,1,0.079781
S1,1771.00,553.00,1,0.092719
S1,1973.00,1119.00,1,0.088988
S1,1210.00,690.00,1,0.082936
S1,1176.00,1018.00,1,0.085493
S1,831.00,809.00,1,0.078501
S1,383.00,1644.00,1,0.086721
S1,1171.00,1218.00,1,0.082248
S1,499.00,1495.00,1,0.079044
S1,1295.00,1153.00,1,0.103278
S1,1011.00,959.00,1,0.080261
S1,1229.00,796.00,1,0.089574
S1,924.00,1095.00,1,0.090587
S1,737.00,275.00,1,0.079829
S1,629.00,671.00,1,0.090913
S1,1297.00,706.00,1,0.082339
S1,576.00,224.00,1,0.094014
S1,1440.00,211.00,1,0.092969
S1,1942.00,960.00,1,0.093224
S1,844.00,889.00,1,0.090485
S1,671.00,653.00,1,0.088038
S1,1349.00,343.00,1,0.081061
S1,1092.00,225.00,1,0.087019
S1,601.00,671.00,1,0.090355
S1,127.00,1215.00,1,0.079179
S1,1702.00,432.00,1,0.085235
S1,695.00,1575.00,1,0.078501
S1,1715.00,1911.00,1,0.078765
S1,1359.00,1435.00,1,0.081100
S1,191.00,923.00,1,0.080407
S1,1152.00,241.00,1,0.094369
S1,1400.00,1135.00,1,0.078041
S1,609.00,742.00,1,0.094204
S1,1396.00,1905.00,1,0.103218
S1,825.00,1311.00,1,0.084512
S1,839.00,1039.00,1,0.090460
S1,1103.00,1337.00,1,0.088987
S1,1387.00,895.00,1,0.079356
S1,899.00,611.00,1,0.080142
S1,864.00,1487.00,1,0.097542
S1,1367.00,1883.00,1,0.093955
S1,347.00,1878.00,1,0.077964
S1,700.00,1145.00,1,0.084661
S1,864.00,1503.00,1,0.098220
S1,1247.00,653.00,1,0.084317
S1,1805.00,399.00,1,0.080413
S1,1810.00,383.00,1,0.085265
S1,1619.00,407.00,1,0.079727
S1,1910.00,383.00,1,0.081791
S1,1119.00,1247.00,1,0.092138
S1,516.00,719.00,1,0.081897
S1,1747.00,443.00,1,0.088198
S1,113.00,1327.00,1,0.088442
S1,1027.00,465.00,1,0.080938
S1,1731.00,751.00,1,0.081223
S1,839.00,603.00,1,0.079723
S1,1535.00,469.00,1,0.092686
S1,1331.00,991.00,1,0.079323
S1,831.00,419.00,1,0.083222
S1,671.00,913.00,1,0.089420
S1,815.00,1458.00,1,0.078006
S1,605.00,155.00,1,0.085231
S1,139.00,1415.00,1,0.078326
S1,1247.00,482.00,1,0.084204
S1,1747.00,733.00,1,0.077943
S1,545.00,723.00,1,0.078295
S1,721.00,275.00,1,0.078051
S1,1575.00,827.00,1,0.083512
S1,1959.00,1659.00,1,0.078880
S1,519.00,1878.00,1,0.082905
S1,1132.00,1397.00,1,0.090121
S1,1561.00,1775.00,1,0.082726
S1,1440.00,225.00,1,0.091411
S1,808.00,1469.00,1,0.081196
S1,1007.00,459.00,1,0.082492
S1,1103.00,227.00,1,0.087160
S1,1467.00,1954.00,1,0.106759
S1,1440.00,1099.00,1,0.089804
S1,877.00,1365.00,1,0.085140
S1,1348.00,1357.00,1,0.078180
S1,1543.00,1223.00,1,0.081562
S1,445.00,1415.00,1,0.078192
S1,539.00,561.00,1,0.078129
S1,1097.00,675.00,1,0.085308
S1,1635.00,432.00,1,0.084016
S1,759.00,1134.00,1,0.082407
S1,735.00,793.00,1,0.084990
S1,1165.00,1129.00,1,0.084483
S1,896.00,811.00,1,0.083769
S1,1325.00,1986.00,1,0.084733
S1,1393.00,1095.00,1,0.081252
S1,531.00,631.00,1,0.079691
S1,732.00,1268.00,1,0.083416
S1,1893.00,1667.00,1,0.086558
S1,1191.00,911.00,1,0.078636
S1,515.00,1565.00,1,0.078438
S1,1440.00,1143.00,1,0.093734
S1,1223.00,959.00,1,0.091224
S1,1495.00,342.00,1,0.082123
S1,1823.00,1909.00,1,0.084967
S1,513.00,537.00,1,0.078039
S1,2019.00,1535.00,1,0.079893
S1,495.00,1471.00,1,0.078793
S1,239.00,1517.00,1,0.081017
S1,877.00,901.00,1,0.084212
S1,613.00,1675.00,1,0.081731
S1,259.00,687.00,1,0.078677
S1,831.00,1569.00,1,0.079351
S1,613.00,171.00,1,0.080926
S1,499.00,1659.00,1,0.078324
