image_id,x,y,class_id,confidence
S1,93.00,146.00,0,0.091772
S1,801.00,1754.00,0,0.091008
S1,1784.00,1727.00,0,0.092197
S1,1824.00,55.00,0,0.092126
S1,366.00,1145.00,0,0.091845
S1,1519.00,1507.00,0,0.092319
S1,324.00,1033.00,0,0.091844
S1,205.00,114.00,0,0.091683
S1,749.00,1966.00,0,0.092960
S1,1497.00,123.00,0,0.091525
S1,1778.00,1698.00,0,0.092551
S1,59.00,964.00,0,0.091025
S1,2006.00,779.00,0,0.091207
S1,228.00,1599.00,0,0.091189
S1,1006.00,1930.00,0,0.093387
S1,1366.00,1548.00,0,0.091244
S1,1843.00,76.00,0,0.091663
S1,1346.00,1545.00,0,0.092382
S1,1902.00,105.00,0,0.091917
S1,385.00,224.00,0,0.093209
S1,395.00,315.00,0,0.092133
S1,1425.00,1649.00,0,0.090659
S1,350.00,103.00,0,0.091018
S1,1797.00,82.00,0,0.091774
S1,1922.00,75.00,0,0.092027
S1,1689.00,2028.00,0,0.091338
S1,1831.00,137.00,0,0.091752
S1,350.00,1045.00,0,0.091544
S1,1894.00,133.00,0,0.091829
S1,1904.00,199.00,0,0.092022
S1,1724.00,1415.00,0,0.091396
S1,24.00,1067.00,0,0.091694
S1,1904.00,97.00,0,0.091885
S1,1794.00,1687.00,0,0.091507
S1,334.00,349.00,0,0.091372
S1,600.00,1379.00,0,0.091467
S1,2016.00,31.00,0,0.091869
S1,1891.00,79.00,0,0.091778
S1,1831.00,1724.00,0,0.091462
S1,884.00,1857.00,0,0.091316
S1,1897.00,93.00,0,0.091926
S1,182.00,1653.00,0,0.092058
S1,1832.00,87.00,0,0.091887
S1,1897.00,224.00,0,0.092930
S1,2029.00,280.00,0,0.092398
S1,1992.00,405.00,0,0.091139
S1,1978.00,45.00,0,0.091771
S1,333.00,962.00,0,0.091709
S1,1886.00,65.00,0,0.091892
S1,416.00,1269.00,0,0.091394
S1,1730.00,135.00,0,0.090900
S1,26.00,1679.00,0,0.092308
S1,343.00,862.00,0,0.091819
S1,845.00,2025.00,0,0.093414
S1,1859.00,251.00,0,0.093161
S1,1105.00,1845.00,0,0.091050
S1,1862.00,137.00,0,0.091644
S1,1576.00,1631.00,0,0.091474
S1,1994.00,1955.00,0,0.092098
S1,1921.00,188.00,0,0.091691
S1,1435.00,889.00,0,0.091221
S1,1143.00,33.00,0,0.090778
S1,108.00,103.00,0,0.091883
S1,1943.00,188.00,0,0.091597
S1,54.00,335.00,0,0.091813
S1,1258.00,134.00,0,0.093371
S1,1968.00,1599.00,0,0.090725
S1,1926.00,60.00,0,0.091760
S1,1495.00,1837.00,0,0.091618
S1,353.00,1082.00,0,0.091423
S1,1380.00,1591.00,0,0.092080
S1,395.00,325.00,0,0.091993
S1,1609.00,169.00,0,0.090570
S1,943.00,201.00,0,0.091519
S1,801.00,1763.00,0,0.090887
S1,365.00,189.00,0,0.091739
S1,1900.00,167.00,0,0.091771
S1,173.00,212.00,0,0.091284
S1,1857.00,1264.00,0,0.091553
S1,920.00,2024.00,0,0.091886
S1,1577.00,159.00,0,0.091545
S1,985.00,1993.00,0,0.091526
S1,1550.00,913.00,0,0.090906
S1,1930.00,1978.00,0,0.091531
S1,1886.00,275.00,0,0.092453
S1,1997.00,1946.00,0,0.091780
S1,1753.00,1056.00,0,0.091186
S1,597.00,1359.00,0,0.091195
S1,2006.00,1941.00,0,0.091843
S1,314.00,87.00,0,0.091270
S1,606.00,59.00,0,0.091288
S1,350.00,853.00,0,0.091597
S1,1828.00,143.00,0,0.091605
S1,654.00,1893.00,0,0.090634
S1,367.00,311.00,0,0.091564
S1,1851.00,484.00,0,0.091179
S1,161.00,209.00,0,0.090836
S1,1853.00,164.00,0,0.091579
S1,1589.00,162.00,0,0.091433
S1,518.00,1279.00,0,0.091624
S1,846.00,560.00,0,0.092840
S1,337.00,1045.00,0,0.091544
S1,827.00,1962.00,0,0.092641
S1,1861.00,189.00,0,0.091750
S1,1636.00,1439.00,0,0.091129
S1,1885.00,1256.00,0,0.090611
S1,392.00,1135.00,0,0.091451
S1,1507.00,1844.00,0,0.091171
S1,1438.00,1539.00,0,0.091170
S1,1773.00,36.00,0,0.091316
S1,890.00,563.00,0,0.091743
S1,491.00,855.00,0,0.091522
S1,1489.00,895.00,0,0.091154
S1,195.00,1649.00,0,0.091330
S1,718.00,145.00,0,0.091843
S1,417.00,1206.00,0,0.091173
S1,1481.00,1635.00,0,0.093339
S1,1563.00,756.00,0,0.091003
S1,1536.00,1549.00,0,0.091402
S1,514.00,1271.00,0,0.091393
S1,1824.00,81.00,0,0.091591
S1,419.00,1577.00,0,0.090852
S1,425.00,863.00,0,0.092286
S1,2002.00,21.00,0,0.091466
S1,2010.00,190.00,0,0.092405
S1,1834.00,147.00,0,0.091589
S1,1405.00,861.00,0,0.090564
S1,1864.00,1695.00,0,0.093877
S1,548.00,479.00,0,0.092902
S1,2029.00,34.00,0,0.091719
S1,326.00,363.00,0,0.091050
S1,989.00,2000.00,0,0.091704
S1,1567.00,164.00,0,0.091499
S1,367.00,359.00,0,0.091883
S1,484.00,453.00,0,0.091480
S1,1894.00,199.00,0,0.091868
S1,1596.00,265.00,0,0.091431
S1,334.00,1067.00,0,0.091297
S1,2002.00,825.00,0,0.091108
S1,1952.00,177.00,0,0.091472
S1,1519.00,147.00,0,0.091511
S1,422.00,855.00,0,0.092003
S1,56.00,751.00,0,0.090743
S1,998.00,279.00,0,0.092225
S1,328.00,1003.00,0,0.091386
S1,1963.00,181.00,0,0.091382
S1,1892.00,143.00,0,0.091468
S1,551.00,19.00,0,0.091265
S1,1937.00,116.00,0,0.091435
S1,1965.00,1150.00,0,0.090826
S1,550.00,1379.00,0,0.092045
S1,383.00,1152.00,0,0.091527
S1,1832.00,183.00,0,0.091594
S1,214.00,104.00,0,0.091110
S1,1695.00,1727.00,0,0.091699
S1,941.00,211.00,0,0.091133
S1,1804.00,25.00,0,0.091471
S1,338.00,979.00,0,0.091428
S1,887.00,250.00,0,0.091045
S1,1569.00,331.00,0,0.091501
S1,2012.00,61.00,0,0.091182
S1,1939.00,45.00,0,0.091555
S1,42.00,1037.00,0,0.090678
S1,1807.00,63.00,0,0.092230
S1,1913.00,1632.00,0,0.090874
S1,350.00,1119.00,0,0.091237
S1,390.00,1147.00,0,0.091322
S1,1756.00,1705.00,0,0.091557
S1,1795.00,112.00,0,0.091273
S1,1772.00,1409.00,0,0.090611
S1,56.00,115.00,0,0.092659
S1,395.00,1198.00,0,0.091076
S1,1094.00,1573.00,0,0.090678
S1,1646.00,205.00,0,0.091193
S1,1918.00,1999.00,0,0.091105
S1,1952.00,37.00,0,0.091620
S1,426.00,1277.00,0,0.091014
S1,321.00,421.00,0,0.091387
S1,1538.00,1643.00,0,0.091211
S1,328.00,995.00,0,0.091354
S1,1778.00,1341.00,0,0.090675
S1,316.00,941.00,0,0.091211
S1,1985.00,1640.00,0,0.090956
S1,1790.00,1143.00,0,0.091029
S1,467.00,1978.00,0,0.091585
S1,363.00,891.00,0,0.091475
S1,1439.00,719.00,0,0.091010
S1,344.00,271.00,0,0.090885
S1,51.00,1553.00,0,0.091435
S1,1876.00,141.00,0,0.091332
S1,363.00,123.00,0,0.090935
S1,1359.00,1548.00,0,0.090985
S1,306.00,83.00,0,0.091129
S1,312.00,425.00,0,0.091707
S1,2013.00,161.00,0,0.090947
S1,356.00,177.00,0,0.091311
S1,1392.00,2013.00,0,0.090588
S1,37.00,130.00,0,0.091408
S1,422.00,1253.00,0,0.091253
S1,352.00,911.00,0,0.091308
S1,1864.00,159.00,0,0.091318
S1,835.00,1787.00,0,0.090819
S1,392.00,1173.00,0,0.091171
S1,1264.00,673.00,0,0.092511
S1,1796.00,563.00,1,0.103838
S1,514.00,18.00,0,0.090938
S1,2028.00,255.00,0,0.091339
S1,2009.00,244.00,0,0.091313
S1,1464.00,1503.00,0,0.090853
S1,359.00,1184.00,0,0.090892
S1,1868.00,2025.00,0,0.090878
S1,265.00,816.00,0,0.090646
S1,1061.00,1895.00,0,0.091743
S1,349.00,969.00,0,0.091058
S1,1628.00,1487.00,0,0.090889
S1,333.00,1114.00,0,0.091270
S1,1965.00,99.00,0,0.091080
S1,308.00,1081.00,0,0.090961
S1,1022.00,1998.00,0,0.091006
S1,351.00,1012.00,0,0.090906
S1,609.00,1439.00,0,0.091059
S1,961.00,1140.00,0,0.090983
S1,726.00,151.00,0,0.091539
S1,436.00,863.00,0,0.091499
S1,1185.00,306.00,0,0.091256
S1,627.00,1432.00,0,0.090883
S1,1860.00,1275.00,0,0.090827
S1,1919.00,1972.00,0,0.091432
S1,341.00,929.00,0,0.091302
S1,1874.00,81.00,0,0.091311
S1,1801.00,160.00,0,0.091065
S1,1073.00,1672.00,0,0.090407
S1,2006.00,793.00,0,0.090917
S1,2012.00,47.00,0,0.091304
S1,1038.00,1876.00,0,0.092597
S1,1544.00,1479.00,0,0.091325
S1,384.00,1131.00,0,0.091308
S1,1880.00,2011.00,0,0.091218
S1,1198.00,128.00,0,0.090612
S1,2026.00,59.00,0,0.091071
S1,1080.00,1897.00,0,0.091126
S1,1844.00,135.00,0,0.091248
S1,1071.00,1937.00,0,0.090827
S1,1297.00,1643.00,0,0.090945
S1,37.00,1331.00,0,0.090791
S1,1827.00,155.00,0,0.091280
S1,1544.00,1485.00,0,0.091548
S1,1197.00,1613.00,0,0.092796
S1,366.00,1067.00,0,0.090995
S1,1398.00,2000.00,0,0.090836
S1,1542.00,157.00,0,0.091378
S1,1978.00,59.00,0,0.091225
S1,698.00,1503.00,0,0.090754
S1,1842.00,155.00,0,0.091254
S1,1537.00,1483.00,0,0.091375
S1,1068.00,1695.00,0,0.090527
S1,1649.00,1135.00,0,0.090990
S1,863.00,244.00,0,0.092304
S1,1739.00,1620.00,0,0.091059
S1,1833.00,2025.00,0,0.090701
S1,681.00,775.00,0,0.092662
S1,1866.00,2007.00,0,0.091274
S1,1941.00,201.00,0,0.091328
S1,1355.00,849.00,0,0.090735
S1,1949.00,1991.00,0,0.090948
S1,884.00,239.00,0,0.091759
S1,23.00,1862.00,0,0.090493
S1,1876.00,67.00,0,0.091250
S1,1098.00,1834.00,0,0.091383
S1,888.00,231.00,0,0.091074
S1,346.00,1059.00,0,0.090938
S1,1941.00,97.00,0,0.091079
S1,1801.00,73.00,0,0.091401
S1,412.00,1249.00,0,0.091285
S1,733.00,1805.00,0,0.091114
S1,469.00,1192.00,0,0.090559
S1,1982.00,33.00,0,0.091310
S1,1691.00,1748.00,0,0.091210
S1,1980.00,191.00,0,0.091902
S1,898.00,1199.00,0,0.090566
S1,462.00,881.00,0,0.091048
S1,550.00,2014.00,0,0.090563
S1,1122.00,57.00,0,0.090450
S1,1910.00,111.00,0,0.091295
S1,1824.00,181.00,0,0.091390
S1,164.00,137.00,0,0.090682
S1,2025.00,790.00,0,0.090939
S1,24.00,1095.00,0,0.090624
S1,367.00,217.00,0,0.091270
S1,451.00,885.00,0,0.091043
S1,1202.00,1621.00,0,0.091693
S1,1650.00,1434.00,0,0.090545
S1,516.00,1966.00,0,0.090743
S1,1025.00,1983.00,0,0.090996
S1,354.00,1541.00,0,0.091664
S1,2028.00,149.00,0,0.090592
S1,2006.00,425.00,0,0.090432
S1,338.00,187.00,0,0.090881
S1,112.00,79.00,0,0.090806
S1,1538.00,141.00,0,0.091373
S1,327.00,1057.00,0,0.090968
S1,1896.00,1631.00,0,0.090335
S1,388.00,1203.00,0,0.090905
S1,260.00,87.00,0,0.090958
S1,2002.00,1139.00,0,0.091302
S1,336.00,197.00,0,0.090772
S1,334.00,97.00,0,0.090986
S1,1594.00,197.00,0,0.091150
S1,789.00,198.00,0,0.092540
S1,547.00,1286.00,0,0.090712
S1,553.00,1349.00,0,0.091009
S1,1033.00,1969.00,0,0.090872
S1,406.00,929.00,0,0.090771
S1,1540.00,923.00,0,0.090810
S1,1973.00,823.00,0,0.090420
S1,394.00,905.00,0,0.090807
S1,329.00,132.00,0,0.090755
S1,433.00,856.00,0,0.091501
S1,1940.00,175.00,0,0.091143
S1,1847.00,1115.00,0,0.090127
S1,963.00,1973.00,0,0.092696
S1,1435.00,1938.00,0,0.090277
S1,402.00,1229.00,0,0.091238
S1,1961.00,223.00,0,0.090958
S1,1204.00,831.00,0,0.090589
S1,48.00,347.00,0,0.090919
S1,365.00,918.00,0,0.091008
S1,777.00,137.00,0,0.090425
S1,1840.00,63.00,0,0.091022
S1,1597.00,496.00,0,0.090533
S1,1491.00,115.00,0,0.091030
S1,1092.00,1887.00,0,0.090760
S1,1536.00,170.00,0,0.091179
S1,1957.00,1619.00,0,0.091350
S1,408.00,1217.00,0,0.090828
S1,1374.00,1601.00,0,0.090764
S1,848.00,1855.00,0,0.090484
S1,1314.00,1645.00,0,0.090678
S1,1913.00,171.00,0,0.091207
S1,61.00,1560.00,0,0.091037
S1,1849.00,147.00,0,0.091071
S1,1886.00,1131.00,0,0.090870
S1,267.00,89.00,0,0.090694
S1,1089.00,20.00,0,0.090781
S1,1414.00,447.00,0,0.090726
S1,1609.00,768.00,0,0.090694
S1,624.00,91.00,0,0.090456
S1,937.00,188.00,0,0.090621
S1,603.00,1920.00,0,0.091875
S1,540.00,475.00,0,0.092296
S1,1335.00,396.00,0,0.090063
S1,1663.00,1147.00,0,0.090839
S1,1988.00,163.00,0,0.090763
S1,1895.00,1379.00,0,0.090163
S1,1574.00,749.00,0,0.090837
S1,603.00,1427.00,0,0.090910
S1,1793.00,149.00,0,0.090837
S1,1622.00,1107.00,0,0.090328
S1,47.00,221.00,0,0.092625
S1,1961.00,82.00,0,0.090872
S1,1884.00,509.00,0,0.090303
S1,1560.00,917.00,0,0.090255
S1,1887.00,2013.00,0,0.090798
S1,616.00,49.00,0,0.090346
S1,1709.00,1080.00,0,0.090051
S1,965.00,1086.00,0,0.090664
S1,1940.00,2006.00,0,0.090531
S1,434.00,1291.00,0,0.090422
S1,593.00,1458.00,0,0.091151
S1,366.00,201.00,0,0.091135
S1,776.00,1597.00,0,0.090226
S1,594.00,1439.00,0,0.091034
S1,1146.00,641.00,0,0.091408
S1,597.00,43.00,0,0.090766
S1,1966.00,43.00,0,0.091226
S1,1941.00,1629.00,0,0.090653
S13,36.00,541.00,0,0.097672
S13,814.00,129.00,0,0.096264
S13,1823.00,1728.00,0,0.095930
S13,1823.00,864.00,0,0.095381
S13,671.00,1440.00,0,0.095657
S13,959.00,1728.00,0,0.095412
S13,1247.00,1728.00,0,0.094636
S13,92.00,1483.00,0,0.095054
S13,1877.00,1779.00,0,0.095096
S13,959.00,1152.00,0,0.094588
S13,321.00,863.00,0,0.094632
S13,1776.00,1855.00,0,0.094997
S13,610.00,407.00,0,0.094655
S13,1473.00,1410.00,0,0.095181
S13,211.00,1274.00,0,0.094811
S13,210.00,517.00,0,0.094890
S13,316.00,1259.00,0,0.094754
S13,1779.00,1724.00,0,0.094774
S13,328.00,1357.00,0,0.094986
S13,549.00,1727.00,0,0.094881
S13,1866.00,2004.00,0,0.094881
S13,217.00,1280.00,0,0.094845
S13,612.00,389.00,0,0.094283
S13,1728.00,1833.00,0,0.094836
S13,1641.00,974.00,0,0.094569
S13,352.00,1297.00,0,0.094747
S13,287.00,274.00,0,0.094839
S13,200.00,1217.00,0,0.094764
S13,231.00,1280.00,0,0.094832
S13,319.00,1600.00,0,0.094892
S13,1061.00,2071.00,0,0.094656
S13,1898.00,1799.00,0,0.094918
S13,1751.00,1088.00,0,0.094829
S13,34.00,1723.00,0,0.094838
S13,284.00,263.00,0,0.094721
S13,550.00,1955.00,0,0.094531
S13,1832.00,1703.00,0,0.094463
S13,526.00,1419.00,0,0.094720
S13,1134.00,1767.00,0,0.094816
S13,33.00,1694.00,0,0.095166
S13,605.00,398.00,0,0.094568
S13,601.00,1755.00,0,0.094535
S13,726.00,485.00,0,0.094552
S13,1485.00,1370.00,0,0.094899
S13,235.00,1295.00,0,0.094769
S13,464.00,1491.00,0,0.094503
S13,1351.00,1766.00,0,0.094848
S13,707.00,1578.00,0,0.094821
S13,916.00,771.00,0,0.094014
S13,454.00,1271.00,0,0.094179
S13,573.00,1752.00,0,0.094758
S13,1891.00,1755.00,0,0.094704
S13,536.00,1395.00,0,0.094134
S13,1747.00,1829.00,0,0.094988
S13,1957.00,176.00,0,0.094388
S13,892.00,1687.00,0,0.094705
S13,1216.00,1687.00,0,0.094472
S13,1833.00,1757.00,0,0.094624
S13,209.00,399.00,0,0.094789
S13,710.00,463.00,0,0.094470
S13,69.00,1502.00,0,0.094552
S13,1020.00,2076.00,0,0.094919
S13,1006.00,1828.00,0,0.094438
S13,385.00,1397.00,0,0.094608
S13,461.00,1788.00,0,0.094003
S13,850.00,209.00,0,0.094725
S13,999.00,538.00,0,0.094559
S13,1869.00,1759.00,0,0.094709
S13,1768.00,2084.00,0,0.094739
S13,1471.00,1420.00,0,0.094875
S13,557.00,1961.00,0,0.094404
S13,1975.00,210.00,0,0.094411
S13,1945.00,783.00,0,0.094691
S13,757.00,1002.00,0,0.094270
S13,1046.00,1313.00,0,0.094242
S13,147.00,1100.00,0,0.094700
S13,229.00,1290.00,0,0.094756
S13,1799.00,2014.00,0,0.094419
S13,482.00,1499.00,0,0.094134
S13,456.00,1485.00,0,0.094225
S13,1793.00,1720.00,0,0.094490
S13,1136.00,1754.00,0,0.094409
S13,602.00,415.00,0,0.094522
S13,276.00,1321.00,0,0.094676
S13,282.00,1323.00,0,0.094650
S13,845.00,188.00,0,0.094659
S13,1869.00,1992.00,0,0.094870
S13,1846.00,1986.00,0,0.094465
S13,807.00,1684.00,0,0.094506
S13,936.00,629.00,0,0.093950
S13,684.00,550.00,0,0.094322
S13,965.00,2072.00,0,0.094822
S13,410.00,1437.00,0,0.094228
S13,1902.00,1767.00,0,0.094735
S13,1857.00,1943.00,0,0.094617
S13,391.00,906.00,0,0.094565
S13,39.00,798.00,0,0.094384
S13,413.00,1634.00,0,0.094633
S13,685.00,1463.00,0,0.094576
S13,250.00,1303.00,0,0.094787
S13,63.00,1516.00,0,0.094828
S13,319.00,1626.00,0,0.094538
S13,284.00,1309.00,0,0.094556
S13,496.00,1893.00,0,0.094639
S13,839.00,163.00,0,0.092358
S13,1843.00,1926.00,0,0.094605
S13,63.00,1146.00,0,0.094334
S13,1481.00,1287.00,0,0.094129
S13,1360.00,833.00,0,0.093992
S13,796.00,151.00,0,0.094460
S13,95.00,1493.00,0,0.094605
S13,805.00,1696.00,0,0.094317
S13,248.00,1285.00,0,0.094592
S13,863.00,1757.00,0,0.094426
S13,309.00,854.00,0,0.094519
S13,199.00,486.00,0,0.094602
S13,216.00,527.00,0,0.094813
S13,1861.00,1990.00,0,0.094776
S13,798.00,1657.00,0,0.094417
S13,833.00,186.00,0,0.094615
S13,1782.00,1081.00,0,0.095030
S13,26.00,1333.00,0,0.094088
S13,1336.00,1981.00,0,0.094132
S13,1856.00,1757.00,0,0.094519
S13,1080.00,1755.00,0,0.094438
S13,984.00,1725.00,0,0.094417
S13,1286.00,1713.00,0,0.094292
S13,717.00,1772.00,0,0.094254
S13,395.00,1406.00,0,0.094438
S13,1878.00,1878.00,0,0.094378
S13,1778.00,1715.00,0,0.094575
S13,1880.00,1717.00,0,0.094247
S13,1057.00,497.00,0,0.094181
S13,214.00,487.00,0,0.094555
S13,1862.00,1031.00,0,0.094214
S13,34.00,787.00,0,0.094590
S13,1844.00,1727.00,0,0.094578
S13,494.00,240.00,0,0.094000
S13,852.00,197.00,0,0.094782
S13,1844.00,1940.00,0,0.094471
S13,99.00,1110.00,0,0.094677
S13,1422.00,1501.00,0,0.095054
S13,248.00,2093.00,0,0.093900
S13,1535.00,1728.00,0,0.093455
S13,791.00,1655.00,0,0.094340
S13,466.00,1833.00,0,0.094097
S13,231.00,790.00,0,0.094960
S13,1220.00,1697.00,0,0.094579
S13,340.00,989.00,0,0.094313
S13,457.00,1824.00,0,0.094319
S13,1053.00,2077.00,0,0.094434
S13,1953.00,784.00,0,0.094784
S13,189.00,1206.00,0,0.094486
S13,144.00,1173.00,0,0.094234
S13,385.00,1598.00,0,0.094201
S13,1858.00,1713.00,0,0.094298
S13,1868.00,1981.00,0,0.094906
S13,1974.00,199.00,0,0.094451
S13,170.00,1260.00,0,0.094444
S13,283.00,930.00,0,0.094664
S13,201.00,408.00,0,0.094649
S13,433.00,1494.00,0,0.093850
S13,555.00,1922.00,0,0.093771
S13,1959.00,787.00,0,0.094461
S13,554.00,1427.00,0,0.094563
S13,348.00,1613.00,0,0.094236
S13,174.00,179.00,0,0.094133
S13,1852.00,1621.00,0,0.094242
S13,713.00,1494.00,0,0.094492
S13,124.00,1131.00,0,0.094144
S13,214.00,1289.00,0,0.094614
S13,219.00,607.00,0,0.094599
S13,1252.00,469.00,0,0.093798
S13,199.00,1266.00,0,0.094456
S13,226.00,941.00,0,0.094325
S13,1031.00,1845.00,0,0.094201
S13,1413.00,1285.00,0,0.093974
S13,1358.00,843.00,0,0.093843
S13,191.00,1212.00,0,0.094537
S13,690.00,472.00,0,0.094712
S13,404.00,1035.00,0,0.094183
S13,362.00,1383.00,0,0.094473
S13,772.00,719.00,0,0.094192
S13,1984.00,785.00,0,0.094556
S13,1904.00,127.00,0,0.094178
S13,933.00,136.00,0,0.094513
S13,1226.00,93.00,0,0.093880
S13,33.00,777.00,0,0.094562
S13,280.00,1331.00,0,0.094491
S13,976.00,195.00,0,0.094185
S13,928.00,143.00,0,0.094791
S13,258.00,245.00,0,0.094359
S13,163.00,1253.00,0,0.094376
S13,1284.00,1861.00,0,0.093726
S13,689.00,2047.00,0,0.095050
S13,853.00,1753.00,0,0.094405
S13,1224.00,1996.00,0,0.094259
S13,779.00,1639.00,0,0.094192
S13,1636.00,1801.00,0,0.094259
S13,266.00,607.00,0,0.094629
S13,832.00,173.00,0,0.094607
S13,887.00,223.00,0,0.094883
S13,1933.00,2000.00,0,0.094974
S13,1843.00,1917.00,0,0.094446
S13,136.00,1493.00,0,0.094294
S13,1842.00,105.00,0,0.093930
S13,412.00,1671.00,0,0.094457
S13,702.00,465.00,0,0.094600
S13,884.00,1765.00,0,0.094429
S13,273.00,1328.00,0,0.094395
S13,236.00,607.00,0,0.094440
S13,1860.00,1933.00,0,0.094627
S13,1939.00,2009.00,0,0.094836
S13,1863.00,1918.00,0,0.094493
S13,396.00,1417.00,0,0.094257
S13,110.00,1109.00,0,0.094344
S13,1031.00,1751.00,0,0.094163
S13,1838.00,1715.00,0,0.094433
S13,152.00,1879.00,0,0.094214
S13,246.00,961.00,0,0.094677
S13,832.00,197.00,0,0.094434
S13,713.00,478.00,0,0.094456
S13,802.00,165.00,0,0.094323
S13,394.00,1397.00,0,0.094364
S13,1866.00,1771.00,0,0.094612
S13,454.00,1471.00,0,0.093975
S13,205.00,1895.00,0,0.094084
S13,311.00,1342.00,0,0.094756
S13,784.00,1685.00,0,0.094309
S13,411.00,1622.00,0,0.094292
S13,1838.00,1984.00,0,0.094420
S13,244.00,423.00,0,0.094318
S13,142.00,1513.00,0,0.094161
S13,1120.00,1192.00,0,0.094168
S13,238.00,961.00,0,0.094499
S13,200.00,500.00,0,0.094768
S13,1964.00,483.00,0,0.093852
S13,404.00,1629.00,0,0.094282
S13,40.00,1403.00,0,0.094235
S13,1855.00,1628.00,0,0.094284
S13,1774.00,1069.00,0,0.094570
S13,319.00,1330.00,0,0.094799
S13,704.00,491.00,0,0.094285
S13,1765.00,1723.00,0,0.094536
S13,474.00,1567.00,0,0.094037
S13,1760.00,1898.00,0,0.094201
S13,25.00,502.00,0,0.094114
S13,782.00,1653.00,0,0.094164
S13,1952.00,2019.00,0,0.094369
S13,123.00,640.00,0,0.094201
S13,938.00,573.00,0,0.093713
S13,321.00,1637.00,0,0.094364
S13,210.00,479.00,0,0.094521
S13,705.00,482.00,0,0.094531
S13,971.00,1834.00,0,0.094506
S13,128.00,1139.00,0,0.094072
S13,1123.00,1754.00,0,0.094287
S13,351.00,318.00,0,0.093990
S13,231.00,1302.00,0,0.094467
S13,1857.00,1923.00,0,0.094522
S13,1184.00,1885.00,0,0.094300
S13,1065.00,716.00,0,0.094007
S13,884.00,1755.00,0,0.094318
S13,273.00,1308.00,0,0.094564
S13,1635.00,1791.00,0,0.094145
S13,362.00,345.00,0,0.094198
S13,900.00,99.00,0,0.094526
S13,100.00,1471.00,0,0.094354
S13,1874.00,1725.00,0,0.094444
S13,789.00,1596.00,0,0.094722
S13,1924.00,137.00,0,0.094310
S13,547.00,1876.00,0,0.094396
S13,1850.00,1753.00,0,0.094427
S13,905.00,234.00,0,0.094596
S13,1984.00,389.00,0,0.094027
S13,1097.00,1757.00,0,0.094369
S13,215.00,1321.00,0,0.093760
S13,1851.00,1764.00,0,0.094375
S13,227.00,1268.00,0,0.094293
S13,1052.00,2060.00,0,0.094225
S13,234.00,1208.00,0,0.094150
S13,63.00,1423.00,0,0.094154
S13,469.00,213.00,0,0.094116
S13,1929.00,2022.00,0,0.094376
S13,276.00,2058.00,0,0.093909
S13,401.00,1048.00,0,0.094014
S13,1849.00,2010.00,0,0.094418
S13,1978.00,417.00,0,0.093902
S13,1838.00,1726.00,0,0.094445
S13,432.00,1439.00,0,0.093864
S13,684.00,597.00,0,0.093864
S13,1194.00,1796.00,0,0.094027
S13,109.00,686.00,0,0.094087
S13,1576.00,1581.00,0,0.094285
S13,1857.00,1655.00,0,0.094180
S13,64.00,1703.00,0,0.094171
S13,1073.00,502.00,0,0.094005
S13,1855.00,1888.00,0,0.094159
S13,842.00,1643.00,0,0.094488
S13,1778.00,2066.00,0,0.094492
S13,473.00,1506.00,0,0.094368
S13,719.00,1800.00,0,0.094089
S13,61.00,1671.00,0,0.094279
S13,1935.00,2023.00,0,0.094354
S13,835.00,1640.00,0,0.094592
S13,1079.00,724.00,0,0.093728
S13,1356.00,907.00,0,0.093796
S13,1782.00,2060.00,0,0.094496
S13,494.00,399.00,0,0.093055
S13,983.00,773.00,0,0.094046
S13,319.00,1356.00,0,0.094601
S13,31.00,1482.00,0,0.094001
S13,1977.00,428.00,0,0.093857
S13,1075.00,1877.00,0,0.094190
S13,1872.00,1641.00,0,0.094201
S13,817.00,180.00,0,0.094452
S13,931.00,1113.00,0,0.093559
S13,800.00,1617.00,0,0.094543
S13,343.00,1340.00,0,0.094484
S13,181.00,1212.00,0,0.094159
S13,1198.00,1635.00,0,0.093739
S13,1490.00,1072.00,0,0.093664
S13,825.00,178.00,0,0.094529
S13,53.00,1137.00,0,0.094286
S13,1909.00,1756.00,0,0.094428
S13,682.00,479.00,0,0.094453
S13,249.00,1316.00,0,0.094399
S13,352.00,1381.00,0,0.094418
S13,89.00,1472.00,0,0.094303
S13,413.00,1644.00,0,0.094663
S13,1859.00,1970.00,0,0.094380
S13,1911.00,598.00,0,0.094321
S13,78.00,1149.00,0,0.094264
S13,228.00,621.00,0,0.094494
S13,553.00,992.00,0,0.094103
S13,331.00,312.00,0,0.094213
S13,703.00,775.00,0,0.093695
S13,734.00,1101.00,0,0.093832
S13,110.00,679.00,0,0.094113
S13,1853.00,1784.00,0,0.094350
S13,1739.00,1776.00,0,0.094151
S13,150.00,903.00,0,0.094303
S13,1398.00,1089.00,0,0.094007
S13,1884.00,569.00,0,0.094154
S13,893.00,220.00,0,0.094420
S13,598.00,1875.00,0,0.094011
S13,316.00,1311.00,0,0.094131
S13,1894.00,1777.00,0,0.094595
S13,634.00,1369.00,0,0.094020
S13,56.00,1505.00,0,0.094437
S13,33.00,1393.00,0,0.094183
S13,1121.00,1874.00,0,0.094115
S13,1607.00,1800.00,0,0.094630
S13,1052.00,2092.00,0,0.094160
S13,273.00,1694.00,0,0.094047
S13,152.00,125.00,0,0.093919
S13,734.00,539.00,0,0.094310
S13,1120.00,1203.00,0,0.093981
