image_id,x,y,class_id,confidence
S1,1274.00,386.00,0,0.2023
S1,1965.00,138.00,0,0.2023
S1,1135.00,344.00,0,0.2023
S1,1421.00,720.00,0,0.2023
S1,1886.00,2001.00,0,0.2023
S1,1343.00,1564.00,0,0.2023
S1,1102.00,633.00,0,0.2023
S1,672.00,524.00,0,0.2023
S1,1141.00,345.00,0,0.2023
S1,1866.00,99.00,0,0.2023
S1,765.00,1922.00,0,0.2022
S1,2002.00,1633.00,0,0.2022
S1,1841.00,622.00,0,0.2022
S1,2024.00,19.00,0,0.2022
S1,104.00,179.00,0,0.2022
S1,1403.00,1590.00,0,0.2022
S1,487.00,1269.00,0,0.2022
S1,678.00,1499.00,0,0.2022
S1,1484.00,927.00,0,0.2022
S1,1461.00,1926.00,0,0.2022
S1,1182.00,825.00,0,0.2022
S1,546.00,60.00,0,0.2022
S1,350.00,923.00,0,0.2022
S1,689.00,1992.00,0,0.2022
S1,1930.00,137.00,0,0.2022
S1,1175.00,2010.00,0,0.2022
S1,1854.00,69.00,0,0.2022
S1,1931.00,1968.00,0,0.2022
S1,386.00,1984.00,0,0.2022
S1,1631.00,1464.00,0,0.2022
S1,1517.00,1517.00,0,0.2021
S1,1889.00,208.00,0,0.2021
S1,1601.00,1635.00,0,0.2021
S1,1516.00,1858.00,0,0.2021
S1,1344.00,1649.00,0,0.2021
S1,1412.00,1549.00,0,0.2021
S1,786.00,185.00,0,0.2021
S1,621.00,1985.00,0,0.2021
S1,1983.00,396.00,0,0.2021
S1,863.00,1839.00,0,0.2021
S1,808.00,193.00,0,0.2021
S1,1624.00,1832.00,0,0.2021
S1,1741.00,1727.00,0,0.2021
S1,384.00,882.00,0,0.2021
S1,2007.00,1614.00,0,0.2021
S1,844.00,1343.00,0,0.2021
S1,752.00,1912.00,0,0.2021
S1,1130.00,335.00,0,0.2021
S1,1869.00,123.00,0,0.2021
S1,1424.00,907.00,0,0.2021
S1,133.00,1671.00,0,0.2021
S1,358.00,1099.00,0,0.2021
S1,1823.00,1728.00,0,0.2021
S1,1588.00,188.00,0,0.2021
S1,770.00,541.00,0,0.2020
S1,813.00,1972.00,0,0.2020
S1,1217.00,1618.00,0,0.2020
S1,693.00,1984.00,0,0.2020
S1,1719.00,1609.00,0,0.2020
S1,328.00,239.00,0,0.2020
S1,1137.00,1668.00,0,0.2020
S1,1972.00,151.00,0,0.2020
S1,1948.00,131.00,0,0.2020
S1,1982.00,1959.00,0,0.2020
S1,1929.00,208.00,0,0.2020
S1,1502.00,1513.00,0,0.2020
S1,916.00,575.00,0,0.2020
S1,969.00,1986.00,0,0.2020
S1,1691.00,1707.00,0,0.2020
S1,1473.00,1633.00,0,0.2020
S1,674.00,2009.00,0,0.2020
S1,1289.00,219.00,0,0.2020
S1,125.00,627.00,0,0.2020
S1,776.00,543.00,0,0.2020
S1,1089.00,1267.00,0,0.2020
S1,1842.00,121.00,0,0.2020
S1,1510.00,135.00,0,0.2020
S1,77.00,152.00,0,0.2020
S1,1059.00,1774.00,0,0.2020
S1,1983.00,364.00,0,0.2020
S1,407.00,2008.00,0,0.2020
S1,700.00,135.00,0,0.2020
S1,1641.00,1621.00,0,0.2020
S1,1737.00,506.00,0,0.2019
S1,1634.00,189.00,0,0.2019
S1,651.00,138.00,0,0.2019
S1,1982.00,1151.00,0,0.2019
S1,1600.00,163.00,0,0.2019
S1,765.00,1955.00,0,0.2019
S1,706.00,137.00,0,0.2019
S1,1856.00,19.00,0,0.2019
S1,367.00,851.00,0,0.2019
S1,1959.00,51.00,0,0.2019
S1,1974.00,387.00,0,0.2019
S1,674.00,509.00,0,0.2019
S1,625.00,536.00,0,0.2019
S1,1460.00,1864.00,0,0.2019
S1,901.00,250.00,0,0.2019
S1,1908.00,45.00,0,0.2019
S1,1575.00,323.00,0,0.2019
S1,397.00,202.00,0,0.2019
S1,1582.00,757.00,0,0.2019
S1,449.00,855.00,0,0.2019
S1,962.00,220.00,0,0.2019
S1,976.00,1101.00,0,0.2019
S1,120.00,1285.00,0,0.2019
S1,22.00,1081.00,0,0.2019
S1,1883.00,173.00,0,0.2018
S1,881.00,567.00,0,0.2018
S1,1429.00,1904.00,0,0.2018
S1,1547.00,1539.00,0,0.2018
S1,722.00,795.00,0,0.2018
S1,673.00,136.00,0,0.2018
S1,627.00,1985.00,0,0.2018
S1,1944.00,141.00,0,0.2018
S1,1554.00,147.00,0,0.2018
S1,406.00,845.00,0,0.2018
S1,1413.00,1650.00,0,0.2018
S1,358.00,435.00,0,0.2018
S1,1915.00,208.00,0,0.2018
S1,443.00,1585.00,0,0.2018
S1,937.00,1317.00,0,0.2018
S1,1913.00,189.00,0,0.2018
S1,1797.00,1727.00,0,0.2018
S1,265.00,1250.00,0,0.2018
S1,1949.00,217.00,0,0.2018
S1,344.00,893.00,0,0.2018
S1,1824.00,48.00,0,0.2018
S1,1093.00,1565.00,0,0.2018
S1,1790.00,103.00,0,0.2018
S1,2029.00,213.00,0,0.2018
S1,1222.00,827.00,0,0.2018
S1,1737.00,2028.00,0,0.2018
S1,1859.00,124.00,0,0.2018
S1,1513.00,1571.00,0,0.2018
S1,1098.00,384.00,0,0.2017
S1,941.00,223.00,0,0.2017
S1,413.00,1956.00,0,0.2017
S1,1958.00,1607.00,0,0.2017
S1,574.00,1375.00,0,0.2017
S1,1994.00,1145.00,0,0.2017
S1,1848.00,99.00,0,0.2017
S1,1832.00,473.00,0,0.2017
S1,1069.00,1215.00,0,0.2017
S1,1702.00,1393.00,0,0.2017
S1,539.00,1957.00,0,0.2017
S1,1228.00,831.00,0,0.2017
S1,1505.00,918.00,0,0.2017
S1,1439.00,1600.00,0,0.2017
S1,1117.00,1805.00,0,0.2017
S1,1100.00,1295.00,0,0.2017
S1,1058.00,1567.00,0,0.2017
S1,2047.00,1440.00,0,0.2017
S1,1870.00,173.00,0,0.2017
S1,1276.00,119.00,0,0.2017
S1,1904.00,85.00,0,0.2017
S1,384.00,1223.00,0,0.2017
S1,1660.00,763.00,0,0.2016
S1,1478.00,909.00,0,0.2016
S1,841.00,1797.00,0,0.2016
S1,343.00,228.00,0,0.2016
S1,520.00,1289.00,0,0.2016
S1,2005.00,1082.00,0,0.2016
S1,1951.00,235.00,0,0.2016
S1,424.00,925.00,0,0.2016
S1,2047.00,576.00,0,0.2016
S1,1412.00,351.00,0,0.2016
S1,1938.00,149.00,0,0.2016
S1,322.00,1116.00,0,0.2016
S1,607.00,1412.00,0,0.2016
S1,677.00,1487.00,0,0.2016
S1,399.00,1248.00,0,0.2016
S1,1989.00,1229.00,0,0.2016
S1,1911.00,215.00,0,0.2016
S1,470.00,451.00,0,0.2016
S1,1436.00,1978.00,0,0.2016
S1,505.00,1282.00,0,0.2016
S1,1130.00,323.00,0,0.2016
S1,1930.00,47.00,0,0.2016
S1,395.00,1683.00,0,0.2016
S1,57.00,211.00,0,0.2016
S1,1289.00,205.00,0,0.2016
S1,416.00,917.00,0,0.2016
S1,1986.00,206.00,0,0.2016
S1,673.00,536.00,0,0.2016
S1,356.00,863.00,0,0.2016
S1,1799.00,1624.00,0,0.2016
S1,1846.00,1427.00,0,0.2016
S1,1824.00,473.00,0,0.2016
S1,1889.00,72.00,0,0.2016
S1,1008.00,1938.00,0,0.2016
S1,1738.00,115.00,0,0.2016
S1,93.00,146.00,0,0.2016
S1,801.00,1754.00,0,0.2016
S1,1784.00,1727.00,0,0.2015
S1,1824.00,55.00,0,0.2015
S1,366.00,1145.00,0,0.2015
S1,1519.00,1507.00,0,0.2015
S1,324.00,1033.00,0,0.2015
S1,205.00,114.00,0,0.2015
S1,749.00,1966.00,0,0.2015
S1,1497.00,123.00,0,0.2015
S1,1778.00,1698.00,0,0.2015
S1,59.00,964.00,0,0.2015
S1,2006.00,779.00,0,0.2015
S1,228.00,1599.00,0,0.2015
S1,1006.00,1930.00,0,0.2015
S1,1366.00,1548.00,0,0.2015
S1,1843.00,76.00,0,0.2015
S1,1346.00,1545.00,0,0.2015
S1,1902.00,105.00,0,0.2015
S1,1049.00,1563.00,0,0.2015
S1,385.00,224.00,0,0.2015
S1,395.00,315.00,0,0.2015
S1,1425.00,1649.00,0,0.2015
S1,350.00,103.00,0,0.2015
S1,890.00,1317.00,0,0.2015
S1,1797.00,82.00,0,0.2015
S1,1922.00,75.00,0,0.2015
S1,918.00,1469.00,0,0.2014
S1,1689.00,2028.00,0,0.2014
S1,1831.00,137.00,0,0.2014
S1,350.00,1045.00,0,0.2014
S1,1970.00,1353.00,0,0.2014
S1,1882.00,1765.00,0,0.2014
S1,1882.00,1331.00,0,0.2014
S1,1894.00,133.00,0,0.2014
S1,1904.00,199.00,0,0.2014
S1,1724.00,1415.00,0,0.2014
S1,784.00,145.00,0,0.2014
S1,24.00,1067.00,0,0.2014
S1,1427.00,309.00,0,0.2014
S1,1904.00,97.00,0,0.2014
S1,1794.00,1687.00,0,0.2014
S1,1282.00,205.00,0,0.2014
S1,2006.00,1869.00,0,0.2014
S1,334.00,349.00,0,0.2014
S1,600.00,1379.00,0,0.2014
S1,2016.00,31.00,0,0.2014
S1,1891.00,79.00,0,0.2014
S1,1831.00,1724.00,0,0.2014
S1,884.00,1857.00,0,0.2014
S1,1897.00,93.00,0,0.2014
S1,182.00,1653.00,0,0.2014
S1,1832.00,87.00,0,0.2014
S1,1897.00,224.00,0,0.2014
S1,2029.00,280.00,0,0.2014
S1,214.00,2027.00,0,0.2014
S1,943.00,1257.00,0,0.2013
S1,1992.00,405.00,0,0.2013
S1,1978.00,45.00,0,0.2013
S1,333.00,962.00,0,0.2013
S1,1886.00,65.00,0,0.2013
S1,746.00,91.00,0,0.2013
S1,416.00,1269.00,0,0.2013
S1,1730.00,135.00,0,0.2013
S1,26.00,1679.00,0,0.2013
S1,343.00,862.00,0,0.2013
S1,845.00,2025.00,0,0.2013
S1,738.00,1093.00,0,0.2013
S1,1859.00,251.00,0,0.2013
S1,907.00,1148.00,0,0.2013
S1,1105.00,1845.00,0,0.2013
S1,1862.00,137.00,0,0.2013
S1,1576.00,1631.00,0,0.2013
S1,1994.00,1955.00,0,0.2013
S1,1921.00,188.00,0,0.2013
S1,1435.00,889.00,0,0.2013
S1,1143.00,33.00,0,0.2013
S1,108.00,103.00,0,0.2013
S1,1943.00,188.00,0,0.2013
S1,54.00,335.00,0,0.2013
S1,1258.00,134.00,0,0.2013
S1,1968.00,1599.00,0,0.2013
S1,1926.00,60.00,0,0.2013
S1,1495.00,1837.00,0,0.2013
S1,353.00,1082.00,0,0.2013
S1,1380.00,1591.00,0,0.2013
S1,395.00,325.00,0,0.2013
S1,1609.00,169.00,0,0.2013
S1,943.00,201.00,0,0.2013
S1,801.00,1763.00,0,0.2013
S1,365.00,189.00,0,0.2012
S1,887.00,998.00,0,0.2012
S1,1900.00,167.00,0,0.2012
S1,173.00,212.00,0,0.2012
S1,1857.00,1264.00,0,0.2012
S1,920.00,2024.00,0,0.2012
S1,1577.00,159.00,0,0.2012
S1,985.00,1993.00,0,0.2012
S1,932.00,1291.00,0,0.2012
S1,1550.00,913.00,0,0.2012
S1,1930.00,1978.00,0,0.2012
S1,1886.00,275.00,0,0.2012
S1,1997.00,1946.00,0,0.2012
S1,1753.00,1056.00,0,0.2012
S1,597.00,1359.00,0,0.2012
S1,2006.00,1941.00,0,0.2012
S1,314.00,87.00,0,0.2012
S1,606.00,59.00,0,0.2012
S1,350.00,853.00,0,0.2012
S1,1828.00,143.00,0,0.2012
S1,654.00,1893.00,0,0.2012
S1,367.00,311.00,0,0.2012
S1,1851.00,484.00,0,0.2012
S1,570.00,89.00,0,0.2012
S1,1601.00,765.00,0,0.2012
S1,161.00,209.00,0,0.2012
S1,1072.00,384.00,0,0.2012
S1,1853.00,164.00,0,0.2012
S1,1589.00,162.00,0,0.2012
S1,518.00,1279.00,0,0.2012
S1,846.00,560.00,0,0.2011
S1,337.00,1045.00,0,0.2011
S1,827.00,1962.00,0,0.2011
S1,1861.00,189.00,0,0.2011
S1,1636.00,1439.00,0,0.2011
S1,1885.00,1256.00,0,0.2011
S1,392.00,1135.00,0,0.2011
S1,1969.00,199.00,0,0.2011
S1,1507.00,1844.00,0,0.2011
S1,227.00,1616.00,0,0.2011
S1,1438.00,1539.00,0,0.2011
S1,1773.00,36.00,0,0.2011
S1,890.00,563.00,0,0.2011
S1,491.00,855.00,0,0.2011
S1,2025.00,1252.00,0,0.2011
S1,1489.00,895.00,0,0.2011
S1,195.00,1649.00,0,0.2011
S1,718.00,145.00,0,0.2011
S1,761.00,1109.00,0,0.2011
S1,1855.00,763.00,0,0.2011
S1,417.00,1206.00,0,0.2011
S1,863.00,1116.00,0,0.2011
S1,1481.00,1635.00,0,0.2011
S1,1184.00,125.00,0,0.2011
S1,1563.00,756.00,0,0.2011
S1,1536.00,1549.00,0,0.2011
S1,514.00,1271.00,0,0.2011
S1,1227.00,842.00,0,0.2011
S1,1824.00,81.00,0,0.2011
S1,706.00,1782.00,0,0.2011
S1,419.00,1577.00,0,0.2011
S1,425.00,863.00,0,0.2011
S1,787.00,1080.00,0,0.2010
S1,2002.00,21.00,0,0.2010
S1,2010.00,190.00,0,0.2010
S1,1834.00,147.00,0,0.2010
S1,1405.00,861.00,0,0.2010
S1,1619.00,882.00,0,0.2010
S1,1864.00,1695.00,0,0.2010
S1,548.00,479.00,0,0.2010
S1,2029.00,34.00,0,0.2010
S1,326.00,363.00,0,0.2010
S1,989.00,2000.00,0,0.2010
S1,643.00,821.00,0,0.2010
S1,1516.00,73.00,0,0.2010
S1,1567.00,164.00,0,0.2010
S1,367.00,359.00,0,0.2010
S1,484.00,453.00,0,0.2010
S1,1894.00,199.00,0,0.2010
S1,1596.00,265.00,0,0.2010
S1,334.00,1067.00,0,0.2010
S1,2002.00,825.00,0,0.2010
S1,1014.00,384.00,0,0.2010
S1,1952.00,177.00,0,0.2010
S1,1519.00,147.00,0,0.2010
S1,676.00,549.00,0,0.2010
S1,422.00,855.00,0,0.2010
S1,56.00,751.00,0,0.2010
S1,998.00,279.00,0,0.2010
S1,328.00,1003.00,0,0.2010
S1,1963.00,181.00,0,0.2010
S1,1892.00,143.00,0,0.2010
S1,551.00,19.00,0,0.2010
S1,1937.00,116.00,0,0.2010
S1,1965.00,1150.00,0,0.2010
S1,2018.00,1318.00,0,0.2009
S1,696.00,1169.00,0,0.2009
S1,838.00,1179.00,0,0.2009
S1,550.00,1379.00,0,0.2009
S1,383.00,1152.00,0,0.2009
S1,1832.00,183.00,0,0.2009
S1,214.00,104.00,0,0.2009
S1,1695.00,1727.00,0,0.2009
S1,941.00,211.00,0,0.2009
S1,1804.00,25.00,0,0.2009
S1,338.00,979.00,0,0.2009
S1,887.00,250.00,0,0.2009
S1,1396.00,361.00,0,0.2009
S1,1569.00,331.00,0,0.2009
S1,145.00,1027.00,0,0.2009
S1,821.00,1428.00,0,0.2009
S1,2012.00,61.00,0,0.2009
S1,1058.00,387.00,0,0.2009
S1,1939.00,45.00,0,0.2009
S1,42.00,1037.00,0,0.2009
S1,1807.00,63.00,0,0.2009
S1,1913.00,1632.00,0,0.2009
S1,350.00,1119.00,0,0.2009
S1,390.00,1147.00,0,0.2009
S1,1729.00,1030.00,0,0.2009
S1,1756.00,1705.00,0,0.2009
S1,1795.00,112.00,0,0.2009
S1,1772.00,1409.00,0,0.2009
S1,56.00,115.00,0,0.2009
S1,618.00,1249.00,0,0.2009
S1,395.00,1198.00,0,0.2009
S1,1094.00,1573.00,0,0.2009
S1,1646.00,205.00,0,0.2009
S1,1918.00,1999.00,0,0.2009
S1,1952.00,37.00,0,0.2009
S1,426.00,1277.00,0,0.2009
S1,321.00,421.00,0,0.2009
S1,1538.00,1643.00,0,0.2009
S1,328.00,995.00,0,0.2008
S1,1347.00,398.00,0,0.2008
S1,1778.00,1341.00,0,0.2008
S1,316.00,941.00,0,0.2008
S1,1609.00,916.00,0,0.2008
S1,1985.00,1640.00,0,0.2008
S1,1790.00,1143.00,0,0.2008
S1,120.00,1681.00,0,0.2008
S1,467.00,1978.00,0,0.2008
S1,363.00,891.00,0,0.2008
S1,618.00,493.00,0,0.2008
S1,1439.00,719.00,0,0.2008
S1,103.00,187.00,0,0.2008
S1,793.00,925.00,0,0.2008
S1,344.00,271.00,0,0.2008
S1,51.00,1553.00,0,0.2008
S1,1876.00,141.00,0,0.2008
S1,363.00,123.00,0,0.2008
S1,1359.00,1548.00,0,0.2008
S1,306.00,83.00,0,0.2008
S1,84.00,1139.00,0,0.2008
S1,312.00,425.00,0,0.2008
S1,2013.00,161.00,0,0.2008
S1,356.00,177.00,0,0.2008
S1,1392.00,2013.00,0,0.2008
S1,37.00,130.00,0,0.2008
S1,422.00,1253.00,0,0.2008
S1,352.00,911.00,0,0.2008
S1,1354.00,1536.00,0,0.2008
S1,1864.00,159.00,0,0.2008
S1,1039.00,1308.00,0,0.2008
S1,21.00,1875.00,0,0.2007
S1,835.00,1787.00,0,0.2007
S1,554.00,67.00,0,0.2007
S1,392.00,1173.00,0,0.2007
S1,1264.00,673.00,0,0.2007
S1,1796.00,563.00,0,0.2007
S1,514.00,18.00,0,0.2007
S1,2028.00,255.00,0,0.2007
S1,2009.00,244.00,0,0.2007
S1,1464.00,1503.00,0,0.2007
S1,359.00,1184.00,0,0.2007
S1,1868.00,2025.00,0,0.2007
S1,265.00,816.00,0,0.2007
S1,1981.00,754.00,0,0.2007
S1,1061.00,1895.00,0,0.2007
S1,349.00,969.00,0,0.2007
S1,1628.00,1487.00,0,0.2007
S1,333.00,1114.00,0,0.2007
S1,1965.00,99.00,0,0.2007
S1,308.00,1081.00,0,0.2007
S1,1083.00,384.00,0,0.2006
S1,1540.00,279.00,0,0.2006
S1,1307.00,1713.00,0,0.2006
S1,1022.00,1998.00,0,0.2006
S1,351.00,1012.00,0,0.2006
S1,609.00,1439.00,0,0.2006
S1,961.00,1140.00,0,0.2006
S1,642.00,491.00,0,0.2006
S1,726.00,151.00,0,0.2006
S1,436.00,863.00,0,0.2006
S1,1185.00,306.00,0,0.2006
S1,627.00,1432.00,0,0.2006
S1,1860.00,1275.00,0,0.2006
S1,1919.00,1972.00,0,0.2006
S1,341.00,929.00,0,0.2006
S1,728.00,181.00,0,0.2006
S1,1874.00,81.00,0,0.2006
S1,1801.00,160.00,0,0.2006
S1,631.00,491.00,0,0.2006
S1,1073.00,1672.00,0,0.2006
S1,2006.00,793.00,0,0.2006
S1,2012.00,47.00,0,0.2006
S1,1038.00,1876.00,0,0.2006
S1,1544.00,1479.00,0,0.2006
S1,384.00,1131.00,0,0.2006
S1,1880.00,2011.00,0,0.2006
S1,1198.00,128.00,0,0.2006
S1,64.00,1045.00,0,0.2006
S1,1341.00,449.00,0,0.2006
S1,2026.00,59.00,0,0.2006
S1,1080.00,1897.00,0,0.2005
S1,1844.00,135.00,0,0.2005
S1,1071.00,1937.00,0,0.2005
S1,1297.00,1643.00,0,0.2005
S1,37.00,1331.00,0,0.2005
S1,1877.00,1777.00,0,0.2005
S1,1827.00,155.00,0,0.2005
S1,1544.00,1485.00,0,0.2005
S1,639.00,1499.00,0,0.2005
S1,1197.00,1613.00,0,0.2005
S1,1411.00,461.00,0,0.2005
S1,366.00,1067.00,0,0.2005
S1,1398.00,2000.00,0,0.2005
S1,1542.00,157.00,0,0.2005
S1,1978.00,59.00,0,0.2005
S1,698.00,1503.00,0,0.2005
S1,1842.00,155.00,0,0.2005
S1,1537.00,1483.00,0,0.2005
S1,1068.00,1695.00,0,0.2005
S1,1649.00,1135.00,0,0.2005
S1,863.00,244.00,0,0.2005
S1,1739.00,1620.00,0,0.2005
S1,1833.00,2025.00,0,0.2005
S1,681.00,775.00,0,0.2005
S1,1802.00,827.00,0,0.2005
S1,1866.00,2007.00,0,0.2005
S1,1941.00,201.00,0,0.2005
S1,1355.00,849.00,0,0.2005
S1,1949.00,1991.00,0,0.2005
S1,884.00,239.00,0,0.2005
S1,23.00,1862.00,0,0.2005
S1,1876.00,67.00,0,0.2005
S1,1098.00,1834.00,0,0.2005
S1,855.00,1228.00,0,0.2005
S1,888.00,231.00,0,0.2005
S1,346.00,1059.00,0,0.2004
S1,1941.00,97.00,0,0.2004
S1,1466.00,1471.00,0,0.2004
S1,731.00,59.00,0,0.2004
S1,1801.00,73.00,0,0.2004
S1,678.00,815.00,0,0.2004
S1,412.00,1249.00,0,0.2004
S1,733.00,1805.00,0,0.2004
S1,469.00,1192.00,0,0.2004
S1,1982.00,33.00,0,0.2004
S1,838.00,569.00,0,0.2004
S1,1691.00,1748.00,0,0.2004
S1,1980.00,191.00,0,0.2004
S1,898.00,1199.00,0,0.2004
S1,462.00,881.00,0,0.2004
S1,550.00,2014.00,0,0.2004
S1,1122.00,57.00,0,0.2004
S1,1910.00,111.00,0,0.2004
S1,1824.00,181.00,0,0.2004
S1,164.00,137.00,0,0.2004
S1,2025.00,790.00,0,0.2004
S1,2.00,1471.00,0,0.2004
S1,1470.00,892.00,0,0.2004
S1,1457.00,1940.00,0,0.2004
S1,24.00,1095.00,0,0.2004
S1,367.00,217.00,0,0.2004
S1,893.00,1091.00,0,0.2004
S1,451.00,885.00,0,0.2004
S1,1202.00,1621.00,0,0.2004
S1,1650.00,1434.00,0,0.2004
S1,516.00,1966.00,0,0.2004
S1,1025.00,1983.00,0,0.2004
S1,727.00,1139.00,0,0.2004
S1,354.00,1541.00,0,0.2004
S1,230.00,977.00,0,0.2004
S1,2028.00,149.00,0,0.2004
S1,2006.00,425.00,0,0.2004
S1,543.00,2020.00,0,0.2003
S1,338.00,187.00,0,0.2003
S1,112.00,79.00,0,0.2003
S1,1538.00,141.00,0,0.2003
S1,327.00,1057.00,0,0.2003
S1,1896.00,1631.00,0,0.2003
S1,388.00,1203.00,0,0.2003
S1,260.00,87.00,0,0.2003
S1,2002.00,1139.00,0,0.2003
S1,1576.00,365.00,0,0.2003
S1,1997.00,431.00,0,0.2003
S1,336.00,197.00,0,0.2003
S1,365.00,1567.00,0,0.2003
S1,334.00,97.00,0,0.2003
S1,1594.00,197.00,0,0.2003
S1,789.00,198.00,0,0.2003
S1,547.00,1286.00,0,0.2003
S1,553.00,1349.00,0,0.2003
S1,1298.00,1715.00,0,0.2003
S1,1472.00,921.00,0,0.2003
S1,686.00,1212.00,0,0.2003
S1,1033.00,1969.00,0,0.2003
S1,406.00,929.00,0,0.2003
S1,1540.00,923.00,0,0.2003
S1,1973.00,823.00,0,0.2003
S1,1009.00,610.00,0,0.2003
S1,394.00,905.00,0,0.2003
S1,329.00,132.00,0,0.2003
S1,433.00,856.00,0,0.2003
S1,2015.00,895.00,0,0.2003
S1,963.00,202.00,0,0.2003
S1,1415.00,1749.00,0,0.2003
S1,1195.00,981.00,0,0.2003
S1,1940.00,175.00,0,0.2002
S1,1847.00,1115.00,0,0.2002
S1,963.00,1973.00,0,0.2002
S1,1435.00,1938.00,0,0.2002
S1,1204.00,149.00,0,0.2002
S1,1923.00,734.00,0,0.2002
S1,999.00,925.00,0,0.2002
S1,402.00,1229.00,0,0.2002
S1,1961.00,223.00,0,0.2002
S1,1204.00,831.00,0,0.2002
S1,48.00,347.00,0,0.2002
S1,365.00,918.00,0,0.2002
S1,777.00,137.00,0,0.2002
S1,1840.00,63.00,0,0.2002
S1,1597.00,496.00,0,0.2002
S1,1417.00,2005.00,0,0.2002
S1,1491.00,115.00,0,0.2002
S1,1092.00,1887.00,0,0.2002
S1,1291.00,794.00,0,0.2002
S1,1602.00,782.00,0,0.2002
S1,1536.00,170.00,0,0.2002
S1,1957.00,1619.00,0,0.2002
S1,408.00,1217.00,0,0.2002
S1,24.00,1371.00,0,0.2002
S1,1374.00,1601.00,0,0.2002
S1,848.00,1855.00,0,0.2002
S1,1314.00,1645.00,0,0.2002
S1,1913.00,171.00,0,0.2002
S1,61.00,1560.00,0,0.2002
S1,888.00,1827.00,0,0.2002
S1,1849.00,147.00,0,0.2002
S1,1886.00,1131.00,0,0.2002
S1,267.00,89.00,0,0.2002
S1,1089.00,20.00,0,0.2001
S1,1414.00,447.00,0,0.2001
S1,383.00,576.00,0,0.2001
S1,1609.00,768.00,0,0.2001
S1,624.00,91.00,0,0.2001
S1,937.00,188.00,0,0.2001
S1,603.00,1920.00,0,0.2001
S1,540.00,475.00,0,0.2001
S1,1335.00,396.00,0,0.2001
S1,1663.00,1147.00,0,0.2001
S1,1988.00,163.00,0,0.2001
S1,1910.00,619.00,0,0.2001
S1,1895.00,1379.00,0,0.2001
S1,1066.00,621.00,0,0.2001
S1,1574.00,749.00,0,0.2001
S1,736.00,39.00,0,0.2001
S1,1550.00,1727.00,0,0.2001
S1,603.00,1427.00,0,0.2001
S1,1793.00,149.00,0,0.2001
S1,1622.00,1107.00,0,0.2001
S1,47.00,221.00,0,0.2001
S1,1961.00,82.00,0,0.2001
S1,384.00,765.00,0,0.2001
S1,683.00,1512.00,0,0.2001
S1,1884.00,509.00,0,0.2001
S1,1560.00,917.00,0,0.2001
S1,1887.00,2013.00,0,0.2001
S1,748.00,1403.00,0,0.2001
S1,616.00,49.00,0,0.2001
S1,1709.00,1080.00,0,0.2001
S1,1351.00,839.00,0,0.2001
S1,965.00,1086.00,0,0.2001
S1,1940.00,2006.00,0,0.2001
S1,434.00,1291.00,0,0.2001
S1,65.00,919.00,0,0.2001
S1,1553.00,1110.00,0,0.2001
S1,800.00,1061.00,0,0.2000
S1,593.00,1458.00,0,0.2000
S1,366.00,201.00,0,0.2000
S1,776.00,1597.00,0,0.2000
S1,594.00,1439.00,0,0.2000
S1,1146.00,641.00,0,0.2000
S1,597.00,43.00,0,0.2000
S1,1966.00,43.00,0,0.2000
S1,1006.00,599.00,0,0.2000
S1,480.00,25.00,0,0.2000
S1,1941.00,1629.00,0,0.2000
S13,0.00,0.00,0,0.2793
S13,2047.00,0.00,0,0.2457
S13,4.00,63.00,0,0.2391
S13,0.00,2114.00,0,0.2318
S13,1446.00,491.00,0,0.2271
S13,1260.00,1341.00,0,0.2267
S13,1316.00,1369.00,0,0.2253
S13,1326.00,1373.00,0,0.2249
S13,1850.00,711.00,0,0.2233
S13,2047.00,2114.00,0,0.2233
S13,886.00,1105.00,0,0.2202
S13,1026.00,727.00,0,0.2197
S13,1550.00,941.00,0,0.2188
S13,1444.00,559.00,0,0.2187
S13,1076.00,531.00,0,0.2179
S13,962.00,413.00,0,0.2175
S13,1674.00,637.00,0,0.2154
S13,1458.00,951.00,0,0.2153
S13,906.00,1813.00,0,0.2151
S13,1066.00,1659.00,0,0.2147
S13,1442.00,417.00,0,0.2146
S13,288.00,0.00,0,0.2145
S13,576.00,0.00,0,0.2145
S13,1152.00,0.00,0,0.2145
S13,1440.00,0.00,0,0.2145
S13,1664.00,0.00,0,0.2145
S13,1646.00,631.00,0,0.2144
S13,1586.00,729.00,0,0.2142
S13,1178.00,521.00,0,0.2141
S13,1694.00,657.00,0,0.2139
S13,1666.00,747.00,0,0.2138
S13,36.00,541.00,0,0.2134
S13,1622.00,693.00,0,0.2132
S13,714.00,895.00,0,0.2125
S13,1022.00,691.00,0,0.2124
S13,2047.00,864.00,0,0.2124
S13,1090.00,533.00,0,0.2121
S13,1650.00,741.00,0,0.2115
S13,942.00,401.00,0,0.2112
S13,732.00,911.00,0,0.2112
S13,926.00,1787.00,0,0.2111
S13,1134.00,1575.00,0,0.2109
S13,2047.00,576.00,0,0.2108
S13,598.00,767.00,0,0.2107
S13,2047.00,288.00,0,0.2105
S13,1090.00,543.00,0,0.2105
S13,2047.00,1152.00,0,0.2100
S13,814.00,129.00,0,0.2098
S13,1026.00,663.00,0,0.2094
S13,1198.00,529.00,0,0.2091
S13,1044.00,665.00,0,0.2086
S13,2047.00,1728.00,0,0.2081
S13,1823.00,1728.00,0,0.2081
S13,1036.00,621.00,0,0.2080
