image_id,x,y,class_id,confidence
S1,1487.00,1992.00,1,0.133509
S1,1504.00,1999.00,1,0.130277
S1,1390.00,299.00,1,0.114056
S1,1317.00,292.00,1,0.120674
S1,1513.00,1972.00,1,0.129723
S1,1481.00,2022.00,1,0.133651
S1,1807.00,543.00,1,0.125626
S1,1516.00,1920.00,1,0.134975
S1,1495.00,1999.00,1,0.132525
S1,1596.00,875.00,1,0.116755
S1,1521.00,1979.00,1,0.115604
S1,1793.00,530.00,1,0.120956
S1,1328.00,1816.00,1,0.111987
S1,1507.00,1916.00,1,0.129604
S1,1863.00,664.00,1,0.114985
S1,1751.00,376.00,1,0.112555
S1,863.00,1528.00,1,0.109785
S1,1227.00,181.00,1,0.134290
S13,1563.00,1202.00,1,0.122244
S13,1547.00,1221.00,1,0.126794
S13,1505.00,1222.00,1,0.139502
S13,1519.00,1219.00,1,0.133205
S13,1517.00,1229.00,1,0.132599
S15,461.00,1851.00,1,0.118232
S15,721.00,1593.00,1,0.122905
S15,287.00,474.00,1,0.120654
S15,473.00,1858.00,1,0.121149
S15,1219.00,1909.00,1,0.117372
S15,69.00,1390.00,1,0.122425
S15,59.00,1398.00,1,0.118737
S15,1846.00,1845.00,1,0.118429
S15,1600.00,413.00,1,0.119073
S15,1888.00,1135.00,1,0.118008
S15,262.00,413.00,1,0.120063
S15,1487.00,1022.00,1,0.118594
S15,1599.00,421.00,1,0.119524
S15,1506.00,1392.00,1,0.117174
S15,1257.00,1798.00,1,0.117180
S15,647.00,837.00,1,0.117474
S15,1987.00,973.00,1,0.122381
S15,1459.00,1388.00,1,0.117691
S15,96.00,1073.00,1,0.116235
S15,652.00,1559.00,1,0.124852
S15,497.00,1031.00,1,0.119175
S15,1211.00,1790.00,1,0.116756
S15,52.00,1001.00,1,0.119206
S15,673.00,1295.00,1,0.118266
S15,1607.00,1537.00,1,0.116941
S15,573.00,1069.00,1,0.119679
S15,1580.00,211.00,1,0.117280
S15,326.00,385.00,1,0.115723
S15,1029.00,1934.00,1,0.122678
S15,141.00,685.00,1,0.116514
S15,441.00,449.00,1,0.118879
S15,887.00,1788.00,1,0.118212
S15,1509.00,1120.00,1,0.115594
S15,987.00,1910.00,1,0.120673
S15,1961.00,966.00,1,0.118528
S15,673.00,1671.00,1,0.129774
S15,1661.00,1787.00,1,0.116758
S15,1133.00,724.00,1,0.118071
S15,638.00,1275.00,1,0.121799
S15,465.00,466.00,1,0.120796
S15,911.00,1839.00,1,0.118354
S15,1892.00,1061.00,1,0.115734
S15,996.00,1707.00,1,0.116869
S15,242.00,405.00,1,0.118865
S15,1930.00,1781.00,1,0.125492
S15,681.00,1307.00,1,0.118236
S15,671.00,1152.00,1,0.116145
S15,1210.00,1914.00,1,0.115647
S15,2018.00,163.00,1,0.117648
S15,1275.00,915.00,1,0.120295
S15,155.00,478.00,1,0.116280
S15,1999.00,544.00,1,0.117721
S15,137.00,458.00,1,0.115634
S15,455.00,596.00,1,0.118915
S15,886.00,1911.00,1,0.116736
S15,266.00,612.00,1,0.117323
S15,483.00,474.00,1,0.118115
S15,1557.00,201.00,1,0.119965
S15,270.00,485.00,1,0.117404
S15,1602.00,503.00,1,0.117806
S15,523.00,1294.00,1,0.115551
S15,509.00,1698.00,1,0.120589
S15,1580.00,1175.00,1,0.115459
S15,684.00,1511.00,1,0.117319
S15,1215.00,1712.00,1,0.117750
S15,561.00,1116.00,1,0.122897
S15,415.00,1120.00,1,0.115270
S15,287.00,448.00,1,0.118201
S15,1182.00,363.00,1,0.116811
S15,173.00,1316.00,1,0.125833
S15,961.00,1786.00,1,0.120335
S15,1263.00,61.00,1,0.117730
S15,277.00,435.00,1,0.120509
S15,1067.00,1491.00,1,0.116060
S15,48.00,1377.00,1,0.115174
S15,1488.00,453.00,1,0.115169
S15,133.00,776.00,1,0.116557
S15,1434.00,777.00,1,0.127030
S15,526.00,1148.00,1,0.116056
S15,417.00,601.00,1,0.116963
S15,284.00,1013.00,1,0.119363
S15,101.00,635.00,1,0.116759
S15,406.00,1643.00,1,0.115577
S15,821.00,1796.00,1,0.115492
S15,816.00,901.00,1,0.115874
S15,643.00,513.00,1,0.116717
S15,610.00,1752.00,1,0.115233
S15,156.00,693.00,1,0.115941
S15,1397.00,479.00,1,0.115380
S15,467.00,1071.00,1,0.121565
S15,284.00,420.00,1,0.116028
S15,1685.00,981.00,1,0.120126
S15,1911.00,1778.00,1,0.120393
S15,249.00,388.00,1,0.116166
S15,1824.00,883.00,1,0.115896
S15,1481.00,431.00,1,0.115643
S15,1852.00,831.00,1,0.115088
S15,888.00,1057.00,1,0.119827
S15,93.00,927.00,1,0.118019
S15,642.00,1659.00,1,0.121619
S15,341.00,1860.00,1,0.125965
S15,279.00,502.00,1,0.115746
S15,392.00,1419.00,1,0.121345
S15,889.00,810.00,1,0.117268
S15,97.00,1349.00,1,0.120215
S15,510.00,1087.00,1,0.119914
S15,642.00,1421.00,1,0.116268
S15,73.00,603.00,1,0.115479
S15,1181.00,1785.00,1,0.117511
S15,678.00,713.00,1,0.116039
S15,279.00,1318.00,1,0.115854
S15,1847.00,218.00,1,0.121779
S15,412.00,1299.00,1,0.117660
S15,463.00,1374.00,1,0.117013
S15,151.00,1327.00,1,0.120199
S15,1478.00,319.00,1,0.115723
S15,1310.00,1754.00,1,0.116573
S15,1768.00,1925.00,1,0.115283
S15,364.00,689.00,1,0.120129
S15,1037.00,1309.00,1,0.115134
S15,351.00,1387.00,1,0.117722
S15,52.00,647.00,1,0.118068
S15,1149.00,1832.00,1,0.115054
S15,1660.00,1858.00,1,0.116342
S15,1551.00,1112.00,1,0.115000
S15,75.00,1365.00,1,0.120219
S15,1436.00,523.00,1,0.116264
S15,1215.00,328.00,1,0.117853
S15,1327.00,157.00,1,0.117868
S15,44.00,1846.00,1,0.125375
S15,1604.00,809.00,1,0.119232
S15,1054.00,403.00,1,0.121561
S15,1959.00,1319.00,1,0.115590
S15,263.00,388.00,1,0.118038
S15,531.00,1292.00,1,0.115813
S15,832.00,923.00,1,0.119382
S15,526.00,1119.00,1,0.120615
S15,1862.00,857.00,1,0.117859
S15,1020.00,1421.00,1,0.118265
S15,1568.00,1251.00,1,0.122063
S15,411.00,446.00,1,0.119412
S15,1392.00,503.00,1,0.115021
S15,1334.00,317.00,1,0.116362
S15,1317.00,1353.00,1,0.117502
S15,1418.00,489.00,1,0.115903
S15,646.00,1597.00,1,0.122692
S15,1190.00,1690.00,1,0.115432
S15,411.00,640.00,1,0.116336
S15,84.00,1361.00,1,0.122339
S15,1618.00,1329.00,1,0.115191
S15,193.00,1199.00,1,0.114995
S15,1223.00,1752.00,1,0.116706
S15,863.00,1789.00,1,0.116401
S15,1207.00,1863.00,1,0.115004
S15,1076.00,127.00,1,0.115047
S15,1062.00,115.00,1,0.115549
S15,147.00,709.00,1,0.116670
S15,1277.00,1803.00,1,0.116524
S15,645.00,1281.00,1,0.118019
S15,1485.00,888.00,1,0.123561
S15,273.00,457.00,1,0.120047
S15,1041.00,1316.00,1,0.114968
S15,811.00,1798.00,1,0.115224
S15,190.00,645.00,1,0.118805
S15,114.00,633.00,1,0.115488
S15,990.00,1395.00,1,0.115336
S15,1342.00,635.00,1,0.121868
S15,1717.00,120.00,1,0.116405
S15,1287.00,1804.00,1,0.116841
S15,72.00,1147.00,1,0.119565
S15,245.00,346.00,1,0.116631
S15,1852.00,793.00,1,0.116105
S15,540.00,1571.00,1,0.117812
S15,683.00,836.00,1,0.116941
S15,282.00,384.00,1,0.116971
S15,1893.00,831.00,1,0.118482
S15,1937.00,1809.00,1,0.121144
S15,1379.00,321.00,1,0.118287
S15,151.00,619.00,1,0.120486
S15,425.00,646.00,1,0.116174
S15,220.00,1249.00,1,0.119620
S15,640.00,1051.00,1,0.120732
S15,1319.00,69.00,1,0.116427
S15,249.00,1858.00,1,0.118073
S15,1212.00,1948.00,1,0.116061
S15,1596.00,859.00,1,0.116063
S15,1062.00,1713.00,1,0.115980
S15,1042.00,1489.00,1,0.116416
S15,392.00,1083.00,1,0.120285
S15,357.00,612.00,1,0.117084
S15,1400.00,743.00,1,0.118041
S15,1970.00,747.00,1,0.115181
S15,847.00,1595.00,1,0.115257
S15,1200.00,329.00,1,0.114953
S15,403.00,1427.00,1,0.122006
S15,66.00,1856.00,1,0.121045
S15,1504.00,1629.00,1,0.118279
S15,1206.00,1645.00,1,0.116479
S15,1269.00,1918.00,1,0.117212
S15,206.00,1217.00,1,0.117011
S15,850.00,1199.00,1,0.117254
S15,862.00,1653.00,1,0.118544
S15,1096.00,119.00,1,0.116170
S15,131.00,1344.00,1,0.128611
S15,1104.00,1759.00,1,0.117421
S15,1972.00,1709.00,1,0.115100
S15,1114.00,1351.00,1,0.115402
S15,1948.00,1775.00,1,0.116723
S15,1078.00,187.00,1,0.116908
S15,1078.00,159.00,1,0.117705
S15,1268.00,429.00,1,0.116866
S15,392.00,395.00,1,0.120365
S15,1473.00,483.00,1,0.115489
S15,546.00,1289.00,1,0.115171
S15,1130.00,1375.00,1,0.117460
S15,166.00,1852.00,1,0.116558
S15,388.00,1691.00,1,0.116785
S15,1760.00,1257.00,1,0.115005
S15,1294.00,1723.00,1,0.115011
S15,402.00,1771.00,1,0.116659
S15,1954.00,1996.00,1,0.115497
S15,120.00,1353.00,1,0.128987
S15,890.00,1629.00,1,0.118492
S15,977.00,809.00,1,0.117502
S15,918.00,1359.00,1,0.116274
S15,1590.00,123.00,1,0.115322
S15,921.00,1084.00,1,0.120004
S15,1439.00,791.00,1,0.121791
S15,686.00,1423.00,1,0.115917
S15,610.00,523.00,1,0.115570
S15,256.00,487.00,1,0.115766
S15,56.00,608.00,1,0.118036
S15,1553.00,923.00,1,0.118689
S15,1022.00,1725.00,1,0.117094
S15,1206.00,1679.00,1,0.114981
S15,450.00,835.00,1,0.116874
S15,889.00,1145.00,1,0.117608
S15,1383.00,398.00,1,0.118299
S15,1986.00,1701.00,1,0.116231
S15,344.00,691.00,1,0.118309
S15,638.00,1715.00,1,0.118146
S15,2014.00,1992.00,1,0.115633
S15,707.00,1573.00,1,0.129445
S15,1962.00,1463.00,1,0.118177
S15,427.00,675.00,1,0.117004
S15,142.00,1327.00,1,0.117236
S15,646.00,641.00,1,0.119501
S15,1979.00,560.00,1,0.117492
S15,960.00,1349.00,1,0.116439
S15,265.00,462.00,1,0.121083
S15,1174.00,1043.00,1,0.115857
S15,758.00,2028.00,1,0.115144
S15,244.00,601.00,1,0.116423
S15,900.00,1355.00,1,0.115900
S15,53.00,1020.00,1,0.119799
S15,1795.00,1199.00,1,0.115968
S15,1041.00,146.00,1,0.116549
S15,1324.00,1347.00,1,0.118683
S15,982.00,355.00,1,0.116204
S15,1298.00,567.00,1,0.117639
S15,1590.00,1417.00,1,0.123162
S15,1913.00,984.00,1,0.114879
S15,1350.00,1695.00,1,0.117652
S15,534.00,575.00,1,0.116237
S15,594.00,1769.00,1,0.114674
S15,1037.00,1794.00,1,0.115290
S15,1721.00,1357.00,1,0.118120
S15,1104.00,887.00,1,0.114716
S15,1305.00,408.00,1,0.115513
S15,23.00,992.00,1,0.119328
S15,1885.00,1400.00,1,0.119342
S15,1856.00,193.00,1,0.117974
S15,1219.00,401.00,1,0.118603
S15,1887.00,643.00,1,0.115558
S15,1829.00,918.00,1,0.118024
S15,1949.00,1124.00,1,0.121105
S15,832.00,829.00,1,0.115981
S15,1956.00,709.00,1,0.116122
S15,265.00,595.00,1,0.114896
S15,1087.00,1806.00,1,0.115806
S15,1363.00,489.00,1,0.115132
S15,258.00,619.00,1,0.114716
S15,1970.00,927.00,1,0.115857
S15,475.00,1338.00,1,0.119756
S15,481.00,398.00,1,0.114708
S15,713.00,1998.00,1,0.116364
S15,1472.00,327.00,1,0.115581
S15,185.00,409.00,1,0.118847
S15,736.00,745.00,1,0.123209
S15,215.00,748.00,1,0.116451
S15,516.00,173.00,1,0.114864
S15,1405.00,754.00,1,0.118366
S15,829.00,786.00,1,0.115402
S15,1276.00,67.00,1,0.115986
S15,401.00,1762.00,1,0.115953
S15,526.00,199.00,1,0.115737
S15,1396.00,429.00,1,0.114983
S15,1013.00,125.00,1,0.118783
S15,1979.00,493.00,1,0.115527
S15,1944.00,637.00,1,0.118051
S15,648.00,1611.00,1,0.125933
S15,1967.00,1471.00,1,0.117543
S15,1959.00,1429.00,1,0.119664
S15,120.00,485.00,1,0.114709
S15,1799.00,1616.00,1,0.119270
S15,1054.00,1893.00,1,0.127246
S15,938.00,1011.00,1,0.114766
S15,319.00,1008.00,1,0.120128
S15,1218.00,1697.00,1,0.115304
S15,1417.00,146.00,1,0.116438
S15,402.00,597.00,1,0.117811
S15,1772.00,1893.00,1,0.119393
S15,792.00,1395.00,1,0.116454
S15,267.00,558.00,1,0.120098
S15,604.00,715.00,1,0.123088
S15,1187.00,338.00,1,0.114832
S15,1050.00,1539.00,1,0.115632
S15,128.00,417.00,1,0.115862
S15,110.00,1329.00,1,0.119933
S15,1083.00,1553.00,1,0.116518
S15,1359.00,465.00,1,0.114899
S15,1633.00,832.00,1,0.120611
S15,1193.00,1703.00,1,0.117901
S15,1510.00,1681.00,1,0.119181
S15,448.00,1127.00,1,0.115359
S15,1180.00,1359.00,1,0.116645
S15,1210.00,695.00,1,0.126957
S15,703.00,605.00,1,0.117280
S15,975.00,1805.00,1,0.118294
S15,101.00,794.00,1,0.115980
S15,1586.00,1615.00,1,0.121869
S15,442.00,361.00,1,0.115381
S15,487.00,1770.00,1,0.123994
S15,758.00,1613.00,1,0.115294
S15,1330.00,489.00,1,0.118686
S15,1314.00,165.00,1,0.116443
S15,1193.00,734.00,1,0.122294
S15,1623.00,1208.00,1,0.116470
S15,135.00,1248.00,1,0.114617
S15,1690.00,225.00,1,0.115160
S15,621.00,735.00,1,0.124451
S15,672.00,651.00,1,0.120331
S15,1580.00,229.00,1,0.120975
S15,1402.00,541.00,1,0.122111
S15,1425.00,98.00,1,0.115991
S15,1599.00,1799.00,1,0.114829
S15,1477.00,525.00,1,0.120200
S15,1060.00,1557.00,1,0.116108
S15,1604.00,239.00,1,0.117016
S15,1732.00,1381.00,1,0.118291
S15,1898.00,1992.00,1,0.118654
S15,1637.00,1305.00,1,0.115501
S15,1061.00,223.00,1,0.116166
S15,836.00,1633.00,1,0.118218
S15,1011.00,1313.00,1,0.119230
S15,1436.00,139.00,1,0.118491
S15,850.00,811.00,1,0.117506
S15,88.00,1281.00,1,0.117441
S15,1300.00,1685.00,1,0.117304
S15,149.00,438.00,1,0.116397
S15,1113.00,1497.00,1,0.115682
S15,1604.00,847.00,1,0.117897
S15,1955.00,888.00,1,0.121159
S15,344.00,1383.00,1,0.117744
S15,853.00,1789.00,1,0.115817
S15,1609.00,1212.00,1,0.117564
S15,390.00,1125.00,1,0.117999
S15,913.00,1797.00,1,0.125156
S15,1823.00,864.00,1,0.114758
S15,76.00,457.00,1,0.115703
S15,856.00,1607.00,1,0.118296
S15,247.00,354.00,1,0.115656
S15,542.00,795.00,1,0.116962
S15,287.00,321.00,1,0.116833
S15,608.00,481.00,1,0.115650
S15,1635.00,1495.00,1,0.123108
S15,311.00,565.00,1,0.117448
S15,132.00,1209.00,1,0.116511
S15,216.00,391.00,1,0.118322
S15,809.00,769.00,1,0.116063
S15,1891.00,712.00,1,0.115971
S15,960.00,719.00,1,0.116132
S15,1947.00,610.00,1,0.116528
S15,433.00,1350.00,1,0.117137
S15,140.00,720.00,1,0.119011
S15,829.00,1172.00,1,0.115725
S15,1714.00,1751.00,1,0.115743
S15,850.00,1643.00,1,0.116591
S15,897.00,1675.00,1,0.117781
S15,1225.00,1111.00,1,0.115190
S15,1416.00,497.00,1,0.117626
S15,1321.00,179.00,1,0.117938
S15,1913.00,1431.00,1,0.117088
S15,820.00,1603.00,1,0.117823
S15,200.00,1075.00,1,0.118352
S15,1702.00,181.00,1,0.115423
S15,149.00,922.00,1,0.120181
S15,1261.00,409.00,1,0.118143
S15,1050.00,191.00,1,0.114500
S15,645.00,1629.00,1,0.125869
S15,648.00,1587.00,1,0.122570
S15,1926.00,1007.00,1,0.119347
S15,251.00,626.00,1,0.115971
S15,398.00,1379.00,1,0.118429
S15,470.00,507.00,1,0.117148
S15,1938.00,1317.00,1,0.115603
S15,804.00,1513.00,1,0.115604
S15,917.00,2005.00,1,0.115964
S15,1773.00,280.00,1,0.115594
S15,960.00,1049.00,1,0.115725
S15,1368.00,1299.00,1,0.120180
S15,616.00,2024.00,1,0.116412
S15,1314.00,637.00,1,0.119807
S15,1884.00,737.00,1,0.115525
S15,438.00,1623.00,1,0.114866
S15,246.00,819.00,1,0.121713
S15,693.00,1631.00,1,0.132601
S15,1984.00,2004.00,1,0.117989
S15,1578.00,1227.00,1,0.118107
S15,962.00,701.00,1,0.115838
S15,561.00,1467.00,1,0.118321
S15,267.00,782.00,1,0.114503
S15,686.00,217.00,1,0.114549
S15,254.00,459.00,1,0.119842
S15,511.00,1764.00,1,0.122545
S15,1998.00,1263.00,1,0.115851
S15,1981.00,917.00,1,0.116509
S15,35.00,1229.00,1,0.115581
S15,1858.00,1957.00,1,0.117547
S15,1055.00,1803.00,1,0.120383
S15,497.00,1363.00,1,0.119938
S15,1706.00,1695.00,1,0.116558
S15,1949.00,520.00,1,0.117369
S15,1777.00,1919.00,1,0.117518
S15,1553.00,1836.00,1,0.121063
S15,114.00,673.00,1,0.116441
S15,1760.00,1249.00,1,0.116360
S15,1436.00,475.00,1,0.117267
S15,1080.00,1727.00,1,0.115364
S15,571.00,1724.00,1,0.117197
S15,672.00,629.00,1,0.119493
S15,329.00,347.00,1,0.118740
S15,1367.00,1651.00,1,0.117895
S15,2004.00,1880.00,1,0.115311
S15,176.00,459.00,1,0.117460
S15,1023.00,681.00,1,0.115353
S15,1294.00,1055.00,1,0.121971
S15,801.00,2028.00,1,0.114813
S15,153.00,1195.00,1,0.119185
S15,1991.00,1282.00,1,0.114576
S15,798.00,1467.00,1,0.118842
S15,277.00,1856.00,1,0.115896
S15,984.00,1411.00,1,0.115073
S15,2015.00,1854.00,1,0.118908
S15,265.00,314.00,1,0.114684
S15,1921.00,1206.00,1,0.122069
S15,1693.00,212.00,1,0.116593
S15,1876.00,755.00,1,0.115983
S15,70.00,1297.00,1,0.116383
S15,1409.00,242.00,1,0.120550
S15,635.00,1726.00,1,0.117806
S15,1779.00,1675.00,1,0.121984
S15,1030.00,1727.00,1,0.114876
S15,1025.00,1325.00,1,0.117279
S15,543.00,624.00,1,0.121327
S15,603.00,1273.00,1,0.115922
S15,1899.00,1345.00,1,0.117633
S15,677.00,530.00,1,0.114511
S15,1878.00,825.00,1,0.114791
S15,642.00,1647.00,1,0.121264
S15,179.00,1373.00,1,0.118449
S15,1252.00,321.00,1,0.115497
S15,164.00,637.00,1,0.118650
S15,234.00,489.00,1,0.116950
S15,1720.00,201.00,1,0.114926
S15,882.00,827.00,1,0.119112
S15,897.00,1636.00,1,0.119775
S15,464.00,1363.00,1,0.117316
S15,644.00,1675.00,1,0.122975
S15,1968.00,791.00,1,0.118242
S15,966.00,187.00,1,0.119245
S15,1120.00,117.00,1,0.115087
S15,1264.00,111.00,1,0.116645
S15,710.00,1105.00,1,0.114708
S15,337.00,501.00,1,0.115489
S15,1088.00,623.00,1,0.118050
S15,824.00,913.00,1,0.115809
S15,1128.00,1025.00,1,0.116849
S15,415.00,1434.00,1,0.122294
S15,507.00,1147.00,1,0.116436
S15,147.00,1123.00,1,0.120321
S15,1281.00,142.00,1,0.117190
S15,1206.00,1251.00,1,0.116849
S15,990.00,351.00,1,0.114657
S15,23.00,902.00,1,0.117090
S15,1625.00,1856.00,1,0.122098
S15,1660.00,987.00,1,0.117508
S15,903.00,1967.00,1,0.118408
S15,932.00,927.00,1,0.119778
S15,682.00,849.00,1,0.116426
S15,436.00,707.00,1,0.121480
S15,1323.00,1886.00,1,0.116083
S15,473.00,896.00,1,0.123731
S15,979.00,1354.00,1,0.119479
S15,437.00,624.00,1,0.118990
S15,967.00,156.00,1,0.117597
S15,67.00,1375.00,1,0.116697
S15,1090.00,1497.00,1,0.117810
S15,780.00,769.00,1,0.115611
S15,1518.00,239.00,1,0.114911
S15,1829.00,808.00,1,0.116245
S15,342.00,701.00,1,0.117096
S15,1908.00,1511.00,1,0.116494
S15,1563.00,164.00,1,0.120754
S15,556.00,960.00,1,0.121537
S15,2029.00,1788.00,1,0.119051
S15,1646.00,1261.00,1,0.119578
S15,343.00,679.00,1,0.115996
S15,283.00,350.00,1,0.116934
S15,1549.00,1124.00,1,0.116456
S15,943.00,937.00,1,0.115550
S15,334.00,513.00,1,0.116039
S15,1019.00,1473.00,1,0.117272
S15,1510.00,1105.00,1,0.115854
S15,1284.00,79.00,1,0.116444
S15,1850.00,1501.00,1,0.116945
S15,1007.00,1469.00,1,0.115194
S15,1149.00,126.00,1,0.116453
S15,1049.00,127.00,1,0.114743
S15,1046.00,1715.00,1,0.118056
S15,1034.00,1325.00,1,0.115805
S15,489.00,1282.00,1,0.118614
S15,692.00,653.00,1,0.115289
S15,1686.00,253.00,1,0.116147
S15,891.00,1868.00,1,0.119680
S15,171.00,739.00,1,0.120737
S15,1563.00,921.00,1,0.114800
S15,1949.00,1289.00,1,0.115610
S15,554.00,1573.00,1,0.118434
S15,340.00,575.00,1,0.120057
S15,1121.00,1412.00,1,0.117332
S15,518.00,453.00,1,0.117214
S15,1116.00,1766.00,1,0.118437
S15,263.00,648.00,1,0.116207
S15,1571.00,1828.00,1,0.115888
S15,1631.00,1299.00,1,0.116950
S15,616.00,499.00,1,0.114764
S15,1172.00,1369.00,1,0.117654
S15,162.00,767.00,1,0.116714
S15,1191.00,93.00,1,0.117253
S15,1406.00,1301.00,1,0.119218
S15,284.00,693.00,1,0.116460
S15,279.00,646.00,1,0.120175
S15,199.00,1207.00,1,0.115391
S15,1355.00,450.00,1,0.114655
S15,1116.00,355.00,1,0.115878
S15,1693.00,1258.00,1,0.120471
S15,1173.00,1337.00,1,0.115081
S15,1724.00,231.00,1,0.120635
S15,1270.00,1315.00,1,0.118192
S15,1407.00,307.00,1,0.115558
S15,819.00,1594.00,1,0.115298
S15,1415.00,842.00,1,0.122100
S15,1929.00,1862.00,1,0.118712
S15,1409.00,1170.00,1,0.119120
S15,102.00,599.00,1,0.115872
S15,1316.00,91.00,1,0.115754
S15,1090.00,1541.00,1,0.116326
S15,2021.00,687.00,1,0.119768
S15,494.00,1149.00,1,0.116589
S15,833.00,2025.00,1,0.115355
S15,85.00,359.00,1,0.114817
S15,1343.00,1705.00,1,0.116594
S15,1893.00,813.00,1,0.117089
S15,336.00,625.00,1,0.120817
S15,92.00,1119.00,1,0.117771
S15,680.00,1081.00,1,0.122473
S15,1658.00,1339.00,1,0.115424
S15,1087.00,109.00,1,0.117042
S15,912.00,1333.00,1,0.116824
S15,1194.00,1749.00,1,0.119058
S15,48.00,923.00,1,0.118234
S15,1883.00,1934.00,1,0.114957
S15,809.00,1780.00,1,0.116363
S15,1401.00,60.00,1,0.114931
S15,632.00,211.00,1,0.115272
S15,38.00,451.00,1,0.115287
S15,1866.00,839.00,1,0.116870
S15,539.00,205.00,1,0.115207
S15,624.00,265.00,1,0.116811
S15,22.00,451.00,1,0.114744
S15,1213.00,65.00,1,0.119252
S15,924.00,1135.00,1,0.117003
S15,495.00,614.00,1,0.118297
S15,1806.00,2002.00,1,0.114654
S15,1040.00,209.00,1,0.116318
S15,680.00,863.00,1,0.119015
S15,471.00,642.00,1,0.118413
S15,145.00,456.00,1,0.115960
S15,550.00,711.00,1,0.119849
S15,1379.00,132.00,1,0.114522
S15,1910.00,837.00,1,0.118306
S15,1008.00,423.00,1,0.119897
S15,960.00,1423.00,1,0.115546
S15,623.00,860.00,1,0.116655
S15,962.00,1487.00,1,0.117151
S15,1125.00,1428.00,1,0.117763
S15,1134.00,1829.00,1,0.116910
S15,390.00,1649.00,1,0.116953
S15,881.00,1625.00,1,0.117879
S15,1407.00,767.00,1,0.120249
S15,1365.00,458.00,1,0.114803
S15,1642.00,1317.00,1,0.115263
S15,365.00,497.00,1,0.118187
S15,1007.00,1718.00,1,0.116744
S15,503.00,1752.00,1,0.121874
S15,1038.00,407.00,1,0.121019
S15,1864.00,1929.00,1,0.115888
S15,1656.00,1771.00,1,0.114645
S15,936.00,1371.00,1,0.114932
S15,1353.00,180.00,1,0.114931
S15,916.00,751.00,1,0.114714
S15,1142.00,149.00,1,0.115600
S15,151.00,680.00,1,0.115278
S15,962.00,1397.00,1,0.115395
S15,1070.00,187.00,1,0.115781
S15,1599.00,1335.00,1,0.120384
S15,1903.00,1888.00,1,0.114367
S15,1150.00,1615.00,1,0.117899
S15,1297.00,108.00,1,0.117185
S15,1102.00,1361.00,1,0.114431
S15,516.00,559.00,1,0.114562
S15,1806.00,971.00,1,0.117659
S15,1640.00,801.00,1,0.116264
S15,817.00,1999.00,1,0.117767
S15,1411.00,467.00,1,0.115118
S15,977.00,153.00,1,0.117417
S15,840.00,885.00,1,0.124195
S15,1647.00,1289.00,1,0.115588
S15,646.00,1693.00,1,0.120919
S15,445.00,820.00,1,0.116040
S15,1574.00,1209.00,1,0.114808
S15,796.00,1784.00,1,0.114382
S15,310.00,307.00,1,0.115836
S15,130.00,785.00,1,0.114545
S15,1068.00,599.00,1,0.116480
S15,1088.00,71.00,1,0.116343
S15,1986.00,1023.00,1,0.121093
S15,1123.00,66.00,1,0.119757
S15,940.00,1645.00,1,0.114756
S15,1075.00,627.00,1,0.116355
S15,889.00,1860.00,1,0.119510
S15,1207.00,362.00,1,0.121077
S15,1255.00,1752.00,1,0.118573
S15,1413.00,1188.00,1,0.115759
S15,1516.00,1131.00,1,0.116844
S15,408.00,435.00,1,0.121242
S15,186.00,693.00,1,0.121577
S15,1591.00,1120.00,1,0.119058
S15,708.00,1137.00,1,0.116315
S15,1954.00,1279.00,1,0.116397
S15,544.00,1151.00,1,0.115203
S15,467.00,1419.00,1,0.122876
S15,612.00,1057.00,1,0.120967
S15,1414.00,761.00,1,0.118915
S15,1370.00,551.00,1,0.120994
S15,770.00,1783.00,1,0.115858
S15,140.00,473.00,1,0.116661
S15,77.00,1858.00,1,0.116592
S15,447.00,1377.00,1,0.118716
S15,1069.00,1804.00,1,0.119057
S15,1726.00,1681.00,1,0.118270
S15,1422.00,763.00,1,0.125344
S15,1607.00,1617.00,1,0.120595
S15,336.00,275.00,1,0.114821
S15,1586.00,1397.00,1,0.123224
S15,1170.00,1467.00,1,0.115032
S15,262.00,717.00,1,0.117425
S15,939.00,970.00,1,0.118312
S15,844.00,843.00,1,0.117383
S15,1305.00,85.00,1,0.116037
S15,640.00,1751.00,1,0.118166
S15,41.00,808.00,1,0.118176
S15,790.00,1955.00,1,0.122941
S15,1876.00,1856.00,1,0.117271
S15,803.00,1482.00,1,0.115301
S15,1358.00,1667.00,1,0.117073
S15,1391.00,1783.00,1,0.121902
S15,688.00,1051.00,1,0.117881
S15,1269.00,1852.00,1,0.124445
S15,690.00,705.00,1,0.116477
S15,1029.00,1350.00,1,0.119545
S15,1682.00,1462.00,1,0.114335
S15,832.00,1623.00,1,0.119029
S15,1945.00,1993.00,1,0.115198
S15,438.00,1340.00,1,0.115469
S15,1948.00,921.00,1,0.121477
S15,785.00,780.00,1,0.116898
S15,1892.00,1786.00,1,0.120966
S15,1110.00,99.00,1,0.120769
S15,218.00,493.00,1,0.116897
S15,1838.00,797.00,1,0.115243
S15,711.00,573.00,1,0.116245
S15,848.00,1631.00,1,0.115150
S15,1129.00,1590.00,1,0.119641
S15,897.00,1615.00,1,0.119499
S15,1922.00,1323.00,1,0.119604
S15,1433.00,1361.00,1,0.122452
S15,128.00,443.00,1,0.114829
S15,415.00,807.00,1,0.114535
S15,899.00,1380.00,1,0.114547
