image_id,x,y,class_id,confidence
S1,1519.00,1507.00,0,0.094388
S1,324.00,1033.00,0,0.094059
S1,205.00,114.00,0,0.093837
S1,749.00,1966.00,0,0.094093
S1,1497.00,123.00,0,0.093644
S1,1778.00,1698.00,0,0.094994
S1,2006.00,779.00,0,0.092647
S1,228.00,1599.00,0,0.092056
S1,1006.00,1930.00,0,0.094527
S1,1366.00,1548.00,0,0.093550
S1,1843.00,76.00,0,0.093829
S1,1346.00,1545.00,0,0.094369
S1,1902.00,105.00,0,0.093894
S1,385.00,224.00,0,0.094331
S1,395.00,315.00,0,0.094183
S1,350.00,103.00,0,0.092394
S1,1797.00,82.00,0,0.093918
S1,1922.00,75.00,0,0.094162
S1,1689.00,2028.00,0,0.093664
S1,1831.00,137.00,0,0.093839
S1,350.00,1045.00,0,0.093868
S1,1894.00,133.00,0,0.093880
S1,1904.00,199.00,0,0.093946
S1,1724.00,1415.00,0,0.093197
S1,24.00,1067.00,0,0.093984
S1,1904.00,97.00,0,0.093924
S1,1794.00,1687.00,0,0.091796
S1,1282.00,205.00,0,0.092027
S1,334.00,349.00,0,0.093244
S1,600.00,1379.00,0,0.093573
S1,2016.00,31.00,0,0.093863
S1,1891.00,79.00,0,0.093900
S1,1831.00,1724.00,0,0.093474
S1,884.00,1857.00,0,0.091672
S1,1897.00,93.00,0,0.093977
S1,182.00,1653.00,0,0.093362
S1,1832.00,87.00,0,0.093983
S1,1897.00,224.00,0,0.094250
S1,2029.00,280.00,0,0.094372
S1,1992.00,405.00,0,0.091779
S1,1978.00,45.00,0,0.093733
S1,333.00,962.00,0,0.093849
S1,1886.00,65.00,0,0.093984
S1,416.00,1269.00,0,0.093466
S1,1730.00,135.00,0,0.093048
S1,26.00,1679.00,0,0.094629
S1,343.00,862.00,0,0.094101
S1,845.00,2025.00,0,0.093567
S1,1859.00,251.00,0,0.094463
S1,907.00,1148.00,1,0.094618
S1,1105.00,1845.00,0,0.093479
S1,1862.00,137.00,0,0.093902
S1,1576.00,1631.00,0,0.093216
S1,1994.00,1955.00,0,0.094437
S1,1921.00,188.00,0,0.093780
S1,1435.00,889.00,0,0.092124
S1,108.00,103.00,0,0.094033
S1,1943.00,188.00,0,0.093744
S1,54.00,335.00,0,0.093947
S1,1258.00,134.00,0,0.094953
S1,1968.00,1599.00,0,0.090978
S1,1926.00,60.00,0,0.093806
S1,1495.00,1837.00,0,0.093439
S1,353.00,1082.00,0,0.093632
S1,1380.00,1591.00,0,0.094317
S1,395.00,325.00,0,0.094117
S1,1609.00,169.00,0,0.091725
S1,943.00,201.00,0,0.093495
S1,801.00,1763.00,0,0.092410
S1,365.00,189.00,0,0.093893
S1,887.00,998.00,1,0.094554
S1,1900.00,167.00,0,0.093866
S1,173.00,212.00,0,0.092460
S1,1857.00,1264.00,0,0.093365
S1,920.00,2024.00,0,0.093893
S1,1577.00,159.00,0,0.093703
S1,985.00,1993.00,0,0.093763
S1,1550.00,913.00,0,0.092862
S1,1930.00,1978.00,0,0.093799
S1,1886.00,275.00,0,0.093972
S1,1997.00,1946.00,0,0.093943
S1,1753.00,1056.00,0,0.092399
S1,597.00,1359.00,0,0.093081
S1,2006.00,1941.00,0,0.093402
S1,314.00,87.00,0,0.093569
S1,606.00,59.00,0,0.092879
S1,350.00,853.00,0,0.093855
S1,1828.00,143.00,0,0.093683
S1,367.00,311.00,0,0.093350
S1,1851.00,484.00,0,0.093382
S1,1853.00,164.00,0,0.093717
S1,1589.00,162.00,0,0.093620
S1,518.00,1279.00,0,0.093783
S1,846.00,560.00,0,0.094594
S1,337.00,1045.00,0,0.093762
S1,827.00,1962.00,0,0.094082
S1,1861.00,189.00,0,0.093823
S1,1636.00,1439.00,0,0.093202
S1,1885.00,1256.00,0,0.090695
S1,392.00,1135.00,0,0.093567
S1,1969.00,199.00,0,0.091556
S1,1507.00,1844.00,0,0.091188
S1,1438.00,1539.00,0,0.092953
S1,1773.00,36.00,0,0.093546
S1,890.00,563.00,0,0.094224
S1,491.00,855.00,0,0.093602
S1,1489.00,895.00,0,0.092935
S1,195.00,1649.00,0,0.093386
S1,718.00,145.00,0,0.093610
S1,417.00,1206.00,0,0.093426
S1,1481.00,1635.00,0,0.094883
S1,1536.00,1549.00,0,0.093784
S1,514.00,1271.00,0,0.093550
S1,1824.00,81.00,0,0.093595
S1,419.00,1577.00,0,0.092216
S1,425.00,863.00,0,0.094435
S1,787.00,1080.00,1,0.098752
S1,2002.00,21.00,0,0.093561
S1,2010.00,190.00,0,0.093996
S1,1834.00,147.00,0,0.093629
S1,1405.00,861.00,0,0.090681
S1,1864.00,1695.00,0,0.094942
S1,548.00,479.00,0,0.093711
S1,2029.00,34.00,0,0.093724
S1,326.00,363.00,0,0.092140
S1,989.00,2000.00,0,0.093938
S1,1567.00,164.00,0,0.093641
S1,367.00,359.00,0,0.094216
S1,484.00,453.00,0,0.092291
S1,1894.00,199.00,0,0.093843
S1,1596.00,265.00,0,0.093707
S1,334.00,1067.00,0,0.093485
S1,2002.00,825.00,0,0.093335
S1,1952.00,177.00,0,0.093560
S1,1519.00,147.00,0,0.093722
S1,422.00,855.00,0,0.094132
S1,56.00,751.00,0,0.092104
S1,998.00,279.00,0,0.093978
S1,328.00,1003.00,0,0.093483
S1,1963.00,181.00,0,0.093511
S1,1892.00,143.00,0,0.093664
S1,551.00,19.00,0,0.093378
S1,1937.00,116.00,0,0.093630
S1,550.00,1379.00,0,0.094019
S1,383.00,1152.00,0,0.093553
S1,1832.00,183.00,0,0.093620
S1,214.00,104.00,0,0.093071
S1,1695.00,1727.00,0,0.093970
S1,941.00,211.00,0,0.092549
S1,1804.00,25.00,0,0.093677
S1,338.00,979.00,0,0.093550
S1,887.00,250.00,0,0.090783
S1,1569.00,331.00,0,0.093315
S1,821.00,1428.00,1,0.096131
S1,2012.00,61.00,0,0.093434
S1,1939.00,45.00,0,0.093564
S1,42.00,1037.00,0,0.091406
S1,1807.00,63.00,0,0.094281
S1,1913.00,1632.00,0,0.092534
S1,350.00,1119.00,0,0.093317
S1,390.00,1147.00,0,0.093368
S1,1756.00,1705.00,0,0.093755
S1,1795.00,112.00,0,0.093683
S1,1772.00,1409.00,0,0.091326
S1,56.00,115.00,0,0.095006
S1,395.00,1198.00,0,0.093351
S1,1094.00,1573.00,0,0.091003
S1,1646.00,205.00,0,0.093286
S1,1918.00,1999.00,0,0.093011
S1,1952.00,37.00,0,0.093716
S1,426.00,1277.00,0,0.093172
S1,321.00,421.00,0,0.093443
S1,1538.00,1643.00,0,0.090546
S1,328.00,995.00,0,0.093454
S1,1778.00,1341.00,0,0.092878
S1,316.00,941.00,0,0.093476
S1,1790.00,1143.00,0,0.093306
S1,467.00,1978.00,0,0.092433
S1,363.00,891.00,0,0.093745
S1,1439.00,719.00,0,0.092540
S1,793.00,925.00,1,0.090980
S1,344.00,271.00,0,0.093164
S1,51.00,1553.00,0,0.092877
S1,1876.00,141.00,0,0.093353
S1,363.00,123.00,0,0.092978
S1,1359.00,1548.00,0,0.093171
S1,306.00,83.00,0,0.093392
S1,312.00,425.00,0,0.094139
S1,2013.00,161.00,0,0.093254
S1,356.00,177.00,0,0.093419
S1,37.00,130.00,0,0.093563
S1,422.00,1253.00,0,0.093339
S1,352.00,911.00,0,0.093433
S1,1864.00,159.00,0,0.093428
S1,1039.00,1308.00,1,0.092039
S1,835.00,1787.00,0,0.092424
S1,392.00,1173.00,0,0.093296
S1,1264.00,673.00,0,0.094445
S1,1796.00,563.00,1,0.106468
S1,514.00,18.00,0,0.092536
S1,2028.00,255.00,0,0.093421
S1,2009.00,244.00,0,0.093373
S1,1464.00,1503.00,0,0.092427
S1,359.00,1184.00,0,0.093173
S1,1868.00,2025.00,0,0.091398
S1,265.00,816.00,0,0.091340
S1,1061.00,1895.00,0,0.093692
S1,349.00,969.00,0,0.093255
S1,1628.00,1487.00,0,0.093180
S1,333.00,1114.00,0,0.093356
S1,1965.00,99.00,0,0.093227
S1,308.00,1081.00,0,0.093217
S1,1022.00,1998.00,0,0.093121
S1,351.00,1012.00,0,0.093114
S1,609.00,1439.00,0,0.093185
S1,961.00,1140.00,0,0.092484
S1,726.00,151.00,0,0.093300
S1,436.00,863.00,0,0.093548
S1,1185.00,306.00,0,0.093484
S1,627.00,1432.00,0,0.093067
S1,1860.00,1275.00,0,0.092079
S1,1919.00,1972.00,0,0.093683
S1,341.00,929.00,0,0.093406
S1,1874.00,81.00,0,0.093403
S1,1801.00,160.00,0,0.093230
S1,1073.00,1672.00,0,0.091426
S1,2006.00,793.00,0,0.093208
S1,2012.00,47.00,0,0.093480
S1,1038.00,1876.00,0,0.093884
S1,1544.00,1479.00,0,0.093459
S1,384.00,1131.00,0,0.093393
S1,1880.00,2011.00,0,0.093178
S1,1198.00,128.00,0,0.090801
S1,2026.00,59.00,0,0.093185
S1,1080.00,1897.00,0,0.093209
S1,1844.00,135.00,0,0.093621
S1,1071.00,1937.00,0,0.093150
S1,37.00,1331.00,0,0.092408
S1,1827.00,155.00,0,0.093349
S1,1544.00,1485.00,0,0.093590
S1,1197.00,1613.00,0,0.093906
S1,366.00,1067.00,0,0.093209
S1,1398.00,2000.00,0,0.092880
S1,1542.00,157.00,0,0.093645
S1,1978.00,59.00,0,0.093294
S1,698.00,1503.00,0,0.092405
S1,1842.00,155.00,0,0.093263
S1,1537.00,1483.00,0,0.093528
S1,1068.00,1695.00,0,0.092274
S1,1649.00,1135.00,0,0.093240
S1,863.00,244.00,0,0.093880
S1,1739.00,1620.00,0,0.093169
S1,1833.00,2025.00,0,0.092352
S1,681.00,775.00,0,0.094216
S1,1866.00,2007.00,0,0.093463
S1,1941.00,201.00,0,0.093383
S1,1355.00,849.00,0,0.091002
S1,1949.00,1991.00,0,0.093047
S1,884.00,239.00,0,0.093714
S1,23.00,1862.00,0,0.091551
S1,1876.00,67.00,0,0.093375
S1,1098.00,1834.00,0,0.093363
S1,888.00,231.00,0,0.092636
S1,346.00,1059.00,0,0.093169
S1,1941.00,97.00,0,0.093110
S1,1801.00,73.00,0,0.093466
S1,412.00,1249.00,0,0.093294
S1,733.00,1805.00,0,0.093354
S1,469.00,1192.00,0,0.092889
S1,1982.00,33.00,0,0.093317
S1,1691.00,1748.00,0,0.093164
S1,1980.00,191.00,0,0.093595
S1,462.00,881.00,0,0.093315
S1,550.00,2014.00,0,0.090291
S1,1122.00,57.00,0,0.091630
S1,1910.00,111.00,0,0.093345
S1,1824.00,181.00,0,0.093372
S1,164.00,137.00,0,0.092819
S1,2025.00,790.00,0,0.092566
S1,1457.00,1940.00,1,0.091874
S1,24.00,1095.00,0,0.092143
S1,367.00,217.00,0,0.093080
S1,451.00,885.00,0,0.093095
S1,1202.00,1621.00,0,0.091371
S1,1650.00,1434.00,0,0.091428
S1,1025.00,1983.00,0,0.093106
S1,727.00,1139.00,1,0.094034
S1,354.00,1541.00,0,0.093680
S1,2028.00,149.00,0,0.093139
S1,2006.00,425.00,0,0.092228
S1,338.00,187.00,0,0.093143
S1,112.00,79.00,0,0.092932
S1,1538.00,141.00,0,0.093502
S1,327.00,1057.00,0,0.093088
S1,1896.00,1631.00,0,0.090461
S1,388.00,1203.00,0,0.093010
S1,260.00,87.00,0,0.093242
S1,2002.00,1139.00,0,0.093282
S1,336.00,197.00,0,0.093043
S1,334.00,97.00,0,0.093282
S1,1594.00,197.00,0,0.091285
S1,789.00,198.00,0,0.094080
S1,547.00,1286.00,0,0.092886
S1,553.00,1349.00,0,0.092925
S1,1033.00,1969.00,0,0.093161
S1,406.00,929.00,0,0.092775
S1,1540.00,923.00,0,0.093065
S1,1973.00,823.00,0,0.091791
S1,394.00,905.00,0,0.092357
S1,329.00,132.00,0,0.092954
S1,433.00,856.00,0,0.093501
S1,963.00,202.00,0,0.090607
S1,1415.00,1749.00,0,0.091244
S1,1195.00,981.00,1,0.090858
S1,1940.00,175.00,0,0.093254
S1,963.00,1973.00,0,0.093514
S1,1435.00,1938.00,0,0.090623
S1,1204.00,149.00,1,0.100604
S1,402.00,1229.00,0,0.093300
S1,1961.00,223.00,0,0.093328
S1,1204.00,831.00,0,0.090769
S1,48.00,347.00,0,0.091638
S1,365.00,918.00,0,0.093153
S1,777.00,137.00,0,0.091013
S1,1840.00,63.00,0,0.093121
S1,1597.00,496.00,0,0.092653
S1,1491.00,115.00,0,0.093138
S1,1092.00,1887.00,0,0.092806
S1,1536.00,170.00,0,0.093524
S1,1957.00,1619.00,0,0.093553
S1,408.00,1217.00,0,0.093128
S1,1374.00,1601.00,0,0.092236
S1,848.00,1855.00,0,0.090859
S1,1314.00,1645.00,0,0.090287
S1,1913.00,171.00,0,0.093313
S1,61.00,1560.00,0,0.093092
S1,1849.00,147.00,0,0.093301
S1,1886.00,1131.00,0,0.093095
S1,267.00,89.00,0,0.092759
S1,1089.00,20.00,0,0.093165
S1,1414.00,447.00,0,0.092714
S1,1609.00,768.00,0,0.092151
S1,624.00,91.00,0,0.092613
S1,937.00,188.00,0,0.091753
S1,603.00,1920.00,0,0.092302
S1,540.00,475.00,0,0.093042
S1,1663.00,1147.00,0,0.093109
S1,1988.00,163.00,0,0.092818
S1,1895.00,1379.00,0,0.090871
S1,1574.00,749.00,0,0.092866
S1,603.00,1427.00,0,0.093160
S1,1793.00,149.00,0,0.092899
S1,1622.00,1107.00,0,0.091680
S1,47.00,221.00,0,0.093914
S1,1961.00,82.00,0,0.092921
S1,1884.00,509.00,0,0.092158
S1,1560.00,917.00,0,0.092245
S1,1887.00,2013.00,0,0.092729
S1,616.00,49.00,0,0.092069
S1,1709.00,1080.00,0,0.090620
S1,965.00,1086.00,0,0.092693
S1,1940.00,2006.00,0,0.092282
S1,434.00,1291.00,0,0.092224
S1,593.00,1458.00,0,0.093373
S1,366.00,201.00,0,0.093419
S1,776.00,1597.00,0,0.090564
S1,594.00,1439.00,0,0.093331
S1,1146.00,641.00,0,0.092154
S1,597.00,43.00,0,0.093093
S1,1966.00,43.00,0,0.093348
S1,1941.00,1629.00,0,0.092339
S13,36.00,541.00,0,0.101050
S13,814.00,129.00,0,0.099033
S13,1823.00,1728.00,0,0.097661
S13,1823.00,864.00,0,0.097612
S13,671.00,1440.00,0,0.097225
S13,959.00,1728.00,0,0.097230
S13,1247.00,1728.00,0,0.096653
S13,92.00,1483.00,0,0.096876
S13,1877.00,1779.00,0,0.096688
S13,959.00,1152.00,0,0.096418
S13,321.00,863.00,0,0.096536
S13,1776.00,1855.00,0,0.096121
S13,610.00,407.00,0,0.096336
S13,1473.00,1410.00,0,0.095836
S13,211.00,1274.00,0,0.096389
S13,210.00,517.00,0,0.096478
S13,316.00,1259.00,0,0.096278
S13,1779.00,1724.00,0,0.096336
S13,328.00,1357.00,0,0.096271
S13,549.00,1727.00,0,0.096003
S13,1866.00,2004.00,0,0.096339
S13,217.00,1280.00,0,0.096343
S13,612.00,389.00,0,0.096261
S13,1728.00,1833.00,0,0.096246
S13,1641.00,974.00,0,0.096543
S13,352.00,1297.00,0,0.096545
S13,287.00,274.00,0,0.096229
S13,200.00,1217.00,0,0.096541
S13,231.00,1280.00,0,0.096264
S13,319.00,1600.00,0,0.096977
S13,1061.00,2071.00,0,0.096353
S13,1898.00,1799.00,0,0.096171
S13,1751.00,1088.00,0,0.096427
S13,34.00,1723.00,0,0.096661
S13,284.00,263.00,0,0.096319
S13,550.00,1955.00,0,0.096330
S13,1832.00,1703.00,0,0.096283
S13,526.00,1419.00,0,0.095926
S13,1134.00,1767.00,0,0.096430
S13,33.00,1694.00,0,0.096384
S13,605.00,398.00,0,0.096302
S13,601.00,1755.00,0,0.096383
S13,726.00,485.00,0,0.096460
S13,1485.00,1370.00,0,0.096670
S13,235.00,1295.00,0,0.096217
S13,464.00,1491.00,0,0.096374
S13,1351.00,1766.00,0,0.096503
S13,707.00,1578.00,0,0.096256
S13,916.00,771.00,0,0.095969
S13,454.00,1271.00,0,0.096426
S13,573.00,1752.00,0,0.096479
S13,1891.00,1755.00,0,0.096171
S13,536.00,1395.00,0,0.096086
S13,1747.00,1829.00,0,0.095976
S13,1957.00,176.00,0,0.096404
S13,892.00,1687.00,0,0.096277
S13,1216.00,1687.00,0,0.096333
S13,1833.00,1757.00,0,0.096350
S13,209.00,399.00,0,0.096469
S13,710.00,463.00,0,0.096501
S13,69.00,1502.00,0,0.096343
S13,1020.00,2076.00,0,0.096164
S13,1006.00,1828.00,0,0.096169
S13,385.00,1397.00,0,0.096164
S13,461.00,1788.00,0,0.096186
S13,850.00,209.00,0,0.096346
S13,999.00,538.00,0,0.096468
S13,1869.00,1759.00,0,0.096193
S13,1768.00,2084.00,0,0.096507
S13,1471.00,1420.00,0,0.095976
S13,557.00,1961.00,0,0.096242
S13,1975.00,210.00,0,0.096145
S13,1945.00,783.00,0,0.097018
S13,757.00,1002.00,0,0.096278
S13,1046.00,1313.00,0,0.096294
S13,147.00,1100.00,0,0.096535
S13,229.00,1290.00,0,0.096129
S13,1799.00,2014.00,0,0.096327
S13,482.00,1499.00,0,0.096036
S13,456.00,1485.00,0,0.096218
S13,1793.00,1720.00,0,0.096132
S13,1136.00,1754.00,0,0.096108
S13,602.00,415.00,0,0.096246
S13,276.00,1321.00,0,0.096218
S13,282.00,1323.00,0,0.096235
S13,845.00,188.00,0,0.096361
S13,1869.00,1992.00,0,0.096239
S13,1846.00,1986.00,0,0.096263
S13,807.00,1684.00,0,0.096279
S13,936.00,629.00,0,0.095921
S13,684.00,550.00,0,0.096402
S13,965.00,2072.00,0,0.096580
S13,410.00,1437.00,0,0.096111
S13,1902.00,1767.00,0,0.096133
S13,1857.00,1943.00,0,0.096227
S13,391.00,906.00,0,0.096383
S13,39.00,798.00,0,0.096230
S13,413.00,1634.00,0,0.096077
S13,685.00,1463.00,0,0.096165
S13,250.00,1303.00,0,0.096115
S13,63.00,1516.00,0,0.096273
S13,319.00,1626.00,0,0.096408
S13,284.00,1309.00,0,0.096149
S13,496.00,1893.00,0,0.096145
S13,839.00,163.00,0,0.094454
S13,1843.00,1926.00,0,0.096150
S13,63.00,1146.00,0,0.096099
S13,1481.00,1287.00,0,0.096137
S13,1360.00,833.00,0,0.096278
S13,796.00,151.00,0,0.096375
S13,95.00,1493.00,0,0.096508
S13,805.00,1696.00,0,0.096161
S13,248.00,1285.00,0,0.096138
S13,863.00,1757.00,0,0.096104
S13,309.00,854.00,0,0.096275
S13,199.00,486.00,0,0.096299
S13,216.00,527.00,0,0.096158
S13,1861.00,1990.00,0,0.096151
S13,798.00,1657.00,0,0.096224
S13,833.00,186.00,0,0.096337
S13,1782.00,1081.00,0,0.096071
S13,26.00,1333.00,0,0.095923
S13,1336.00,1981.00,0,0.096008
S13,1856.00,1757.00,0,0.096225
S13,1080.00,1755.00,0,0.096203
S13,984.00,1725.00,0,0.096192
S13,1286.00,1713.00,0,0.096301
S13,717.00,1772.00,0,0.096261
S13,395.00,1406.00,0,0.096116
S13,1878.00,1878.00,0,0.096138
S13,1778.00,1715.00,0,0.096127
S13,1880.00,1717.00,0,0.096067
S13,1057.00,497.00,0,0.096236
S13,214.00,487.00,0,0.096260
S13,1862.00,1031.00,0,0.096271
S13,34.00,787.00,0,0.096278
S13,1844.00,1727.00,0,0.096253
S13,494.00,240.00,0,0.096340
S13,852.00,197.00,0,0.096349
S13,1844.00,1940.00,0,0.096176
S13,99.00,1110.00,0,0.096737
S13,1422.00,1501.00,0,0.096198
S13,248.00,2093.00,0,0.096308
S13,1535.00,1728.00,0,0.095657
S13,791.00,1655.00,0,0.096105
S13,466.00,1833.00,0,0.096083
S13,231.00,790.00,0,0.095770
S13,1220.00,1697.00,0,0.095936
S13,340.00,989.00,0,0.096213
S13,457.00,1824.00,0,0.096160
S13,1053.00,2077.00,0,0.096069
S13,1953.00,784.00,0,0.096853
S13,189.00,1206.00,0,0.096195
S13,144.00,1173.00,0,0.096117
S13,385.00,1598.00,0,0.096162
S13,1858.00,1713.00,0,0.096058
S13,1868.00,1981.00,0,0.095973
S13,1974.00,199.00,0,0.096239
S13,170.00,1260.00,0,0.096190
S13,283.00,930.00,0,0.096441
S13,201.00,408.00,0,0.096411
S13,433.00,1494.00,0,0.095904
S13,555.00,1922.00,0,0.096007
S13,1959.00,787.00,0,0.096449
S13,554.00,1427.00,0,0.096462
S13,348.00,1613.00,0,0.096047
S13,174.00,179.00,0,0.095906
S13,1852.00,1621.00,0,0.096164
S13,713.00,1494.00,0,0.096167
S13,124.00,1131.00,0,0.096104
S13,214.00,1289.00,0,0.096170
S13,219.00,607.00,0,0.096126
S13,1252.00,469.00,0,0.095971
S13,199.00,1266.00,0,0.096100
S13,226.00,941.00,0,0.096326
S13,1031.00,1845.00,0,0.096106
S13,1413.00,1285.00,0,0.096030
S13,1358.00,843.00,0,0.095986
S13,191.00,1212.00,0,0.096278
S13,690.00,472.00,0,0.096289
S13,404.00,1035.00,0,0.096063
S13,362.00,1383.00,0,0.096092
S13,772.00,719.00,0,0.096172
S13,1984.00,785.00,0,0.096478
S13,1904.00,127.00,0,0.096203
S13,933.00,136.00,0,0.096122
S13,1226.00,93.00,0,0.095915
S13,33.00,777.00,0,0.096239
S13,280.00,1331.00,0,0.096148
S13,976.00,195.00,0,0.096032
S13,928.00,143.00,0,0.096220
S13,258.00,245.00,0,0.096212
S13,163.00,1253.00,0,0.096152
S13,1284.00,1861.00,0,0.095965
S13,689.00,2047.00,0,0.096544
S13,853.00,1753.00,0,0.095996
S13,1224.00,1996.00,0,0.096068
S13,779.00,1639.00,0,0.096064
S13,1636.00,1801.00,0,0.096095
S13,266.00,607.00,0,0.096407
S13,832.00,173.00,0,0.096247
S13,887.00,223.00,0,0.096254
S13,1933.00,2000.00,0,0.095820
S13,1843.00,1917.00,0,0.096025
S13,136.00,1493.00,0,0.096198
S13,1842.00,105.00,0,0.096044
S13,412.00,1671.00,0,0.096226
S13,702.00,465.00,0,0.096303
S13,884.00,1765.00,0,0.096259
S13,273.00,1328.00,0,0.096062
S13,236.00,607.00,0,0.096132
S13,1860.00,1933.00,0,0.096161
S13,1939.00,2009.00,0,0.096144
S13,1863.00,1918.00,0,0.096114
S13,396.00,1417.00,0,0.096027
S13,110.00,1109.00,0,0.096286
S13,1031.00,1751.00,0,0.095985
S13,1838.00,1715.00,0,0.096083
S13,152.00,1879.00,0,0.096251
S13,246.00,961.00,0,0.096319
S13,832.00,197.00,0,0.096274
S13,713.00,478.00,0,0.096302
S13,802.00,165.00,0,0.096146
S13,394.00,1397.00,0,0.096010
S13,1866.00,1771.00,0,0.096082
S13,454.00,1471.00,0,0.095956
S13,205.00,1895.00,0,0.095265
S13,311.00,1342.00,0,0.096077
S13,784.00,1685.00,0,0.095927
S13,411.00,1622.00,0,0.095958
S13,1838.00,1984.00,0,0.096222
S13,244.00,423.00,0,0.096211
S13,142.00,1513.00,0,0.096114
S13,1120.00,1192.00,0,0.096651
S13,238.00,961.00,0,0.096159
S13,200.00,500.00,0,0.096111
S13,1964.00,483.00,0,0.095931
S13,404.00,1629.00,0,0.096028
S13,40.00,1403.00,0,0.096049
S13,1855.00,1628.00,0,0.096201
S13,1774.00,1069.00,0,0.096113
S13,319.00,1330.00,0,0.095938
S13,704.00,491.00,0,0.096124
S13,1765.00,1723.00,0,0.096132
S13,474.00,1567.00,0,0.096249
S13,1760.00,1898.00,0,0.096002
S13,25.00,502.00,0,0.096048
S13,782.00,1653.00,0,0.096041
S13,1952.00,2019.00,0,0.096056
S13,123.00,640.00,0,0.096515
S13,938.00,573.00,0,0.095706
S13,321.00,1637.00,0,0.096102
S13,210.00,479.00,0,0.096182
S13,705.00,482.00,0,0.096252
S13,971.00,1834.00,0,0.096070
S13,128.00,1139.00,0,0.096062
S13,1123.00,1754.00,0,0.096089
S13,351.00,318.00,0,0.096022
S13,231.00,1302.00,0,0.096098
S13,1857.00,1923.00,0,0.096066
S13,1184.00,1885.00,0,0.096386
S13,1065.00,716.00,0,0.096648
S13,884.00,1755.00,0,0.096207
S13,273.00,1308.00,0,0.096049
S13,1635.00,1791.00,0,0.096078
S13,362.00,345.00,0,0.096124
S13,900.00,99.00,0,0.095905
S13,100.00,1471.00,0,0.096189
S13,1874.00,1725.00,0,0.095956
S13,789.00,1596.00,0,0.096058
S13,1924.00,137.00,0,0.096114
S13,547.00,1876.00,0,0.096255
S13,1850.00,1753.00,0,0.096100
S13,905.00,234.00,0,0.096198
S13,1984.00,389.00,0,0.096022
S13,1097.00,1757.00,0,0.096101
S13,215.00,1321.00,0,0.095830
S13,1851.00,1764.00,0,0.096072
S13,227.00,1268.00,0,0.095966
S13,1052.00,2060.00,0,0.096009
S13,234.00,1208.00,0,0.096015
S13,63.00,1423.00,0,0.096092
S13,469.00,213.00,0,0.096215
S13,1929.00,2022.00,0,0.096153
S13,276.00,2058.00,0,0.095996
S13,401.00,1048.00,0,0.096010
S13,1849.00,2010.00,0,0.096205
S13,1978.00,417.00,0,0.096047
S13,1838.00,1726.00,0,0.096099
S13,432.00,1439.00,0,0.095724
S13,684.00,597.00,0,0.095919
S13,1194.00,1796.00,0,0.096018
S13,109.00,686.00,0,0.096623
S13,1576.00,1581.00,0,0.095982
S13,1857.00,1655.00,0,0.095966
S13,64.00,1703.00,0,0.096135
S13,1073.00,502.00,0,0.096094
S13,1855.00,1888.00,0,0.096018
S13,842.00,1643.00,0,0.095819
S13,1778.00,2066.00,0,0.096295
S13,473.00,1506.00,0,0.096119
S13,719.00,1800.00,0,0.096074
S13,61.00,1671.00,0,0.095994
S13,1935.00,2023.00,0,0.096088
S13,835.00,1640.00,0,0.096111
S13,1079.00,724.00,0,0.095773
S13,1356.00,907.00,0,0.095937
S13,1782.00,2060.00,0,0.096358
S13,494.00,399.00,0,0.092495
S13,983.00,773.00,0,0.096253
S13,319.00,1356.00,0,0.095980
S13,31.00,1482.00,0,0.095961
S13,1977.00,428.00,0,0.096147
S13,1075.00,1877.00,0,0.095970
S13,1872.00,1641.00,0,0.096106
S13,817.00,180.00,0,0.096153
S13,931.00,1113.00,0,0.095914
S13,800.00,1617.00,0,0.096191
S13,343.00,1340.00,0,0.095903
S13,181.00,1212.00,0,0.096192
S13,1198.00,1635.00,0,0.095817
S13,1490.00,1072.00,0,0.095851
S13,825.00,178.00,0,0.096057
S13,53.00,1137.00,0,0.096143
S13,1909.00,1756.00,0,0.096022
S13,682.00,479.00,0,0.096067
S13,249.00,1316.00,0,0.095999
S13,352.00,1381.00,0,0.096088
S13,89.00,1472.00,0,0.096116
S13,413.00,1644.00,0,0.096076
S13,1859.00,1970.00,0,0.095959
S13,1911.00,598.00,0,0.096477
S13,78.00,1149.00,0,0.095983
S13,228.00,621.00,0,0.096033
S13,553.00,992.00,0,0.096144
S13,331.00,312.00,0,0.096077
S13,703.00,775.00,0,0.095665
S13,734.00,1101.00,0,0.095936
S13,110.00,679.00,0,0.096563
S13,1853.00,1784.00,0,0.096149
S13,1739.00,1776.00,0,0.095976
S13,150.00,903.00,0,0.096228
S13,1398.00,1089.00,0,0.095796
S13,1884.00,569.00,0,0.096164
S13,893.00,220.00,0,0.096014
S13,598.00,1875.00,0,0.096064
S13,316.00,1311.00,0,0.095844
S13,1894.00,1777.00,0,0.096066
S13,634.00,1369.00,0,0.095993
S13,56.00,1505.00,0,0.096170
S13,33.00,1393.00,0,0.095999
S13,1121.00,1874.00,0,0.096059
S13,1607.00,1800.00,0,0.096144
S13,1052.00,2092.00,0,0.095919
S13,273.00,1694.00,0,0.096140
S13,152.00,125.00,0,0.095943
S13,734.00,539.00,0,0.096260
S13,1120.00,1203.00,0,0.096507
S13,1179.00,710.00,0,0.095859
S13,1744.00,1657.00,0,0.095975
S13,1802.00,2004.00,0,0.096118
S13,690.00,485.00,0,0.096184
S13,264.00,279.00,0,0.096024
