image_id,x,y,class_id,confidence
S1,1367.00,1640.00,0,0.1741
S1,1022.00,1922.00,0,0.1741
S1,1869.00,1696.00,0,0.1741
S1,557.00,1934.00,0,0.1741
S1,983.00,1962.00,0,0.1741
S1,31.00,1696.00,0,0.1741
S1,756.00,1962.00,0,0.1741
S1,1265.00,683.00,0,0.1741
S1,415.00,838.00,0,0.1741
S1,679.00,153.00,0,0.1741
S1,740.00,184.00,0,0.1741
S1,1994.00,195.00,0,0.1741
S1,541.00,490.00,0,0.1741
S1,547.00,478.00,0,0.1741
S1,1016.00,1907.00,0,0.1741
S1,1213.00,1616.00,0,0.1741
S1,851.00,1898.00,0,0.1741
S1,22.00,421.00,0,0.1741
S1,1403.00,1637.00,0,0.1741
S1,487.00,1969.00,0,0.1741
S1,393.00,242.00,0,0.1741
S1,822.00,2036.00,0,0.1741
S1,1159.00,338.00,0,0.1741
S1,1073.00,1824.00,0,0.1741
S1,796.00,211.00,0,0.1741
S1,1253.00,142.00,0,0.1741
S1,310.00,448.00,0,0.1741
S1,34.00,246.00,0,0.1741
S1,249.00,469.00,0,0.1741
S1,1854.00,235.00,0,0.1741
S1,1258.00,199.00,0,0.1741
S1,816.00,563.00,0,0.1741
S1,1430.00,1691.00,0,0.1741
S1,1309.00,83.00,0,0.1741
S1,1856.00,1104.00,0,0.1741
S1,1136.00,344.00,0,0.1741
S1,465.00,476.00,0,0.1741
S1,1480.00,1842.00,0,0.1741
S1,571.00,1390.00,0,0.1741
S1,1386.00,68.00,0,0.1741
S1,1524.00,1615.00,0,0.1741
S1,947.00,1960.00,0,0.1741
S1,1749.00,40.00,0,0.1741
S1,1411.00,1704.00,0,0.1741
S1,1524.00,1521.00,0,0.1741
S1,1219.00,1617.00,0,0.1741
S1,1186.00,666.00,0,0.1741
S1,1307.00,1764.00,0,0.1741
S1,1455.00,1724.00,0,0.1741
S1,667.00,1414.00,0,0.1741
S1,849.00,236.00,0,0.1741
S1,1893.00,276.00,0,0.1741
S1,687.00,1974.00,0,0.1741
S1,709.00,783.00,0,0.1741
S1,230.00,77.00,0,0.1741
S1,1773.00,1715.00,0,0.1741
S1,1229.00,1618.00,0,0.1741
S1,1862.00,1695.00,0,0.1741
S1,1598.00,213.00,0,0.1741
S1,1313.00,1756.00,0,0.1741
S1,19.00,292.00,0,0.1741
S1,450.00,474.00,0,0.1741
S1,1003.00,1940.00,0,0.1741
S1,755.00,1945.00,0,0.1741
S1,689.00,537.00,0,0.1741
S1,1214.00,1800.00,0,0.1741
S1,4.00,149.00,0,0.1741
S1,355.00,455.00,0,0.1741
S1,1888.00,1720.00,0,0.1741
S1,122.00,1112.00,0,0.1741
S1,389.00,216.00,0,0.1741
S1,365.00,462.00,0,0.1741
S1,379.00,371.00,0,0.1741
S1,1991.00,1730.00,0,0.1741
S1,27.00,275.00,0,0.1740
S1,1280.00,686.00,0,0.1740
S1,778.00,561.00,0,0.1740
S1,628.00,526.00,0,0.1740
S1,803.00,1934.00,0,0.1740
S1,1064.00,1862.00,0,0.1740
S1,763.00,2042.00,0,0.1740
S1,631.00,813.00,0,0.1740
S1,1146.00,343.00,0,0.1740
S1,811.00,2025.00,0,0.1740
S1,401.00,454.00,0,0.1740
S1,597.00,504.00,0,0.1740
S1,154.00,1626.00,0,0.1740
S1,1160.00,1781.00,0,0.1740
S1,1091.00,1818.00,0,0.1740
S1,1434.00,75.00,0,0.1740
S1,653.00,800.00,0,0.1740
S1,1294.00,231.00,0,0.1740
S1,969.00,1965.00,0,0.1740
S1,614.00,1912.00,0,0.1740
S1,1831.00,607.00,0,0.1740
S1,1532.00,1614.00,0,0.1740
S1,438.00,1970.00,0,0.1740
S1,1517.00,1880.00,0,0.1740
S1,1618.00,1619.00,0,0.1740
S1,1527.00,1630.00,0,0.1740
S1,677.00,521.00,0,0.1740
S1,1002.00,1929.00,0,0.1740
S1,1350.00,1637.00,0,0.1740
S1,1942.00,302.00,0,0.1740
S1,1856.00,1692.00,0,0.1740
S1,1938.00,12.00,0,0.1740
S1,940.00,2005.00,0,0.1740
S1,85.00,297.00,0,0.1740
S1,512.00,839.00,0,0.1740
S1,555.00,49.00,0,0.1740
S1,1510.00,1526.00,0,0.1740
S1,7.00,1682.00,0,0.1740
S1,1511.00,1743.00,0,0.1740
S1,55.00,1588.00,0,0.1740
S1,1866.00,1713.00,0,0.1740
S1,1348.00,58.00,0,0.1740
S1,856.00,239.00,0,0.1740
S1,704.00,1413.00,0,0.1740
S1,710.00,170.00,0,0.1740
S1,773.00,2035.00,0,0.1740
S1,646.00,808.00,0,0.1740
S1,890.00,1999.00,0,0.1740
S1,2010.00,203.00,0,0.1740
S1,1384.00,1711.00,0,0.1740
S1,1461.00,1741.00,0,0.1740
S1,456.00,463.00,0,0.1740
S1,1850.00,243.00,0,0.1740
S1,1921.00,13.00,0,0.1740
S1,824.00,563.00,0,0.1740
S1,722.00,1968.00,0,0.1740
S1,546.00,39.00,0,0.1740
S1,399.00,239.00,0,0.1740
S1,1496.00,70.00,0,0.1740
S1,647.00,137.00,0,0.1740
S1,1694.00,1608.00,0,0.1740
S1,622.00,523.00,0,0.1740
S1,57.00,220.00,0,0.1740
S1,1595.00,1618.00,0,0.1740
S1,9.00,1610.00,0,0.1740
S1,1849.00,1697.00,0,0.1740
S1,73.00,288.00,0,0.1740
S1,309.00,2033.00,0,0.1740
S1,660.00,141.00,0,0.1740
S1,759.00,2026.00,0,0.1740
S1,750.00,891.00,0,0.1740
S1,733.00,1978.00,0,0.1740
S1,1377.00,1740.00,0,0.1740
S1,1821.00,1074.00,0,0.1740
S1,810.00,563.00,0,0.1740
S1,707.00,1973.00,0,0.1740
S1,1257.00,134.00,0,0.1740
S1,1326.00,691.00,0,0.1740
S1,1016.00,1958.00,0,0.1740
S1,242.00,468.00,0,0.1740
S1,558.00,40.00,0,0.1740
S1,780.00,1946.00,0,0.1740
S1,587.00,829.00,0,0.1740
S1,1333.00,63.00,0,0.1740
S1,1132.00,1654.00,0,0.1740
S1,1553.00,132.00,0,0.1740
S1,1320.00,81.00,0,0.1740
S1,1248.00,835.00,0,0.1740
S1,77.00,1080.00,0,0.1740
S1,1428.00,1719.00,0,0.1740
S1,677.00,2017.00,0,0.1740
S1,1439.00,1898.00,0,0.1740
S1,1610.00,1613.00,0,0.1740
S1,785.00,207.00,0,0.1740
S1,22.00,281.00,0,0.1740
S1,1085.00,1820.00,0,0.1740
S1,624.00,1908.00,0,0.1740
S1,681.00,139.00,0,0.1740
S1,928.00,2009.00,0,0.1740
S1,1882.00,267.00,0,0.1740
S1,793.00,2039.00,0,0.1740
S1,1007.00,313.00,0,0.1740
S1,411.00,270.00,0,0.1740
S1,1471.00,1645.00,0,0.1740
S1,779.00,206.00,0,0.1740
S1,970.00,1956.00,0,0.1740
S1,1272.00,1792.00,0,0.1740
S1,405.00,1986.00,0,0.1740
S1,533.00,46.00,0,0.1740
S1,1543.00,1628.00,0,0.1740
S1,1731.00,37.00,0,0.1740
S1,1292.00,1728.00,0,0.1740
S1,1344.00,1719.00,0,0.1740
S1,592.00,526.00,0,0.1740
S1,676.00,500.00,0,0.1740
S1,1113.00,1781.00,0,0.1740
S1,809.00,1983.00,0,0.1740
S1,562.00,490.00,0,0.1740
S1,354.00,2016.00,0,0.1740
S1,1818.00,1693.00,0,0.1740
S1,1456.00,1583.00,0,0.1740
S1,961.00,1949.00,0,0.1740
S1,1034.00,1882.00,0,0.1740
S1,1409.00,1597.00,0,0.1740
S1,46.00,1595.00,0,0.1740
S1,652.00,499.00,0,0.1740
S1,301.00,466.00,0,0.1740
S1,857.00,1949.00,0,0.1740
S1,1832.00,1701.00,0,0.1740
S1,1410.00,1761.00,0,0.1740
S1,367.00,435.00,0,0.1740
S1,2042.00,303.00,0,0.1740
S1,40.00,245.00,0,0.1740
S1,947.00,1994.00,0,0.1740
S1,272.00,468.00,0,0.1740
S1,1855.00,225.00,0,0.1740
S1,661.00,1416.00,0,0.1740
S1,547.00,1940.00,0,0.1740
S1,17.00,162.00,0,0.1740
S1,514.00,1954.00,0,0.1740
S1,626.00,123.00,0,0.1740
S1,868.00,1817.00,0,0.1740
S1,867.00,2020.00,0,0.1740
S1,1070.00,1863.00,0,0.1740
S1,1259.00,1797.00,0,0.1739
S1,840.00,2041.00,0,0.1739
S1,299.00,455.00,0,0.1739
S1,421.00,278.00,0,0.1739
S1,675.00,507.00,0,0.1739
S1,666.00,141.00,0,0.1739
S1,936.00,1948.00,0,0.1739
S1,1385.00,1741.00,0,0.1739
S1,927.00,1998.00,0,0.1739
S1,1480.00,1891.00,0,0.1739
S1,1465.00,1636.00,0,0.1739
S1,695.00,786.00,0,0.1739
S1,896.00,2000.00,0,0.1739
S1,1128.00,1786.00,0,0.1739
S1,1358.00,1642.00,0,0.1739
S1,377.00,446.00,0,0.1739
S1,1379.00,1747.00,0,0.1739
S1,1426.00,1583.00,0,0.1739
S1,729.00,181.00,0,0.1739
S1,1000.00,1897.00,0,0.1739
S1,329.00,2034.00,0,0.1739
S1,965.00,1971.00,0,0.1739
S1,610.00,501.00,0,0.1739
S1,753.00,187.00,0,0.1739
S1,481.00,1967.00,0,0.1739
S1,57.00,1067.00,0,0.1739
S1,68.00,248.00,0,0.1739
S1,1243.00,1625.00,0,0.1739
S1,1504.00,78.00,0,0.1739
S1,1344.00,1553.00,0,0.1739
S1,688.00,501.00,0,0.1739
S1,504.00,1965.00,0,0.1739
S1,2025.00,1733.00,0,0.1739
S1,935.00,1971.00,0,0.1739
S1,714.00,843.00,0,0.1739
S1,403.00,471.00,0,0.1739
S1,730.00,84.00,0,0.1739
S1,1806.00,1697.00,0,0.1739
S1,689.00,798.00,0,0.1739
S1,1226.00,1807.00,0,0.1739
S1,1673.00,1609.00,0,0.1739
S1,1422.00,1638.00,0,0.1739
S1,641.00,137.00,0,0.1739
S1,835.00,2018.00,0,0.1739
S1,586.00,523.00,0,0.1739
S1,79.00,292.00,0,0.1739
S1,1009.00,1921.00,0,0.1739
S1,367.00,444.00,0,0.1739
S1,2041.00,4.00,0,0.1739
S1,1013.00,314.00,0,0.1739
S1,521.00,839.00,0,0.1739
S1,792.00,2030.00,0,0.1739
S1,421.00,840.00,0,0.1739
S1,1363.00,1556.00,0,0.1739
S1,1530.00,1519.00,0,0.1739
S1,1295.00,1764.00,0,0.1739
S1,1010.00,1915.00,0,0.1739
S1,833.00,1885.00,0,0.1739
S1,997.00,1922.00,0,0.1739
S1,1655.00,1608.00,0,0.1739
S1,965.00,2014.00,0,0.1739
S1,658.00,525.00,0,0.1739
S1,1128.00,1771.00,0,0.1739
S1,383.00,829.00,0,0.1739
S1,1501.00,1533.00,0,0.1739
S1,761.00,1936.00,0,0.1739
S1,847.00,2035.00,0,0.1739
S1,1009.00,1889.00,0,0.1739
S1,424.00,884.00,0,0.1739
S1,1477.00,94.00,0,0.1739
S1,836.00,2030.00,0,0.1739
S1,1830.00,1689.00,0,0.1739
S1,959.00,1979.00,0,0.1739
S1,58.00,1083.00,0,0.1739
S1,1281.00,92.00,0,0.1739
S1,1265.00,1795.00,0,0.1739
S1,860.00,2021.00,0,0.1739
S1,683.00,535.00,0,0.1739
S1,1431.00,1596.00,0,0.1739
S1,1069.00,1830.00,0,0.1739
S1,1107.00,1800.00,0,0.1739
S1,1604.00,1616.00,0,0.1739
S1,1477.00,1824.00,0,0.1739
S1,283.00,467.00,0,0.1739
S1,765.00,2024.00,0,0.1739
S1,1568.00,1611.00,0,0.1739
S1,634.00,1488.00,0,0.1739
S1,408.00,250.00,0,0.1739
S1,930.00,1953.00,0,0.1739
S1,1145.00,1585.00,0,0.1739
S1,729.00,829.00,0,0.1739
S1,1302.00,88.00,0,0.1739
S1,333.00,1530.00,0,0.1739
S1,1454.00,1822.00,0,0.1739
S1,347.00,2028.00,0,0.1739
S1,1802.00,54.00,0,0.1739
S1,377.00,467.00,0,0.1739
S1,394.00,857.00,0,0.1739
S1,1454.00,1911.00,0,0.1739
S1,1108.00,1790.00,0,0.1739
S1,1174.00,1793.00,0,0.1739
S1,725.00,534.00,0,0.1739
S1,746.00,187.00,0,0.1739
S1,402.00,248.00,0,0.1739
S1,642.00,818.00,0,0.1739
S1,377.00,850.00,0,0.1739
S1,1360.00,682.00,0,0.1739
S1,1175.00,331.00,0,0.1739
S1,12.00,314.00,0,0.1739
S1,11.00,290.00,0,0.1739
S1,415.00,829.00,0,0.1739
S1,412.00,1978.00,0,0.1739
S1,1497.00,1889.00,0,0.1739
S1,646.00,497.00,0,0.1739
S1,1382.00,35.00,0,0.1739
S1,1385.00,1842.00,0,0.1739
S1,687.00,785.00,0,0.1739
S1,1080.00,1809.00,0,0.1739
S1,349.00,1529.00,0,0.1739
S1,794.00,2007.00,0,0.1739
S1,180.00,1637.00,0,0.1739
S1,1852.00,256.00,0,0.1739
S1,714.00,145.00,0,0.1739
S1,507.00,492.00,0,0.1739
S1,332.00,2024.00,0,0.1739
S1,9.00,119.00,0,0.1739
S1,1870.00,248.00,0,0.1739
S1,863.00,239.00,0,0.1739
S1,653.00,138.00,0,0.1739
S1,671.00,535.00,0,0.1739
S1,6.00,163.00,0,0.1739
S1,37.00,218.00,0,0.1739
S1,407.00,236.00,0,0.1739
S1,396.00,1996.00,0,0.1739
S1,1953.00,1136.00,0,0.1739
S1,493.00,1967.00,0,0.1739
S1,527.00,474.00,0,0.1739
S1,1936.00,757.00,0,0.1739
S1,1503.00,1608.00,0,0.1739
S1,1803.00,1703.00,0,0.1739
S1,1860.00,262.00,0,0.1739
S1,798.00,556.00,0,0.1739
S1,1886.00,19.00,0,0.1739
S1,1335.00,1749.00,0,0.1739
S1,261.00,468.00,0,0.1739
S1,37.00,1696.00,0,0.1739
S1,855.00,2032.00,0,0.1739
S1,906.00,1994.00,0,0.1739
S1,1451.00,80.00,0,0.1739
S1,1071.00,1850.00,0,0.1739
S1,773.00,204.00,0,0.1739
S1,1482.00,1553.00,0,0.1739
S1,383.00,213.00,0,0.1739
S1,1409.00,1641.00,0,0.1739
S1,858.00,566.00,0,0.1739
S1,1451.00,1755.00,0,0.1739
S1,1372.00,1559.00,0,0.1739
S1,654.00,808.00,0,0.1739
S1,800.00,2041.00,0,0.1739
S1,73.00,238.00,0,0.1739
S1,1838.00,228.00,0,0.1739
S1,7.00,278.00,0,0.1739
S1,830.00,2028.00,0,0.1739
S1,1336.00,1755.00,0,0.1739
S1,556.00,1393.00,0,0.1739
S1,114.00,123.00,0,0.1738
S1,64.00,1069.00,0,0.1738
S1,923.00,1986.00,0,0.1738
S1,1723.00,1004.00,0,0.1738
S1,1464.00,1595.00,0,0.1738
S1,813.00,2037.00,0,0.1738
S1,1423.00,1890.00,0,0.1738
S1,33.00,234.00,0,0.1738
S1,11.00,152.00,0,0.1738
S1,395.00,455.00,0,0.1738
S1,1877.00,224.00,0,0.1738
S1,1540.00,1613.00,0,0.1738
S1,1962.00,1727.00,0,0.1738
S1,29.00,680.00,0,0.1738
S1,5.00,293.00,0,0.1738
S1,1383.00,1642.00,0,0.1738
S1,772.00,901.00,0,0.1738
S1,1043.00,1917.00,0,0.1738
S1,68.00,1075.00,0,0.1738
S1,1476.00,1597.00,0,0.1738
S1,219.00,471.00,0,0.1738
S1,819.00,1926.00,0,0.1738
S1,985.00,280.00,0,0.1738
S1,1142.00,648.00,0,0.1738
S1,1817.00,59.00,0,0.1738
S1,1466.00,1580.00,0,0.1738
S1,295.00,466.00,0,0.1738
S1,1263.00,115.00,0,0.1738
S1,61.00,1077.00,0,0.1738
S1,1887.00,233.00,0,0.1738
S1,664.00,530.00,0,0.1738
S1,760.00,196.00,0,0.1738
S1,374.00,389.00,0,0.1738
S1,20.00,196.00,0,0.1738
S1,1883.00,28.00,0,0.1738
S1,885.00,1993.00,0,0.1738
S1,1326.00,69.00,0,0.1738
S1,84.00,1532.00,0,0.1738
S1,1945.00,1135.00,0,0.1738
S1,1119.00,1791.00,0,0.1738
S1,499.00,833.00,0,0.1738
S1,838.00,568.00,0,0.1738
S1,739.00,1836.00,0,0.1738
S1,580.00,520.00,0,0.1738
S1,409.00,842.00,0,0.1738
S1,514.00,466.00,0,0.1738
S1,405.00,852.00,0,0.1738
S1,1260.00,835.00,0,0.1738
S1,787.00,2017.00,0,0.1738
S1,745.00,1971.00,0,0.1738
S1,934.00,2007.00,0,0.1738
S1,379.00,866.00,0,0.1738
S1,556.00,488.00,0,0.1738
S1,975.00,292.00,0,0.1738
S1,827.00,1895.00,0,0.1738
S1,1370.00,1755.00,0,0.1738
S1,328.00,446.00,0,0.1738
S1,1871.00,260.00,0,0.1738
S1,1406.00,1589.00,0,0.1738
S1,618.00,502.00,0,0.1738
S1,1269.00,107.00,0,0.1738
S1,995.00,1949.00,0,0.1738
S1,71.00,109.00,0,0.1738
S1,1282.00,234.00,0,0.1738
S1,1239.00,1804.00,0,0.1738
S1,1333.00,1648.00,0,0.1738
S1,1463.00,730.00,0,0.1738
S1,380.00,1995.00,0,0.1738
S1,566.00,1333.00,0,0.1738
S1,36.00,192.00,0,0.1738
S1,604.00,502.00,0,0.1738
S1,737.00,2032.00,0,0.1738
S1,662.00,789.00,0,0.1738
S1,389.00,234.00,0,0.1738
S1,443.00,475.00,0,0.1738
S1,1439.00,1808.00,0,0.1738
S1,1889.00,261.00,0,0.1738
S1,1470.00,1838.00,0,0.1738
S1,1545.00,1507.00,0,0.1738
S1,1060.00,1873.00,0,0.1738
S1,1839.00,1085.00,0,0.1738
S1,922.00,1966.00,0,0.1738
S1,417.00,874.00,0,0.1738
S1,736.00,866.00,0,0.1738
S1,1183.00,1790.00,0,0.1738
S1,1063.00,1916.00,0,0.1738
S1,682.00,501.00,0,0.1738
S1,1377.00,321.00,0,0.1738
S1,367.00,2013.00,0,0.1738
S1,729.00,107.00,0,0.1738
S1,34.00,203.00,0,0.1738
S1,1984.00,1726.00,0,0.1738
S1,929.00,1983.00,0,0.1738
S1,1350.00,1554.00,0,0.1738
S1,746.00,538.00,0,0.1738
S1,404.00,346.00,0,0.1738
S1,58.00,202.00,0,0.1738
S1,378.00,439.00,0,0.1738
S1,608.00,1914.00,0,0.1738
S1,829.00,1915.00,0,0.1738
S1,5.00,305.00,0,0.1738
S1,818.00,2028.00,0,0.1738
S1,1550.00,756.00,0,0.1738
S1,513.00,1965.00,0,0.1738
S1,566.00,1378.00,0,0.1738
S1,753.00,539.00,0,0.1738
S1,693.00,1976.00,0,0.1738
S1,63.00,322.00,0,0.1738
S1,880.00,1880.00,0,0.1738
S1,772.00,561.00,0,0.1738
S1,719.00,176.00,0,0.1738
S1,1459.00,1778.00,0,0.1738
S1,788.00,1941.00,0,0.1738
S1,846.00,570.00,0,0.1738
S1,101.00,1080.00,0,0.1738
S1,980.00,2033.00,0,0.1738
S1,1914.00,8.00,0,0.1738
S1,654.00,548.00,0,0.1738
S1,1687.00,39.00,0,0.1738
S1,864.00,229.00,0,0.1738
S1,557.00,1369.00,0,0.1738
S1,818.00,2018.00,0,0.1738
S1,51.00,1066.00,0,0.1738
S1,873.00,2042.00,0,0.1738
S1,1871.00,232.00,0,0.1738
S1,28.00,423.00,0,0.1738
S1,835.00,2009.00,0,0.1738
S1,1302.00,688.00,0,0.1738
S1,1561.00,130.00,0,0.1738
S1,632.00,122.00,0,0.1738
S1,1419.00,1581.00,0,0.1738
S1,1473.00,1565.00,0,0.1738
S1,647.00,546.00,0,0.1738
S1,391.00,361.00,0,0.1738
S1,1496.00,1628.00,0,0.1738
S1,95.00,118.00,0,0.1738
S1,671.00,2021.00,0,0.1738
S1,777.00,2041.00,0,0.1738
S1,874.00,233.00,0,0.1738
S1,1925.00,22.00,0,0.1738
S1,368.00,393.00,0,0.1738
S1,946.00,1986.00,0,0.1738
S1,824.00,205.00,0,0.1738
S1,28.00,268.00,0,0.1738
S1,555.00,1328.00,0,0.1738
S1,1466.00,1795.00,0,0.1738
S1,1838.00,1704.00,0,0.1738
S1,874.00,2016.00,0,0.1738
S1,655.00,1495.00,0,0.1737
S1,1852.00,1705.00,0,0.1737
S1,1023.00,1896.00,0,0.1737
S1,474.00,1969.00,0,0.1737
S1,686.00,507.00,0,0.1737
S1,649.00,127.00,0,0.1737
S1,1490.00,1540.00,0,0.1737
S1,898.00,1869.00,0,0.1737
S1,1864.00,249.00,0,0.1737
S1,15.00,1608.00,0,0.1737
S1,802.00,214.00,0,0.1737
S1,1287.00,215.00,0,0.1737
S1,922.00,2007.00,0,0.1737
S1,1975.00,327.00,0,0.1737
S1,45.00,114.00,0,0.1737
S1,843.00,1902.00,0,0.1737
S1,1320.00,690.00,0,0.1737
S1,1441.00,76.00,0,0.1737
S1,1254.00,835.00,0,0.1737
S1,661.00,774.00,0,0.1737
S1,1879.00,1715.00,0,0.1737
S1,1812.00,1696.00,0,0.1737
S1,1425.00,1595.00,0,0.1737
S1,1266.00,833.00,0,0.1737
S1,1961.00,761.00,0,0.1737
S1,1275.00,220.00,0,0.1737
S1,717.00,793.00,0,0.1737
S1,1743.00,29.00,0,0.1737
S1,28.00,257.00,0,0.1737
S1,753.00,1925.00,0,0.1737
S1,1401.00,1882.00,0,0.1737
S1,549.00,1949.00,0,0.1737
S1,506.00,840.00,0,0.1737
S1,864.00,563.00,0,0.1737
S1,735.00,1962.00,0,0.1737
S1,359.00,2010.00,0,0.1737
S1,1418.00,1897.00,0,0.1737
S1,378.00,860.00,0,0.1737
S1,352.00,443.00,0,0.1737
S1,1729.00,124.00,0,0.1737
S1,681.00,782.00,0,0.1737
S1,701.00,790.00,0,0.1737
S1,1535.00,1513.00,0,0.1737
S1,1876.00,266.00,0,0.1737
S1,1015.00,1923.00,0,0.1737
S1,490.00,804.00,0,0.1737
S1,511.00,384.00,0,0.1737
S1,409.00,283.00,0,0.1737
S1,132.00,1100.00,0,0.1737
S1,1290.00,839.00,0,0.1737
S1,353.00,2026.00,0,0.1737
S1,1490.00,1556.00,0,0.1737
S1,1505.00,1743.00,0,0.1737
S1,896.00,2012.00,0,0.1737
S1,1029.00,1863.00,0,0.1737
S1,78.00,1070.00,0,0.1737
S1,751.00,174.00,0,0.1737
S1,837.00,1966.00,0,0.1737
S1,1220.00,1806.00,0,0.1737
S1,1873.00,1713.00,0,0.1737
S1,42.00,238.00,0,0.1737
S1,941.00,1978.00,0,0.1737
S1,407.00,450.00,0,0.1737
S1,1385.00,1869.00,0,0.1737
S1,1574.00,140.00,0,0.1737
S1,540.00,37.00,0,0.1737
S1,802.00,1984.00,0,0.1737
S1,1394.00,1585.00,0,0.1737
S1,422.00,250.00,0,0.1737
S1,26.00,162.00,0,0.1737
S1,371.00,465.00,0,0.1737
S1,1495.00,1609.00,0,0.1737
S1,213.00,470.00,0,0.1737
S1,1448.00,1915.00,0,0.1737
S1,1901.00,284.00,0,0.1737
S1,901.00,2041.00,0,0.1737
S1,408.00,244.00,0,0.1737
S1,784.00,560.00,0,0.1737
S1,1786.00,1048.00,0,0.1737
S1,26.00,170.00,0,0.1737
S1,1273.00,96.00,0,0.1737
S1,1894.00,1120.00,0,0.1737
S1,1080.00,1081.00,0,0.1737
S1,12.00,186.00,0,0.1737
S1,767.00,200.00,0,0.1737
S1,41.00,271.00,0,0.1737
S1,1986.00,1714.00,0,0.1737
S1,568.00,493.00,0,0.1737
S1,1469.00,1908.00,0,0.1737
S1,864.00,2012.00,0,0.1737
S1,1303.00,230.00,0,0.1737
S1,376.00,838.00,0,0.1737
S1,697.00,2005.00,0,0.1737
S1,1022.00,1902.00,0,0.1737
S1,1064.00,1838.00,0,0.1737
S1,1259.00,121.00,0,0.1737
S1,389.00,831.00,0,0.1737
S1,683.00,520.00,0,0.1737
S1,417.00,269.00,0,0.1737
S1,1134.00,1782.00,0,0.1737
S1,612.00,1900.00,0,0.1737
S1,904.00,574.00,0,0.1737
S1,818.00,2043.00,0,0.1737
S1,685.00,2011.00,0,0.1737
S1,1738.00,1697.00,0,0.1737
S1,1594.00,219.00,0,0.1737
S1,643.00,1487.00,0,0.1737
S1,956.00,1926.00,0,0.1737
S1,877.00,567.00,0,0.1737
S1,1597.00,1609.00,0,0.1737
S1,669.00,780.00,0,0.1737
S1,358.00,1528.00,0,0.1737
S1,539.00,1949.00,0,0.1737
S1,1584.00,277.00,0,0.1737
S1,1356.00,1556.00,0,0.1737
S1,1097.00,1814.00,0,0.1737
S1,1059.00,1910.00,0,0.1737
S1,401.00,190.00,0,0.1737
S1,406.00,260.00,0,0.1737
S1,1172.00,1600.00,0,0.1737
S1,10.00,420.00,0,0.1737
S1,1788.00,1062.00,0,0.1737
S1,413.00,215.00,0,0.1736
S1,911.00,1974.00,0,0.1736
S1,71.00,1578.00,0,0.1736
S1,383.00,879.00,0,0.1736
S1,500.00,489.00,0,0.1736
S1,361.00,456.00,0,0.1736
S1,1503.00,1749.00,0,0.1736
S1,1270.00,150.00,0,0.1736
S1,382.00,2004.00,0,0.1736
S1,446.00,845.00,0,0.1736
S1,1159.00,1794.00,0,0.1736
S1,1021.00,1947.00,0,0.1736
S1,922.00,1960.00,0,0.1736
S1,423.00,259.00,0,0.1736
S1,1016.00,1917.00,0,0.1736
S1,1158.00,1593.00,0,0.1736
S1,965.00,2021.00,0,0.1736
S1,1304.00,837.00,0,0.1736
S1,16.00,282.00,0,0.1736
S1,952.00,1932.00,0,0.1736
S1,1823.00,1085.00,0,0.1736
S1,390.00,1989.00,0,0.1736
S1,1893.00,235.00,0,0.1736
S1,761.00,541.00,0,0.1736
S1,1743.00,43.00,0,0.1736
S1,1028.00,1903.00,0,0.1736
S1,1850.00,1098.00,0,0.1736
S1,415.00,311.00,0,0.1736
S1,2023.00,4.00,0,0.1736
S1,668.00,816.00,0,0.1736
S1,401.00,233.00,0,0.1736
S1,345.00,464.00,0,0.1736
S1,468.00,1963.00,0,0.1736
S1,1385.00,1829.00,0,0.1736
S1,1391.00,1710.00,0,0.1736
S1,540.00,476.00,0,0.1736
S1,859.00,1810.00,0,0.1736
S1,1441.00,1888.00,0,0.1736
S1,757.00,561.00,0,0.1736
S1,1729.00,1006.00,0,0.1736
S1,1938.00,1144.00,0,0.1736
S1,755.00,2043.00,0,0.1736
S1,1978.00,257.00,0,0.1736
S1,606.00,526.00,0,0.1736
S1,403.00,836.00,0,0.1736
S1,1836.00,1686.00,0,0.1736
S1,751.00,549.00,0,0.1736
S1,1415.00,1596.00,0,0.1736
S1,36.00,168.00,0,0.1736
S1,11.00,296.00,0,0.1736
S1,1052.00,1839.00,0,0.1736
S1,1864.00,256.00,0,0.1736
S1,1497.00,1556.00,0,0.1736
S1,1932.00,233.00,0,0.1736
S1,570.00,1342.00,0,0.1736
S1,11.00,221.00,0,0.1736
S1,418.00,294.00,0,0.1736
S1,1076.00,1860.00,0,0.1736
S1,1394.00,1736.00,0,0.1736
S1,1249.00,1751.00,0,0.1736
S1,694.00,1965.00,0,0.1736
S1,1511.00,518.00,0,0.1736
S1,1013.00,304.00,0,0.1736
S1,909.00,1988.00,0,0.1736
S1,1115.00,1804.00,0,0.1736
S1,649.00,1489.00,0,0.1736
S1,182.00,1650.00,0,0.1736
S1,691.00,142.00,0,0.1736
S1,1139.00,1583.00,0,0.1736
S1,419.00,232.00,0,0.1736
S1,1623.00,205.00,0,0.1736
S1,708.00,1999.00,0,0.1736
S1,1957.00,1206.00,0,0.1736
S1,309.00,1678.00,0,0.1736
S1,1619.00,212.00,0,0.1736
S1,1047.00,1896.00,0,0.1736
S1,137.00,310.00,0,0.1736
S1,372.00,765.00,0,0.1736
S1,120.00,129.00,0,0.1736
S1,1025.00,396.00,0,0.1736
S1,16.00,1687.00,0,0.1736
S1,975.00,2041.00,0,0.1736
S1,314.00,441.00,0,0.1736
S1,681.00,1978.00,0,0.1736
S1,631.00,1902.00,0,0.1736
